eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.234294,348.27,223.232,348.27,223.232,-0.0257997,-0.420227,-0.0257997,-0.420227,430.401,391.947,1.47986,-0.394427,1358.18,475.161,0.234294,-9.81611e-05,1018.53,1536.71,
0.192756,51.2781,237.849,237.849,51.2781,-0.116832,1.29326,1.29326,-0.116832,285.382,175.206,0.423167,-1.17643,643.744,111.47,0.192756,0.705772,557.235,529.229,
0.668678,27.2791,46.5097,46.5097,27.2791,0.456544,-0.354645,-0.354645,0.456544,52.9624,59.3418,1.61112,0.101899,568.103,30.634,0.668678,1.12639,540.669,266.505,
1.8437,199.322,96.4391,199.322,96.4391,0.662903,1.23521,0.662903,1.23521,199.086,233.043,1.81766,-0.572306,590.674,306.721,1.8437,1.6907,714.759,547.921,
0.581277,245.265,73.5963,245.265,73.5963,-1.09093,0.100897,-1.09093,0.100897,171.997,317.666,3.06251,0.990032,377.581,69.1017,0.581277,-0.93281,412.931,318.911,
1.28045,140.371,596.441,596.441,140.371,1.36488,-0.511006,-0.511006,1.36488,456.859,852.044,3.04882,0.853874,1421.11,1185.78,1.28045,0.031036,358.571,3108.31,
-1.81822,119.122,79.4087,119.122,79.4087,-1.31218,0.538476,-1.31218,0.538476,49.421,282.381,3.4452,0.773703,442.597,378.796,-1.81822,0.220901,71.1795,1282.55,
-1.83514,224.521,57.2367,224.521,57.2367,-2.204,1.05629,-2.204,1.05629,171.841,599.588,2.79306,1.14771,238.581,200.34,-1.83514,0.708263,40.9812,846.55,
-1.49427,27.3817,202.659,202.659,27.3817,1.45969,-1.95384,-1.95384,1.45969,176.55,423.524,3.4266,-0.494152,182.365,151.825,-1.49427,0.173942,60.3217,453.33,
-0.533075,837.46,479.664,837.46,479.664,-0.552401,1.27592,-0.552401,1.27592,403.905,1825.59,3.43837,-0.723517,2133.22,942.382,-0.533075,-0.952462,1192.49,2897.72,
2.0952,34.443,36.6379,36.6379,34.443,2.476,-0.187259,-0.187259,2.476,51.9232,134.24,1.50444,2.28874,427.028,166.501,2.0952,0.471002,263.732,723.639,
1.75276,257.481,156.2,257.481,156.2,0.791058,1.39906,0.791058,1.39906,160.566,400.85,2.50986,-0.608,436.543,433.907,1.75276,1.59473,408.263,772.493,
1.15235,119.847,61.3249,119.847,61.3249,1.51599,0.910102,1.51599,0.910102,72.1716,174.345,3.63938,0.605885,742.6,63.8414,1.15235,1.69793,684.336,445.393,
-0.874343,130.114,161.091,161.091,130.114,2.08272,1.3523,1.3523,2.08272,88.3199,297.807,2.56223,0.730425,318.325,50.4057,-0.874343,1.7974,277.688,510.243,
-1.83121,51.3545,714.854,714.854,51.3545,-2.39546,-0.0673777,-0.0673777,-2.39546,674.824,662.143,3.79572,2.32808,546.721,463.429,-1.83121,-1.14744,998.975,407.644,
-1.64139,53.9816,141.216,141.216,53.9816,-0.976238,-0.842527,-0.842527,-0.976238,93.0641,171.982,2.76811,0.13371,479.435,176.454,-1.64139,-0.194522,308.705,738.814,
-1.14866,252.928,177.047,252.928,177.047,0.188499,-1.27782,0.188499,-1.27782,138.127,529.732,2.58917,-1.08932,108.012,71.9256,-1.14866,0.950814,144.305,246.002,
0.480895,406.12,572.773,572.773,406.12,-0.254947,-0.0464267,-0.0464267,-0.254947,661.975,728.129,1.68884,0.20852,2944.72,145.114,0.480895,-2.40834,2828.14,2929.22,
1.32506,62.1427,46.6669,62.1427,46.6669,1.37115,-0.556009,1.37115,-0.556009,20.8612,161.088,3.40209,0.815139,545.86,373.089,1.32506,-0.0362899,181.179,1119.54,
-0.147924,134.608,56.5526,134.608,56.5526,0.770588,-0.405802,0.770588,-0.405802,93.3496,199.087,3.73718,0.364787,548.611,123.065,-0.147924,1.01708,439.027,601.901,
0.649512,250.944,138.979,250.944,138.979,-1.84648,-0.412874,-1.84648,-0.412874,116.207,472.612,2.97481,1.43361,41.1941,32.3768,0.649512,-1.68362,50.9017,119.668,
-0.457508,50.4346,232.893,232.893,50.4346,-0.470591,-0.716986,-0.716986,-0.470591,183.26,217.732,3.29968,-0.246395,143.778,75.4739,-0.457508,-0.166968,86.3857,204.323,
-0.573394,52.8711,279.431,279.431,52.8711,-0.220565,0.644854,0.644854,-0.220565,303.285,173.827,1.18551,-0.424289,1394.82,779.634,-0.573394,-0.229125,625.228,2118.48,
-0.928249,1368.71,48.2519,1368.71,48.2519,-0.414676,0.430144,-0.414676,0.430144,1415.12,235.034,0.282438,-0.0154687,1748.73,57.8369,-0.928249,0.684024,1717.69,801.146,
0.517239,286.873,267.242,286.873,267.242,1.08069,0.176777,1.08069,0.176777,369.918,487.059,1.68108,0.903911,739.101,469.829,0.517239,-0.166615,642.289,1103.81,
-0.921308,75.4732,140.194,140.194,75.4732,2.07841,-1.41369,-1.41369,2.07841,105.822,601.753,2.30334,0.664722,382.384,212.085,-0.921308,2.21945,174.595,1428.63,
1.48775,216.52,304.429,304.429,216.52,1.0679,2.19031,2.19031,1.0679,139.132,586.654,2.7184,-1.12241,414.609,305.758,1.48775,1.21832,292.642,665.819,
-0.233234,97.8388,494.099,494.099,97.8388,-0.760837,-0.342262,-0.342262,-0.760837,589.592,106.61,0.240014,0.418575,2688.6,757.73,-0.233234,-0.708657,1966.72,2917.2,
0.126526,138.745,578.712,578.712,138.745,1.0158,-0.188209,-0.188209,1.0158,623.656,506.904,1.35242,0.827592,1192.43,162.013,0.126526,0.66112,1035.13,916.885,
-0.135827,76.0238,64.253,76.0238,64.253,0.13559,-0.106197,0.13559,-0.106197,44.5429,134.091,2.51682,0.0293931,382.166,171.265,-0.135827,0.728215,249.615,544.655,
-0.804354,117.597,62.6328,117.597,62.6328,0.761349,2.31189,0.761349,2.31189,70.5356,221.494,3.66257,-1.55054,395.005,173.353,-0.804354,1.3149,329.257,810.205,
0.079011,41.3312,275.068,275.068,41.3312,-0.884479,-0.639879,-0.639879,-0.884479,247.22,199.185,2.36715,0.2446,1050.24,103.752,0.079011,-1.38076,951.523,841.256,
1.08937,78.8481,108.08,108.08,78.8481,1.41834,0.19132,0.19132,1.41834,81.9349,206.765,3.99656,1.22702,586.401,123.444,1.08937,-0.162164,486.032,637.198,
0.647704,34.3352,109.561,109.561,34.3352,2.61898,0.566389,0.566389,2.61898,76.2081,192.757,2.94246,2.05259,327.086,240.409,0.647704,1.99023,119.131,687.641,
-0.934588,40.6895,302.859,302.859,40.6895,-0.1823,-0.73964,-0.73964,-0.1823,309.183,162.357,1.48082,-0.55734,939.955,735.809,-0.934588,0.195611,280.391,1937.19,
-0.672236,52.4059,1568.97,1568.97,52.4059,-1.21924,-0.326433,-0.326433,-1.21924,1519.43,624.657,2.81471,0.89281,2042.41,1391.12,-0.672236,1.3013,1408.3,5025.47,
0.808346,393.375,41.4894,393.375,41.4894,0.222634,1.36791,0.222634,1.36791,354.921,294.941,3.50618,-1.14527,562.367,120.325,0.808346,-0.209328,447.308,585.867,
1.15252,60.6724,594.889,594.889,60.6724,0.511879,-0.723188,-0.723188,0.511879,538.428,449.752,2.78596,-0.211309,817.645,33.5708,1.15252,-0.844257,799.847,491.185,
-0.405821,1754.99,104.515,1754.99,104.515,-0.391555,-1.20717,-0.391555,-1.20717,1694.12,846.548,2.21688,-0.815612,2122.57,617.28,-0.405821,-1.36268,2105.4,2090.26,
-0.348716,54.3348,296.421,296.421,54.3348,-0.0971434,0.608678,0.608678,-0.0971434,248.591,263.808,3.59051,-0.511534,832.137,143.61,-0.348716,0.373371,691.746,743.166,
0.3719,65.0972,99.8544,99.8544,65.0972,0.358186,-0.0603584,-0.0603584,0.358186,57.8927,158.155,2.55915,0.297827,1748.6,52.3018,0.3719,-0.440728,1713.04,617.107,
0.629585,177.679,68.2166,177.679,68.2166,1.41184,-0.0651292,1.41184,-0.0651292,230.218,197.673,0.806414,1.34671,1053.92,471.086,0.629585,0.413099,624.901,1399.7,
-0.379304,175.304,187.627,187.627,175.304,1.44353,0.13988,0.13988,1.44353,12.5969,442.538,3.12718,1.30365,305.808,297.375,-0.379304,1.04248,24.4168,762.706,
-0.767548,36.6581,372.876,372.876,36.6581,-0.213643,0.693612,0.693612,-0.213643,341.001,251.955,3.63331,-0.479969,983.617,140.443,-0.767548,0.163439,843.175,836.155,
1.47537,194.338,85.232,194.338,85.232,0.938239,1.27615,0.938239,1.27615,156.93,235.461,4.0488,-0.33791,419.603,148.84,1.47537,0.27099,270.954,596.905,
-1.42027,54.6973,58.5471,58.5471,54.6973,-1.91926,-0.834909,-0.834909,-1.91926,27.179,127.416,2.66156,1.08435,216.326,179.561,-1.42027,0.717986,63.4209,639.985,
2.29195,394.284,62.3167,394.284,62.3167,-0.117061,2.57602,-0.117061,2.57602,335.483,641.514,3.45184,-2.45896,248.847,126.383,2.29195,0.410699,149.539,519.556,
-1.38136,419.473,575.612,575.612,419.473,-1.01427,0.772653,0.772653,-1.01427,655.251,1249.04,1.73289,0.241618,853.634,112.186,-1.38136,0.820474,875.005,924.993,
1.33701,155.779,76.1362,155.779,76.1362,0.835161,-0.73574,0.835161,-0.73574,83.8486,287.33,3.38296,0.0994217,272.195,246.106,1.33701,-0.106515,30.1713,659.944,
0.864137,32.3974,462.555,462.555,32.3974,1.17039,-0.267164,-0.267164,1.17039,430.224,310.755,3.08006,0.903222,623.845,211.311,0.864137,-1.22307,674.733,1028.89,
-0.427411,139.239,170.994,170.994,139.239,0.982477,-0.378598,-0.378598,0.982477,227.904,309.283,1.50116,0.603879,738.984,299.291,-0.427411,-0.307812,456.189,938.794,
1.32045,90.7314,54.225,90.7314,54.225,0.835461,-0.123605,0.835461,-0.123605,36.9693,156.616,3.05842,0.711856,530.965,86.4803,1.32045,0.591562,453.09,454.17,
-1.52419,309.392,22.526,309.392,22.526,-1.02138,0.271045,-1.02138,0.271045,328.071,126.069,0.6131,0.750337,246.671,36.1472,-1.52419,0.457797,210.771,291.307,
1.02858,132.466,219.351,219.351,132.466,-1.54455,0.651542,0.651542,-1.54455,92.3013,567.087,2.95857,0.893009,159.568,99.628,1.02858,-2.07785,129.129,612.589,
1.68393,160.909,143.267,160.909,143.267,-0.546053,1.39269,-0.546053,1.39269,24.0639,457.572,3.03375,-0.846633,151.09,86.3165,1.68393,-0.518231,145.002,359.925,
0.209864,245.45,531.982,531.982,245.45,-1.49854,0.461078,0.461078,-1.49854,287.011,1098.14,3.18747,1.03746,246.617,156.222,0.209864,-1.72196,92.9938,590.262,
1.69977,31.4767,391.898,391.898,31.4767,-0.0858629,-0.261725,-0.261725,-0.0858629,360.705,222.532,3.01266,-0.175862,503.707,195.054,1.69977,0.280597,590.824,611.373,
1.29592,44.111,25.0095,44.111,25.0095,1.43796,0.479507,1.43796,0.479507,19.1095,74.2019,3.15827,0.958449,768.698,143.833,1.29592,0.994559,632.517,681.192,
1.49894,57.0843,173.091,173.091,57.0843,-1.15624,1.892,1.892,-1.15624,126.346,475.387,2.63253,-0.735762,330.562,186.918,1.49894,-1.45593,143.653,1146.32,
-1.65341,221.501,27.3939,221.501,27.3939,-1.68638,0.963243,-1.68638,0.963243,194.618,313.396,2.96042,0.723139,225.196,37.6982,-1.65341,-0.78498,188.242,203.013,
2.09804,114.477,80.1425,114.477,80.1425,2.45098,-1.26276,2.45098,-1.26276,54.7591,626.873,2.69247,1.18822,207.584,204.109,2.09804,-1.59265,103.028,1331.67,
0.767793,180.631,183.529,183.529,180.631,0.928314,-0.42521,-0.42521,0.928314,337.876,298.401,0.764555,0.503104,713.326,132.167,0.767793,-0.0113586,583.671,668.923,
0.147414,28.6337,136.653,136.653,28.6337,1.50349,-0.31246,-0.31246,1.50349,122.112,171.089,2.19641,1.19103,96.323,67.0325,0.147414,0.532321,146.654,82.5232,
1.16411,53.4907,104.74,104.74,53.4907,1.4713,-1.62313,-1.62313,1.4713,121.896,350.573,1.47901,-0.151831,191.454,115.813,1.16411,-2.05108,76.8044,773.269,
0.681417,302.435,282.524,302.435,282.524,0.348206,-1.89857,0.348206,-1.89857,581.657,806.266,0.212713,-1.55036,822.471,509.982,0.681417,0.933361,757.36,1120.42,
-1.21822,268.113,95.5595,268.113,95.5595,-1.3981,-1.60716,-1.3981,-1.60716,176.775,319.582,3.38207,-0.209058,551.25,310.671,-1.21822,1.4207,417.038,1625.35,
-1.32292,147.457,101.306,147.457,101.306,-0.670407,-1.77546,-0.670407,-1.77546,72.517,277.127,3.60334,-1.10505,197.371,101.362,-1.32292,-1.01928,105.184,284,
-1.00964,260.034,298.86,298.86,260.034,-0.0176559,-0.732324,-0.732324,-0.0176559,512.581,301.72,0.822041,-0.714668,989.987,506.82,-1.00964,0.514351,1471.63,1219,
-1.7493,70.2768,427.389,427.389,70.2768,-1.58175,-0.150878,-0.150878,-1.58175,407.464,392.904,1.93813,1.43087,511.194,318.679,-1.7493,2.02153,626.15,2658.57,
-0.95418,62.3452,37.9708,62.3452,37.9708,-2.1935,-0.542458,-2.1935,-0.542458,44.7335,126.969,2.35017,1.65105,1116.14,653.674,-0.95418,0.269525,509.257,2027.16,
-0.327096,432.045,166.102,432.045,166.102,0.204131,-0.728898,0.204131,-0.728898,597.86,259.774,0.0691872,-0.524766,1539.21,337.625,-0.327096,-1.17765,1209.93,1568.03,
-0.318588,146.279,237.879,237.879,146.279,-1.5705,-0.652088,-0.652088,-1.5705,366.545,211.411,0.626629,0.918414,1300.03,236.043,-0.318588,-0.581776,1110.45,1076.42,
-0.930628,351.536,20.6866,351.536,20.6866,-0.130895,-0.356941,-0.130895,-0.356941,337.428,158.32,3.9402,-0.226046,496.752,331.903,-0.930628,0.0467813,496.189,782.049,
-1.78909,228.81,176.793,228.81,176.793,-1.295,0.165564,-1.295,0.165564,109.787,505.202,2.65614,1.12943,131.188,122.987,-1.78909,-0.463649,11.1862,312.11,
0.0929813,103.758,412.855,412.855,103.758,0.471048,-0.553617,-0.553617,0.471048,326.544,457.504,2.62711,-0.082569,817.992,185.457,0.0929813,-0.67084,648.03,826.6,
-1.02423,24.933,85.7128,85.7128,24.933,-0.736987,1.14291,1.14291,-0.736987,80.5136,125.761,1.92586,-0.405925,747.847,547.199,-1.02423,1.07908,205.598,2061.76,
-2.15292,461.957,289.249,461.957,289.249,0.031522,-0.557954,0.031522,-0.557954,231.08,747.464,3.56474,-0.526432,711.107,37.4731,-2.15292,-1.58467,706.442,267.51,
-1.73548,44.7746,110.055,110.055,44.7746,-1.12597,-0.211807,-0.211807,-1.12597,65.6188,155.175,3.2364,0.914162,630.332,466.33,-1.73548,-0.319662,165.298,1374.05,
-1.11474,360.904,192.855,360.904,192.855,-0.675927,0.511154,-0.675927,0.511154,170.17,622.771,3.04005,0.164774,310.461,240.558,-1.11474,0.291459,78.6956,688.258,
-1.70465,60.4071,106.85,106.85,60.4071,0.920305,1.89447,1.89447,0.920305,58.4944,176.575,3.58794,-0.974169,471.903,44.6753,-1.70465,2.34505,477.764,1098.72,
-1.09782,90.5627,298.378,298.378,90.5627,-0.459744,-0.609824,-0.609824,-0.459744,212.786,326.507,3.42065,-0.150079,209.039,107.21,-1.09782,-0.997229,101.964,300.444,
-0.341838,61.2012,1242.1,1242.1,61.2012,0.605706,0.281262,0.281262,0.605706,1237.88,417.518,1.66441,0.324443,1455.09,1436.93,-0.341838,0.241884,1300.7,2722.02,
-1.97499,69.8255,196.283,196.283,69.8255,-1.56107,-0.668096,-0.668096,-1.56107,135.086,253.457,3.5502,0.892974,360.093,187.246,-1.97499,-0.32185,188.187,703.468,
-1.56534,58.8645,53.6981,58.8645,53.6981,2.46631,-1.77004,2.46631,-1.77004,54.91,471.138,2.1262,0.696269,287.454,286.283,-1.56534,1.88341,42.3679,1659.86,
-1.83127,177.487,302.426,302.426,177.487,-0.141058,0.492801,0.492801,-0.141058,282.954,415.393,4.30129,-0.351743,812.023,171.318,-1.83127,-0.728879,726.489,791.853,
-1.39324,114.114,33.0843,114.114,33.0843,1.41564,-2.01707,1.41564,-2.01707,85.7218,351.821,2.68234,-0.601437,241.215,168.333,-1.39324,1.98108,96.9916,1124.82,
1.27216,80.3281,105.987,105.987,80.3281,0.557916,0.0450303,0.0450303,0.557916,25.9209,190.606,3.18142,0.512886,623.528,462.194,1.27216,-0.288788,184.09,1415.83,
1.07722,83.2056,161.619,161.619,83.2056,1.50649,0.449464,0.449464,1.50649,79.6881,264.7,3.01911,1.05703,443.496,164.996,1.07722,0.0262119,282.698,621.433,
-0.338702,90.7233,145.536,145.536,90.7233,2.01002,0.170117,0.170117,2.01002,58.5917,333.472,2.96119,1.8399,306.349,134.074,-0.338702,2.24498,174.013,793.549,
0.345632,170.32,145.368,170.32,145.368,0.969361,0.212367,0.969361,0.212367,115.793,318.009,3.87663,0.756994,992.632,196.187,0.345632,-0.155939,865.671,845.339,
1.09592,54.7901,86.554,86.554,54.7901,0.937481,-0.984295,-0.984295,0.937481,73.5472,195.405,2.13656,-0.0468144,296.574,118.205,1.09592,-2.00727,178.495,923.336,
-0.862524,92.3949,97.1424,97.1424,92.3949,-0.94537,-0.0806281,-0.0806281,-0.94537,91.6245,186.198,2.13363,0.864742,1323.24,445.938,-0.862524,-0.150138,878.088,1636.79,
-0.158573,85.6907,121.483,121.483,85.6907,-0.443534,-0.348575,-0.348575,-0.443534,40.3087,203.446,2.95963,0.0949592,841.731,204.449,-0.158573,-0.794293,643.826,875.721,
-1.31984,83.0644,249.77,249.77,83.0644,-1.06879,1.74074,1.74074,-1.06879,183.85,617.394,3.68653,-0.67195,365.005,45.7059,-1.31984,-0.419842,319.408,289.865,
0.759127,38.3731,275.184,275.184,38.3731,1.26191,-1.87668,-1.87668,1.26191,236.871,514.95,3.08932,-0.614771,1608.19,870.238,0.759127,-1.02568,761.988,3374.91,
-0.0335976,29.6706,407.622,407.622,29.6706,-0.235199,-1.46557,-1.46557,-0.235199,407.734,213.815,1.60343,-1.23037,1216.39,90.1713,-0.0335976,-0.923357,1146.59,696.95,
-0.939963,33.2226,120.322,120.322,33.2226,-0.275853,-1.06603,-1.06603,-0.275853,91.6575,133.429,2.6862,-0.790173,655.675,329.508,-0.939963,-0.603224,334.039,947.72,
-0.238254,263.66,545.842,545.842,263.66,-0.46866,0.57944,0.57944,-0.46866,764.189,494.384,0.719312,-0.11078,1874.16,631.244,-0.238254,1.20803,2466.81,1769.47,
-0.322327,283.78,1034.27,1034.27,283.78,-0.103217,-0.739241,-0.739241,-0.103217,1215.53,618.492,0.979411,-0.636024,1901.15,325.222,-0.322327,0.401135,1849.89,1368.85,
-1.92433,174.128,29.0579,174.128,29.0579,-1.20393,-0.595945,-1.20393,-0.595945,150.223,143.689,2.58611,0.607981,602.777,534.662,-1.92433,0.0326017,148.185,1722.54,
0.53939,21.5613,125.594,125.594,21.5613,-0.754587,0.218792,0.218792,-0.754587,106.044,114.822,2.74392,0.535795,261.486,246.288,0.53939,-0.62509,177.469,569.517,
-0.501973,1056.75,61.7727,1056.75,61.7727,-0.441244,0.590003,-0.441244,0.590003,1056.92,458.06,1.59734,-0.148759,2396.12,1506.79,-0.501973,1.30659,1984.45,5179.84,
-0.0752596,58.0235,71.7265,71.7265,58.0235,0.329824,0.24484,0.24484,0.329824,31.4423,126.002,3.58385,0.084984,1008.04,139.416,-0.0752596,0.661322,882.743,797.125,
0.719822,23.4743,232.694,232.694,23.4743,-0.0274022,-0.158852,-0.158852,-0.0274022,220.826,130.202,4.13824,-0.13145,2710.79,2088.06,0.719822,0.181092,1833.85,4636.48,
0.82741,53.3031,286.283,286.283,53.3031,1.11415,0.468874,0.468874,1.11415,236.508,256.826,3.47259,0.645274,118.095,75.8354,0.82741,0.0774561,43.6873,203.96,
-1.46242,193.813,43.7592,193.813,43.7592,1.32066,-2.48125,1.32066,-2.48125,163.047,626.833,2.43435,-1.16059,231.048,45.1761,-1.46242,0.896855,193.708,360.583,
-0.677495,631.028,70.8124,631.028,70.8124,-2.26738,-1.15012,-2.26738,-1.15012,560.646,489.983,3.03773,1.11725,598.351,347.592,-0.677495,0.400458,325.759,1027.2,
-0.743932,133.598,58.1244,133.598,58.1244,-1.14722,0.515873,-1.14722,0.515873,80.8245,239.025,2.81191,0.631348,691.118,523.767,-0.743932,0.276535,172.398,1366.91,
-0.0824059,20.6264,411.481,411.481,20.6264,0.133168,0.563262,0.563262,0.133168,395.761,178.001,2.45379,-0.430094,900.665,33.213,-0.0824059,-0.148845,871.104,369.134,
-0.294383,263.975,53.9658,263.975,53.9658,-0.934213,-0.271502,-0.934213,-0.271502,213.408,249.063,2.82241,0.662711,644.87,406.271,-0.294383,-0.287593,517.796,915.143,
-1.25537,64.8436,30.064,64.8436,30.064,2.21153,-0.233956,2.21153,-0.233956,66.1197,152.954,4.52229,1.97758,327.376,237.6,-1.25537,-0.668571,153.843,569.12,
0.637567,126.916,110.866,126.916,110.866,-0.538031,-1.49154,-0.538031,-1.49154,108.538,241.974,2.20251,-0.953506,699.259,687.452,0.637567,-0.469604,198.31,1601.89,
0.591432,161.458,85.9774,161.458,85.9774,1.60133,-0.123873,1.60133,-0.123873,240.747,236.436,5.79331,1.47746,382.912,156.88,0.591432,2.30316,459.724,551.238,
0.689412,55.8583,106.1,106.1,55.8583,0.301117,-0.278753,-0.278753,0.301117,66.8518,154.307,3.7226,0.0223636,932.696,756.874,0.689412,-0.403489,179.2,1946.16,
-1.00881,63.4565,128.282,128.282,63.4565,-2.19843,-1.26122,-1.26122,-2.19843,103.898,183.461,2.20815,0.937208,519.901,321.042,-1.00881,-1.7365,570.39,692.523,
-0.930648,278.178,117.691,278.178,117.691,-1.90747,-0.629199,-1.90747,-0.629199,160.516,438.331,3.12462,1.27827,377.291,88.1791,-0.930648,-1.36742,310.113,356.74,
0.857817,112.66,355.543,355.543,112.66,0.401956,-0.44467,-0.44467,0.401956,264.323,424.047,2.61448,-0.0427148,483.735,393.9,0.857817,0.0956278,354.765,876.31,
-1.07757,150.029,152.197,152.197,150.029,1.39529,1.87741,1.87741,1.39529,2.33685,311.041,3.14736,-0.482113,206.739,100.895,-1.07757,1.20879,287.525,422.286,
-2.16421,120.523,73.0475,120.523,73.0475,-1.70879,1.32527,-1.70879,1.32527,129.894,431.707,1.74139,0.383523,85.3008,83.2379,-2.16421,0.734436,5.94938,380.783,
-0.172789,52.5694,126.945,126.945,52.5694,-0.617789,-0.111567,-0.111567,-0.617789,78.4818,166.772,2.8337,0.506222,1060.23,161.654,-0.172789,1.35439,985.537,1013.89,
-0.614431,1322.67,170.912,1322.67,170.912,0.81913,0.787963,0.81913,0.787963,1224.05,855.977,2.23967,0.0311662,1498.93,643.47,-0.614431,0.495661,2002.4,1379.6,
0.44681,50.5622,112.612,112.612,50.5622,0.930536,-0.255936,-0.255936,0.930536,86.2595,167.887,2.32499,0.6746,244.915,43.6493,0.44681,0.33278,203.328,208.006,
0.101591,97.8951,103.624,103.624,97.8951,2.36376,-0.529769,-0.529769,2.36376,30.2975,450.71,3.43806,1.83399,328.035,170.309,0.101591,0.177077,284.422,410.335,
0.60385,1506.57,129.674,1506.57,129.674,-0.426011,-1.31353,-0.426011,-1.31353,1392.3,950.295,3.61318,-0.88752,2497.82,2332.9,0.60385,0.302273,1807.97,4541.41,
-0.806638,37.8536,404.597,404.597,37.8536,-0.891609,0.791379,0.791379,-0.891609,382.126,323.078,2.24456,0.10023,1394.79,606.231,-0.806638,1.62621,1534.28,3130.62,
0.544975,100.496,130.224,130.224,100.496,0.988121,1.08303,1.08303,0.988121,46.8523,226.173,2.8237,-0.0949135,792.996,90.1136,0.544975,1.32278,717.585,561.408,
-1.0273,206.221,67.8203,206.221,67.8203,-0.153665,-0.505444,-0.153665,-0.505444,271.808,54.4771,5.98687,-0.351779,944.741,406.291,-1.0273,0.316339,539.187,1537.63,
1.00596,93.0069,871.459,871.459,93.0069,0.196438,0.180769,0.180769,0.196438,800.476,538.008,2.47427,0.0156684,1383.7,1044.07,1.00596,-0.231743,991.344,2724.57,
0.0501032,37.0899,201.797,201.797,37.0899,-0.796487,-1.188,-1.188,-0.796487,234.645,56.3078,0.523998,-0.39151,630.049,99.2136,0.0501032,-1.92897,699.116,616.365,
-1.11816,195.108,225.151,225.151,195.108,-2.17383,-0.133429,-0.133429,-2.17383,349.578,556.99,1.18027,2.0404,963.248,326.959,-1.11816,0.398913,745.09,1409.54,
-1.89726,26.2397,259.183,259.183,26.2397,-1.9986,0.893397,0.893397,-1.9986,264.285,347.864,1.42455,1.1052,415.765,122.969,-1.89726,1.3801,296.788,1210.94,
0.769259,356.446,42.1063,356.446,42.1063,0.760652,1.31244,0.760652,1.31244,316.338,251.915,3.43241,-0.551793,435.149,73.0951,0.769259,0.652038,374.358,345.463,
-1.15728,188.113,97.2493,188.113,97.2493,-2.36084,-1.65019,-2.36084,-1.65019,102.176,283.948,2.79435,0.710651,550.47,243.042,-1.15728,-2.07332,331.742,800.363,
