eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.91763,128.706,20.9578,128.706,20.9578,1.37636,-1.94083,1.37636,-1.94083,108.236,282.469,2.94358,-0.564468,234.774,219.428,1.91763,-1.05767,39.8176,1056.17,
-0.0849256,205.084,105.209,205.084,105.209,0.650373,0.365853,0.650373,0.365853,107.132,294.216,3.40622,0.28452,230.911,89.1079,-0.0849256,1.07571,158.204,330.649,
2.04971,159.141,165.56,165.56,159.141,0.936625,-0.344864,-0.344864,0.936625,239.327,312.533,4.79868,0.591761,281.284,261.537,2.04971,-0.70931,59.4461,1144.76,
0.225271,74.4599,138.307,138.307,74.4599,-0.129456,-0.0514614,-0.0514614,-0.129456,91.815,192.1,3.80382,0.0779947,673.548,494.112,0.225271,0.244385,190.864,1165.22,
-0.0838605,87.8832,109.974,109.974,87.8832,-0.75122,-0.459132,-0.459132,-0.75122,26.0688,198.238,3.28251,0.292088,395.871,247.657,-0.0838605,-1.20217,149.827,726.923,
-0.5964,189.609,73.3655,189.609,73.3655,0.513196,-1.05145,0.513196,-1.05145,165.02,288.997,4.18082,-0.538258,202.249,169.642,-0.5964,0.991798,130.268,478.208,
-1.55425,53.0111,50.4729,53.0111,50.4729,-1.71487,0.0213726,-1.71487,0.0213726,24.5078,142.882,2.66587,1.6935,415.695,227.969,-1.55425,0.916765,188.171,1150.43,
0.455298,69.1583,23.8539,69.1583,23.8539,0.336753,-1.31602,0.336753,-1.31602,51.9125,107.642,2.50696,-0.979262,587.044,317.84,0.455298,-0.486913,284.317,962.821,
-0.516834,240.765,96.3322,240.765,96.3322,-1.77319,-0.180701,-1.77319,-0.180701,153.552,402.995,2.79761,1.59249,391.362,268.624,-0.516834,0.236371,239.888,664.166,
0.333622,174.548,142.425,174.548,142.425,0.853367,1.37115,0.853367,1.37115,34.8245,325.691,3.05627,-0.517781,385.573,232.854,0.333622,2.03555,154.085,836.425,
-0.909881,198.345,243.194,243.194,198.345,-1.12653,0.459331,0.459331,-1.12653,118.458,574.363,2.63705,0.667202,412.906,199.353,-0.909881,0.819547,221.424,800.637,
0.893994,302.821,45.5347,302.821,45.5347,-0.798451,1.36785,-0.798451,1.36785,265.989,380.69,2.55871,-0.569397,337.801,216.963,0.893994,-1.05511,153.769,814.177,
1.40627,726.976,49.4717,726.976,49.4717,0.391373,0.644876,0.391373,0.644876,695.464,348.603,2.28787,-0.253503,330.007,35.0083,1.40627,0.898064,338.563,151.011,
-2.21691,60.9019,81.8906,81.8906,60.9019,-2.1208,-0.379902,-0.379902,-2.1208,37.1468,195.831,2.70412,1.7409,306.988,238.086,-2.21691,0.345012,68.9694,1050.28,
0.127105,202.348,160.496,202.348,160.496,-0.411011,-0.405602,-0.411011,-0.405602,65.3925,356.904,2.86187,0.00540894,317.144,305.291,0.127105,0.206103,21.602,626.867,
-1.33551,35.1669,91.8501,91.8501,35.1669,1.29318,-1.65218,-1.65218,1.29318,65.62,258.777,2.55136,-0.359003,251.866,214.414,-1.33551,0.803242,41.6102,756.756,
-1.54689,89.9609,138.979,138.979,89.9609,-2.01534,0.0412476,0.0412476,-2.01534,100.534,341.558,3.94828,1.97409,245.628,176.581,-1.54689,0.332425,131.586,604.38,
-1.98446,38.9125,89.4796,89.4796,38.9125,-0.148212,-2.38756,-2.38756,-0.148212,80.0004,190.202,2.03548,-2.23935,251.628,109.017,-1.98446,0.790495,143.036,704.943,
1.79693,35.7637,24.1057,35.7637,24.1057,1.63371,-1.06571,1.63371,-1.06571,18.4101,119.999,3.63176,0.567993,257.269,137.966,1.79693,0.0693508,137.653,522.293,
-0.251802,438.337,80.8368,438.337,80.8368,1.26904,-0.0589518,1.26904,-0.0589518,358.179,462.039,3.2588,1.21009,211.33,130.5,-0.251802,1.09519,82.0499,411.69,
1.77243,68.8733,37.342,68.8733,37.342,0.962692,-0.483723,0.962692,-0.483723,56.915,120.121,2.16945,0.478969,594.621,236.71,1.77243,0.894809,357.916,825.004,
0.641889,83.4366,49.3088,83.4366,49.3088,0.449665,0.0678963,0.449665,0.0678963,55.678,122.997,3.84167,0.381769,933.728,767.419,0.641889,-0.532343,166.309,1999.34,
-0.195614,76.9387,127.147,127.147,76.9387,0.946499,-0.414545,-0.414545,0.946499,76.3785,238.568,2.55112,0.531954,440.538,98.5471,-0.195614,0.618652,361.677,436.401,
0.261133,34.2657,213.556,213.556,34.2657,0.640798,0.306408,0.306408,0.640798,243.921,52.3829,0.517735,0.33439,1216.01,992.175,0.261133,1.28125,223.89,2492.23,
0.795947,103.478,46.6511,103.478,46.6511,1.49407,-0.547723,1.49407,-0.547723,60.9075,216.778,2.8248,0.946349,227.205,64.2171,0.795947,2.04593,259.75,212.353,
-0.285236,386.736,267.364,386.736,267.364,-0.713112,0.223023,-0.713112,0.223023,126.185,713.689,3.26889,0.490089,265.741,95.3457,-0.285236,0.726412,170.99,360.129,
0.736553,241.649,184.285,241.649,184.285,-1.76816,0.387203,-1.76816,0.387203,166.3,673.956,2.38391,1.38096,304.148,231.587,0.736553,-2.31971,84.2295,1280.73,
1.11514,141.575,121.429,141.575,121.429,-1.95814,0.498528,-1.95814,0.498528,38.026,485.148,3.38819,1.45962,140.55,133.279,1.11514,-1.32949,100.995,495.213,
-0.0623219,26.7609,24.3716,26.7609,24.3716,-0.0620583,1.05762,-0.0620583,1.05762,36.7984,46.5529,1.53706,-0.995564,712.409,378.174,-0.0623219,0.843514,344.996,1155.92,
-0.626884,172.826,87.941,172.826,87.941,1.26371,-0.185994,1.26371,-0.185994,95.087,311.289,3.49094,1.07772,324.75,40.007,-0.626884,1.93483,301.448,432.114,
0.842069,261.502,20.2794,261.502,20.2794,-0.931651,0.665862,-0.931651,0.665862,254.516,176.892,1.95913,0.265789,245.975,244.085,0.842069,-1.36721,66.4591,818.257,
-1.23963,29.8535,114.05,114.05,29.8535,-0.768007,0.481031,0.481031,-0.768007,95.959,132.436,3.95255,0.286975,351.949,231.028,-1.23963,0.440511,144.184,780.287,
0.948998,144.156,119.879,144.156,119.879,2.27317,1.18693,2.27317,1.18693,202.097,226.599,1.40538,1.08624,556.037,172.379,0.948998,1.69197,442.179,625.108,
-1.63386,68.8164,35.4249,68.8164,35.4249,-2.05884,-0.321771,-2.05884,-0.321771,52.0753,132.5,2.30836,1.73707,506.015,300.277,-1.63386,-0.977078,214.064,821.222,
0.712852,107.267,149.612,149.612,107.267,-1.66894,0.351251,0.351251,-1.66894,71.7145,389.714,3.60254,1.31769,355.966,35.3385,0.712852,-2.40516,340.765,545.013,
1.51214,49.7774,68.4289,68.4289,49.7774,2.26738,0.137112,0.137112,2.26738,20.0085,189.302,3.26578,2.13027,524.316,241.893,1.51214,-0.32783,288.434,1039.61,
-0.710063,29.9598,119.263,119.263,29.9598,1.38979,-0.739001,-0.739001,1.38979,97.262,190.045,2.48523,0.650791,231.974,191.79,-0.710063,2.00645,71.4382,872.961,
-0.034416,111.644,107.692,111.644,107.692,-1.62925,-1.01028,-1.62925,-1.01028,82.5745,214.581,3.91277,0.618967,332.175,150.316,-0.034416,-2.43089,254.613,788.556,
1.5731,47.598,142.056,142.056,47.598,1.71581,-0.763717,-0.763717,1.71581,120.338,298.722,4.08265,0.952097,437.793,143.655,1.5731,-0.137889,308.008,694.688,
-0.784321,176.537,26.1527,176.537,26.1527,0.651626,-1.81599,0.651626,-1.81599,154.939,250.376,2.58562,-1.16437,224.833,197.059,-0.784321,1.14852,98.6354,627.573,
-1.72215,61.1272,24.2368,61.1272,24.2368,1.84236,-1.52338,1.84236,-1.52338,84.2543,200.434,0.358344,0.318987,218.731,99.1603,-1.72215,1.31841,169.783,695.738,
0.528588,219.373,114.849,219.373,114.849,-0.106026,0.995824,-0.106026,0.995824,118.239,362.677,3.49161,-0.889798,542.934,186.825,0.528588,-1.09348,556.534,745.899,
0.943856,61.8463,240.012,240.012,61.8463,-0.469537,-1.25306,-1.25306,-0.469537,182.647,259.514,2.81004,-0.783524,362.866,266.589,0.943856,-0.768399,508.545,705.729,
0.165463,430.638,210.004,430.638,210.004,-0.958779,-0.452571,-0.958779,-0.452571,284.206,594.409,2.53669,0.506208,127.404,51.0418,0.165463,-0.674672,88.2616,171.641,
-0.101031,22.1249,264.415,264.415,22.1249,-0.086308,0.424631,0.424631,-0.086308,242.291,157.991,3.13577,-0.338323,140.902,100.783,-0.101031,0.34836,88.1512,231.972,
1.40956,50.6541,216.629,216.629,50.6541,0.989148,-0.0363539,-0.0363539,0.989148,166.07,237.589,3.08803,0.952794,541.209,190.016,1.40956,0.270021,370.754,743.325,
-1.21847,412.561,27.2457,412.561,27.2457,0.349177,0.328983,0.349177,0.328983,386.921,209.11,2.80791,0.0201943,421.196,80.9668,-1.21847,1.61126,470.848,736.48,
-2.0707,44.6082,75.3919,75.3919,44.6082,2.503,-2.11207,-2.11207,2.503,30.9817,588.561,3.08129,0.390929,61.3124,38.1316,-2.0707,2.33395,55.0414,440.184,
1.56311,81.1719,39.2551,81.1719,39.2551,1.15612,-0.792017,1.15612,-0.792017,41.9295,170.823,3.15982,0.364103,294.813,237.826,1.56311,-1.58785,63.3031,1334.4,
0.833935,162.281,36.9878,162.281,36.9878,-0.882847,0.878879,-0.882847,0.878879,137.999,211.28,2.3765,0.00396852,303.526,113.423,0.833935,-0.523828,219.748,447.284,
0.364807,149.893,416.587,416.587,149.893,1.06544,0.0357562,0.0357562,1.06544,284.267,558.89,2.74524,1.02969,321.294,134.296,0.364807,-0.298082,187.626,441.441,
-1.09258,334.044,145.992,334.044,145.992,-1.51824,0.411881,-1.51824,0.411881,202.321,659.598,2.80201,1.10636,316.009,35.6698,-1.09258,-0.321804,294.605,211.879,
2.18698,198.392,90.6031,198.392,90.6031,-0.76702,1.27835,-0.76702,1.27835,150.684,407.64,3.9487,-0.51133,299.279,96.8755,2.18698,1.02299,378.222,247.809,
-0.70712,42.4988,148.201,148.201,42.4988,-0.25601,1.47999,1.47999,-0.25601,119.449,215.296,2.42537,-1.22398,201.599,66.9414,-0.70712,1.33903,137.354,364.8,
-0.347087,199.464,25.5936,199.464,25.5936,-0.947914,-0.143967,-0.947914,-0.143967,177.554,150.355,3.65065,0.803947,240.308,226.578,-0.347087,-1.031,14.3419,494.573,
-1.57903,29.4006,193.881,193.881,29.4006,-2.27858,-1.15306,-1.15306,-2.27858,171.614,168.582,3.80204,1.12552,689.89,102.827,-1.57903,-1.64244,593.889,536.269,
-1.45682,38.2051,109.449,109.449,38.2051,-1.14545,0.217688,0.217688,-1.14545,77.1742,157.784,2.67867,0.927758,872.864,154.053,-1.45682,-0.155807,768.335,861.557,
0.960736,167.397,191.539,191.539,167.397,1.13256,-1.20553,-1.20553,1.13256,45.2492,630.851,2.92745,-0.0729772,414.867,45.401,0.960736,-2.2859,370.627,727.109,
0.32576,118.342,81.0919,118.342,81.0919,0.195856,0.378914,0.195856,0.378914,80.9271,183.159,3.8925,-0.183058,651.612,269.949,0.32576,0.752239,384.371,864.641,
1.44527,123.723,149.969,149.969,123.723,-1.3862,1.33866,1.33866,-1.3862,79.1755,561.946,3.6971,0.047542,118.46,52.5487,1.44527,-2.14371,93.5147,483.924,
-1.42834,66.4464,61.2106,66.4464,61.2106,-0.203713,1.0042,-0.203713,1.0042,78.461,129.738,1.81994,-0.800486,465.383,196.467,-1.42834,0.279401,373.812,798.884,
-0.693862,59.5329,355.188,355.188,59.5329,-0.667847,1.46565,1.46565,-0.667847,329.446,449.703,4.18816,-0.797807,531.713,194.215,-0.693862,1.62629,340.411,1125.21,
-0.963416,155.062,85.2552,155.062,85.2552,-0.531069,-0.899378,-0.531069,-0.899378,99.4595,222.876,2.51523,-0.368308,537.923,85.4134,-0.963416,0.380265,453.097,529.454,
1.42724,48.2192,71.6334,71.6334,48.2192,0.614626,-1.56497,-1.56497,0.614626,25.3687,194.286,2.97526,-0.950341,318.125,144.475,1.42724,-2.21943,175.92,1361.97,
-1.60524,26.0509,94.3858,94.3858,26.0509,-1.65516,-0.145753,-0.145753,-1.65516,83.1917,119.724,4.13931,1.50941,373.978,338.975,-1.60524,-0.739025,77.949,778.785,
-0.30284,118.208,23.7078,118.208,23.7078,0.732756,-2.1459,0.732756,-2.1459,94.5262,235.827,3.18331,-1.41315,638.424,513.368,-0.30284,0.894938,177.997,1355.14,
-1.09803,358.61,242.523,358.61,242.523,-1.9056,-0.238877,-1.9056,-0.238877,131.138,804.451,2.93439,1.66672,68.0732,49.5582,-1.09803,-0.926061,37.4755,114.101,
0.960288,196.158,37.2053,196.158,37.2053,-0.852752,0.520341,-0.852752,0.520341,167.454,206.106,2.51477,0.332411,594.304,150.772,0.960288,-0.267567,443.665,717.612,
0.0248098,264.033,218.479,264.033,218.479,-1.26911,-0.0223718,-1.26911,-0.0223718,172.229,552.316,2.43546,1.24674,445.683,123.378,0.0248098,-1.34204,323.544,583.759,
0.568685,50.4735,138.829,138.829,50.4735,0.757676,-1.61627,-1.61627,0.757676,104.824,294.517,3.82885,-0.858595,229.179,209.606,0.568685,-2.11665,82.0768,893.336,
0.334956,138.585,199.039,199.039,138.585,0.792774,1.53023,1.53023,0.792774,66.6707,353.89,2.97213,-0.737451,466.811,154.248,0.334956,1.73113,325.357,675.428,
-0.329079,315.184,22.3519,315.184,22.3519,1.49459,0.045384,1.49459,0.045384,298.965,205.241,3.87577,1.44921,574.754,188.372,-0.329079,-0.443547,498.745,579.047,
-1.14155,132.964,744.691,744.691,132.964,0.561265,0.192839,0.192839,0.561265,706.441,533.679,4.33385,0.368425,824.01,129.694,-1.14155,0.401779,724.285,834.148,
0.317005,57.1614,96.4908,96.4908,57.1614,0.215994,-1.93029,-1.93029,0.215994,143.435,199.559,0.75999,-1.7143,532.219,211.205,0.317005,-1.39883,329.541,930.049,
-1.64601,194.335,63.4867,194.335,63.4867,-0.419492,-0.802815,-0.419492,-0.802815,196.487,172.338,1.70043,-0.383323,577.425,80.7495,-1.64601,-1.09283,500.846,453.08,
0.158929,204.374,134.041,204.374,134.041,0.451205,-1.25331,0.451205,-1.25331,72.67,458.335,3.03108,-0.8021,169.268,58.8645,0.158929,-0.909546,110.459,230.331,
2.28026,150.439,28.9113,150.439,28.9113,1.66062,-1.63236,1.66062,-1.63236,129.319,352.142,2.458,0.0282642,95.4067,48.0904,2.28026,-1.00237,100.634,352.853,
0.631493,74.0385,45.0153,74.0385,45.0153,1.59017,0.569741,1.59017,0.569741,43.4461,126.762,2.574,1.02043,347.155,190.792,0.631493,1.87997,160.164,617.511,
1.83739,76.2524,63.8071,76.2524,63.8071,-1.70444,-1.5147,-1.70444,-1.5147,32.6684,136.84,2.70511,0.189739,62.6799,54.0457,1.83739,-2.26058,57.2434,455.822,
-0.194157,238.16,64.2139,238.16,64.2139,-1.70471,-0.76218,-1.70471,-0.76218,198.316,258.308,3.93221,0.942526,405.067,260.386,-0.194157,-1.65465,158.72,829.65,
2.37085,86.5301,27.5054,86.5301,27.5054,-0.228997,1.86275,-0.228997,1.86275,74.2085,149.355,2.18341,-1.63375,253.921,144.365,2.37085,-0.857718,154.904,994.258,
-1.44255,41.0044,326.908,326.908,41.0044,-0.738267,0.271993,0.271993,-0.738267,338.019,189.704,1.35629,0.466274,189.682,162.579,-1.44255,1.29871,153.624,720.799,
-0.815054,296.542,176.469,296.542,176.469,-0.350173,0.51825,-0.350173,0.51825,120.891,501.133,3.20299,-0.168076,228.999,171.761,-0.815054,0.00811168,59.4671,430.787,
-1.32812,115.68,451.098,451.098,115.68,-1.26871,-0.373606,-0.373606,-1.26871,339.532,500.632,3.37277,0.895107,693.561,102.934,-1.32812,-0.517525,594.433,589.636,
0.454405,33.5819,179.8,179.8,33.5819,1.18659,0.996061,0.996061,1.18659,147.331,155.066,2.90851,0.190526,707.132,191.816,0.454405,0.521222,520.683,746.52,
0.909194,45.3373,362.406,362.406,45.3373,0.508743,-0.137728,-0.137728,0.508743,321.115,265.045,3.54068,0.371015,1131.29,98.3173,0.909194,0.180553,1037.6,719.638,
0.422677,233.871,38.6727,233.871,38.6727,0.532273,1.22446,0.532273,1.22446,202.42,194.462,3.71279,-0.692186,92.1979,53.0354,0.422677,1.78309,57.7741,169.453,
0.53898,104.51,54.753,104.51,54.753,2.36217,-0.129506,2.36217,-0.129506,72.8215,279.685,2.42334,2.23266,414.34,56.3237,0.53898,1.54032,359.849,343.849,
-0.434278,112.903,131.626,131.626,112.903,0.642388,-0.863675,-0.863675,0.642388,87.1306,304.605,2.42854,-0.221286,547.88,173.802,-0.434278,1.1683,437.014,796.331,
0.758832,25.6554,911.686,911.686,25.6554,2.55825,0.563672,0.563672,2.55825,926.361,385.695,0.973364,1.99458,1612.96,152.582,0.758832,1.6202,1706.65,637.019,
-1.08718,104.888,86.3423,104.888,86.3423,-1.51897,-1.17374,-1.51897,-1.17374,52.6579,186.779,3.66545,0.345232,747.335,405.193,-1.08718,-0.853353,348.049,1114.38,
2.11884,56.3361,159.822,159.822,56.3361,2.25293,-0.990805,-0.990805,2.25293,103.963,499.018,3.24646,1.26212,207.805,58.8375,2.11884,-0.35231,150.812,413.167,
-0.363086,518.647,83.0926,518.647,83.0926,-1.57162,-1.16322,-1.57162,-1.16322,447.723,411.002,2.63685,0.408397,251.84,232.725,-0.363086,0.754181,479.876,297.813,
1.35708,20.3879,139.872,139.872,20.3879,2.21893,-1.26377,-1.26377,2.21893,126.479,311.266,2.34387,0.955157,474.515,166.016,1.35708,-0.925502,309.071,974.719,
-1.53367,27.8718,78.5669,78.5669,27.8718,0.843098,-1.27409,-1.27409,0.843098,53.0817,150.292,3.47951,-0.430992,363.716,319.14,-1.53367,0.257185,45.011,973.5,
-0.00966831,232.42,216.135,232.42,216.135,0.165605,-0.125133,0.165605,-0.125133,16.6328,452.991,3.15669,0.0404726,108.619,39.0296,-0.00966831,-0.779987,91.3016,129.035,
1.86967,26.8314,104.774,104.774,26.8314,1.60105,0.256003,0.256003,1.60105,82.2428,128.284,2.64142,1.34504,952.08,512.57,1.86967,0.675589,458.367,1654.58,
-0.926524,88.5802,78.3314,88.5802,78.3314,1.4203,-0.318691,1.4203,-0.318691,28.0459,232.178,3.4563,1.10161,222.974,116.478,-0.926524,2.36808,108.067,867.89,
0.572872,83.421,350.041,350.041,83.421,1.22268,0.608073,0.608073,1.22268,393.186,211.367,1.1264,0.614605,1177.12,780.661,0.572872,0.911936,765.607,1834.33,
1.64498,103.326,61.2842,103.326,61.2842,-1.19225,0.902062,-1.19225,0.902062,103.053,236.662,4.40664,0.290184,270.072,113.435,1.64498,-0.900653,163.418,672.967,
0.860248,78.1439,93.5274,93.5274,78.1439,0.376845,-0.0253335,-0.0253335,0.376845,39.133,170.698,2.71753,0.351511,721.848,448.306,0.860248,0.233841,282.864,1203.91,
-0.642992,154.161,37.5987,154.161,37.5987,-0.679452,-0.921684,-0.679452,-0.921684,142.606,129.526,4.28143,-0.242232,499.948,297.236,-0.642992,0.8958,211.194,1009.47,
0.0125677,162.153,215.746,215.746,162.153,0.820442,-1.35782,-1.35782,0.820442,237.786,573.76,1.80589,-0.537379,431.807,208.715,0.0125677,-1.46057,346.947,729.319,
-1.2674,26.848,51.939,51.939,26.848,2.70072,-1.71789,-1.71789,2.70072,25.1258,344.263,3.10621,0.982833,267.637,30.45,-1.2674,1.14949,244.087,325.131,
1.45914,126.825,40.2504,126.825,40.2504,1.68864,-0.289567,1.68864,-0.289567,120.973,201.699,1.87625,1.39908,612.16,449.195,1.45914,0.00057613,223.548,1332.78,
-1.92658,36.4717,162.129,162.129,36.4717,-1.19514,-1.32928,-1.32928,-1.19514,127.565,152.565,3.42842,-0.134143,99.7369,87.8624,-1.92658,-1.69849,44.0659,184.623,
-1.31402,141.556,169.518,169.518,141.556,-0.699255,0.569561,0.569561,-0.699255,155.41,341.636,2.10952,0.129694,381.013,157.537,-1.31402,0.599225,262.501,726.119,
-0.769438,117.379,83.7748,117.379,83.7748,0.626524,-1.28827,0.626524,-1.28827,38.6806,295.761,3.33507,-0.661751,304.624,75.8429,-0.769438,0.982958,228.853,428.85,
2.12983,183.242,36.228,183.242,36.228,1.31317,-1.17875,1.31317,-1.17875,153.01,303.727,2.61494,0.134413,116.256,36.2744,2.12983,-1.14682,99.4015,344.025,
-0.519813,36.2849,38.3966,38.3966,36.2849,-0.792455,-0.98961,-0.98961,-0.792455,7.5193,74.6669,3.33524,-0.197155,453.301,263.52,-0.519813,-1.56561,198.997,787.194,
2.30417,88.2501,40.5604,88.2501,40.5604,2.20543,-2.03948,2.20543,-2.03948,55.5435,506.029,2.66105,0.165956,123.382,101.667,2.30417,-0.736038,73.0854,532.607,
-0.27012,181.82,105.178,181.82,105.178,-0.647447,1.50378,-0.647447,1.50378,101.141,447.762,2.6597,-0.856333,297.264,168.471,-0.27012,2.01795,129.807,777.164,
-0.352618,43.5599,109.752,109.752,43.5599,1.01528,-1.01615,-1.01615,1.01528,66.8427,215.767,3.27629,-0.000866985,280.639,96.9901,-0.352618,1.50922,223.947,466.662,
1.64791,123.947,135.109,135.109,123.947,1.14233,-0.33428,-0.33428,1.14233,49,329.177,3.51241,0.808046,644.947,58.3262,1.64791,-0.873022,586.867,740.889,
1.40078,89.0745,98.6429,98.6429,89.0745,1.30818,1.54187,1.54187,1.30818,143.368,123.148,1.40561,-0.233692,264.331,242.956,1.40078,-0.277191,384.554,580.626,
-0.694838,252.665,494.268,494.268,252.665,-1.04146,-0.935987,-0.935987,-1.04146,249.729,704.936,2.96255,0.105468,221.946,54.8679,-0.694838,-0.269781,172.975,221.985,
0.705638,88.1727,189.494,189.494,88.1727,0.636663,-1.30775,-1.30775,0.636663,125.423,383.568,2.56158,-0.671083,188.044,106.452,0.705638,-1.32637,98.6262,438.708,
-0.403993,91.1769,127.976,127.976,91.1769,0.406147,1.09838,1.09838,0.406147,41.6323,228.282,2.9611,-0.69223,371.877,69.0296,-0.403993,1.8533,304.084,546.725,
-0.780938,58.2473,50.8675,58.2473,50.8675,-0.507204,-1.41503,-0.507204,-1.41503,17.0369,119.29,2.85855,-0.907829,858.841,491.334,-0.780938,1.1641,405.365,1965.69,
1.20492,58.4561,62.6109,62.6109,58.4561,-0.824873,0.769843,0.769843,-0.824873,15.144,160.883,3.3829,0.0550306,242.712,79.7567,1.20492,-2.06591,163.672,741.173,
0.258488,156.07,326.696,326.696,156.07,0.301598,-1.42543,-1.42543,0.301598,173.673,629.875,2.99802,-1.12384,85.9944,42.9753,0.258488,-1.68558,125.047,142.808,
0.799513,171.866,222.519,222.519,171.866,0.657612,0.166448,0.166448,0.657612,346.689,211.563,5.28031,0.491164,599.263,170.442,0.799513,-0.454791,429.024,769.391,
-1.7218,716.295,180.778,716.295,180.778,0.424091,-0.767263,0.424091,-0.767263,611.984,797.996,2.29319,-0.343171,874.921,109.33,-1.7218,-0.341533,881.024,642.845,
0.103386,292.263,134.324,292.263,134.324,1.33427,0.732198,1.33427,0.732198,194.025,398.743,2.56484,0.602071,423.007,347.948,0.103386,1.20948,221.214,865.331,
1.19678,146.786,298.45,298.45,146.786,0.871401,0.893793,0.893793,0.871401,223.353,385.189,3.94653,-0.0223929,540.554,64.4191,1.19678,2.14348,561.948,291.293,
0.507097,28.8748,262.972,262.972,28.8748,-0.745084,0.871137,0.871137,-0.745084,263.571,200.628,4.67824,-0.126054,893.139,95.9838,0.507097,1.31773,797.874,637.944,
0.459603,137.639,70.9249,137.639,70.9249,-1.1471,0.416059,-1.1471,0.416059,72.787,259.469,2.84592,0.731037,337.345,254.418,0.459603,-1.57281,127.054,910.666,
1.7515,53.1685,25.0866,53.1685,25.0866,1.77586,-0.743622,1.77586,-0.743622,58.063,129.465,1.60263,1.03224,425.571,412.318,1.7515,-0.243454,20.2411,1293.29,
0.104891,49.186,145.303,145.303,49.186,1.13411,0.320569,0.320569,1.13411,96.13,183.254,3.16032,0.813541,188.76,58.5391,0.104891,1.95165,158.557,293.066,
-0.0256003,53.4575,302.919,302.919,53.4575,-1.10846,0.223651,0.223651,-1.10846,335.503,218.372,0.983554,0.884808,608.272,412.638,-0.0256003,-0.115077,292.368,986.706,
0.369047,202.954,196.266,202.954,196.266,0.529341,-1.12041,0.529341,-1.12041,101.795,533.253,3.65619,-0.591069,374.671,189.128,0.369047,-1.60721,202.463,816.424,
-1.19713,35.832,126.663,126.663,35.832,-0.494159,0.275109,0.275109,-0.494159,93.4636,143.144,2.81318,0.21905,314.813,123.816,-1.19713,1.20155,205.882,710.542,
-1.10629,70.8688,103.793,103.793,70.8688,-1.22841,-0.339915,-0.339915,-1.22841,43.9143,186.486,3.48207,0.888492,460.427,198.488,-1.10629,0.0417436,278.174,701.651,
