eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.53713,175.243,74.7697,175.243,74.7697,0.976653,-2.31601,0.976653,-2.31601,106.046,614.979,2.84413,-1.33936,162.872,144.956,1.53713,-1.06104,82.4843,600.622,
1.30611,128.517,98.0042,128.517,98.0042,-1.30767,1.63704,-1.30767,1.63704,42.2237,514.173,2.88079,-0.329369,220.244,186.309,1.30611,-1.18666,120.827,754.159,
-2.01045,178.352,151.108,178.352,151.108,0.834418,-2.4426,0.834418,-2.4426,27.6618,876.921,3.17074,-1.60818,186.152,78.603,-2.01045,0.118899,114.813,392.011,
-1.01381,220.761,56.7695,220.761,56.7695,-1.26355,2.13014,-1.26355,2.13014,164.095,631.357,3.19367,-0.866592,92.332,79.4154,-1.01381,2.4564,94.4745,492.882,
0.429552,632.401,408.025,632.401,408.025,0.637802,0.410448,0.637802,0.410448,230.386,1021.18,3.03863,0.227353,150.375,64.9775,0.429552,0.696605,122.945,180.219,
0.213852,53.3364,801.314,801.314,53.3364,-0.256316,0.378462,0.378462,-0.256316,748.301,433.913,3.24803,-0.122146,1463.05,101.133,0.213852,0.27598,1369.65,763.352,
1.30558,87.9927,168.062,168.062,87.9927,-2.10031,2.19278,2.19278,-2.10031,80.9683,1054.53,3.0426,-0.092475,37.8484,37.5525,1.30558,-0.546656,53.0676,97.4783,
-1.75515,157.259,107.069,157.259,107.069,-1.23467,1.29218,-1.23467,1.29218,54.3898,495.264,3.30328,-0.0575077,150.788,136.518,-1.75515,0.864632,57.7815,568.113,
-0.873105,82.2404,30.8908,82.2404,30.8908,-1.90642,2.34809,-1.90642,2.34809,64.1658,427.25,2.35834,-0.441675,137.209,57.1464,-0.873105,2.49155,99.5447,489.49,
1.23794,88.7155,93.1671,93.1671,88.7155,1.9365,-1.37836,-1.37836,1.9365,52.3456,491.49,2.55974,0.558141,157.372,123.25,1.23794,-1.90876,91.0011,695.77,
-0.625643,303.887,152.912,303.887,152.912,-0.480401,-0.85138,-0.480401,-0.85138,150.987,438.563,3.15033,-0.370979,240.699,43.9874,-0.625643,-0.308555,202.273,204.302,
-1.11803,27.1286,373.972,373.972,27.1286,0.0735221,-0.720143,-0.720143,0.0735221,351.205,210.405,3.69648,-0.646621,55.7769,48.0776,-1.11803,-0.0813614,66.9334,98.2875,
-0.731219,54.9504,59.4118,59.4118,54.9504,1.11898,-0.377552,-0.377552,1.11898,51.1013,138.743,4.06499,0.741428,425.442,92.3039,-0.731219,0.525177,338.784,474.389,
0.0545753,295.253,668.881,668.881,295.253,-0.895504,0.443546,0.443546,-0.895504,374.235,1095.35,3.09364,0.451958,96.0115,52.959,0.0545753,-0.557067,71.9684,138.343,
-1.49382,289.411,342.508,342.508,289.411,-0.0569279,-1.0644,-1.0644,-0.0569279,55.8665,711.067,3.19678,-1.00747,199.684,90.9418,-1.49382,-0.0477408,137.088,334.386,
-1.83612,325.536,28.5891,325.536,28.5891,0.966376,-1.9938,0.966376,-1.9938,316.059,432.45,1.95044,-1.02742,232.305,178.756,-1.83612,0.449685,102.008,698.808,
-0.503336,252.391,233.882,252.391,233.882,0.230236,-0.28009,0.230236,-0.28009,62.712,498.235,2.89435,-0.049854,128.841,30.7874,-0.503336,-0.415882,99.2138,126.208,
1.00038,38.0373,132.841,132.841,38.0373,0.0934859,-1.19315,-1.19315,0.0934859,98.9699,170.261,3.54399,-1.09966,75.6549,70.9146,1.00038,-0.72322,6.08381,204.602,
-1.30706,114.688,37.2722,114.688,37.2722,0.107699,2.14135,0.107699,2.14135,95.4592,196.613,4.02419,-2.03366,513.49,95.8667,-1.30706,0.626859,460.094,640.734,
1.21026,392.109,162.739,392.109,162.739,2.00061,1.59451,2.00061,1.59451,248.703,506.629,3.52451,0.4061,268.457,239.405,1.21026,1.61742,57.0336,515.507,
1.88535,175.489,290.744,290.744,175.489,-0.273467,1.50205,1.50205,-0.273467,125.366,639.89,3.36039,-1.22859,162.359,43.8752,1.88535,0.44364,118.955,216.334,
-0.872306,306.26,155.193,306.26,155.193,-1.50949,1.65084,-1.50949,1.65084,152.565,1103.31,3.04372,-0.14135,72.4826,37.2903,-0.872306,0.989431,75.4215,137.774,
-1.09055,631.481,434.682,631.481,434.682,-1.6487,-0.746703,-1.6487,-0.746703,228.36,1150.41,2.92004,0.901993,128.095,91.8138,-1.09055,-2.07764,47.176,242.353,
1.90607,362.126,649.8,649.8,362.126,1.16469,0.687115,0.687115,1.16469,295.562,995.658,3.28153,0.477578,40.6687,36.6072,1.90607,0.188271,12.2966,109.149,
-1.60089,478.932,240.765,478.932,240.765,1.63724,-1.15882,1.63724,-1.15882,247.763,1456.63,2.94015,0.478427,106.491,34.4022,-1.60089,1.68862,106.354,316.002,
-0.420379,41.6915,151.079,151.079,41.6915,-0.865333,-0.67597,-0.67597,-0.865333,114.459,155.84,3.56938,0.189363,891.844,275.368,-0.420379,-1.03813,631.725,1041.44,
-0.821749,178.197,215.597,215.597,178.197,2.04761,-1.18568,-1.18568,2.04761,48.6434,1025.57,2.98274,0.861927,157.263,86.1967,-0.821749,1.28257,73.4539,374.209,
0.585357,133.806,206.929,206.929,133.806,0.489494,0.409668,0.409668,0.489494,157.05,302.676,4.00328,0.0798266,468.458,97.6215,0.585357,-0.192771,381.168,452.384,
-1.43171,307.066,272.646,307.066,272.646,-1.22015,1.0122,-1.22015,1.0122,39.9445,977.972,3.07153,0.207949,76.7746,56.4696,-1.43171,0.434228,55.6748,186.721,
0.696509,134.703,183.716,183.716,134.703,0.340132,-0.891214,-0.891214,0.340132,116.534,360.998,2.45618,-0.551082,394.795,211.464,0.696509,-0.910298,199.603,772.31,
-0.864182,92.2389,76.3828,92.2389,76.3828,0.302284,-1.394,0.302284,-1.394,32.0783,230.279,3.47536,-1.09171,575.693,78.5913,-0.864182,-0.321277,497.119,441.741,
0.128678,444.201,216.888,444.201,216.888,0.0331901,0.636914,0.0331901,0.636914,227.55,649.195,3.17507,-0.603724,240.367,130.146,0.128678,0.540837,116.008,360.079,
0.579791,238.424,137.115,238.424,137.115,0.755738,0.439217,0.755738,0.439217,120.662,360.24,2.77707,0.316521,201.016,156.198,0.579791,1.29873,80.3762,372.938,
0.235439,238.737,336.552,336.552,238.737,1.64612,-0.408223,-0.408223,1.64612,116.85,890.931,2.9156,1.2379,103.698,35.396,0.235439,0.565907,68.7276,124.359,
1.84196,434.916,485.573,485.573,434.916,-1.27236,1.71519,1.71519,-1.27236,50.6811,2149.95,3.1382,-0.442823,115.016,51.9304,1.84196,-0.967435,64.9731,333.998,
1.00199,298.353,402.27,402.27,298.353,-0.0997383,1.71277,1.71277,-0.0997383,104.765,997.328,3.17999,-1.61303,86.4572,66.3702,1.00199,-0.042687,64.6689,163.683,
-0.527862,232.765,253.288,253.288,232.765,0.890549,-0.655252,-0.655252,0.890549,72.1014,634.279,3.42722,0.235298,232.395,30.8181,-0.527862,0.13305,213.374,165.973,
0.813084,37.2254,141.472,141.472,37.2254,2.00271,-2.4156,-2.4156,2.00271,116.376,666.932,2.41273,-0.412892,142.649,78.6085,0.813084,-1.96126,112.902,441.011,
1.23626,55.2027,113.647,113.647,55.2027,1.19792,-0.514513,-0.514513,1.19792,78.2854,213.862,3.81165,0.683404,845.379,196.953,1.23626,-0.128731,663.396,1018.29,
-0.731038,163.876,64.6174,163.876,64.6174,-1.12397,0.286448,-1.12397,0.286448,99.3946,259.088,3.19213,0.837517,322.025,165.071,-0.731038,0.937977,175.472,627.276,
-0.0716318,310.653,272.564,310.653,272.564,0.244534,2.01342,0.244534,2.01342,39.4758,824.758,3.17724,-1.76889,118.826,41.3271,-0.0716318,1.31664,81.7506,174.211,
-0.544837,572.972,534.945,572.972,534.945,-1.05294,-0.945675,-1.05294,-0.945675,79.8358,1106.63,3.01471,0.107261,114.153,110.195,-0.544837,-0.641631,32.595,222.729,
2.0945,177.191,761.601,761.601,177.191,-1.84647,1.47556,1.47556,-1.84647,598.46,1999.61,2.78883,0.370913,36.7654,35.1955,2.0945,-2.12683,44.058,298.293,
-2.10657,147.524,348.654,348.654,147.524,2.66619,-1.61743,-1.61743,2.66619,202.78,1957.57,3.0277,1.04876,140.639,40.446,-2.10657,2.2712,141.429,674.547,
-0.70813,125.493,49.0231,125.493,49.0231,0.0501645,-2.12031,0.0501645,-2.12031,165.208,213.23,0.733261,-2.07014,460.022,376.996,-0.70813,0.655255,207.431,1019.25,
-0.583605,315.841,279.032,315.841,279.032,0.713571,-1.03586,0.713571,-1.03586,55.5093,834.699,3.28167,-0.322293,282.843,68.1354,-0.583605,1.22879,216.145,399.483,
-1.36615,69.8634,111.299,111.299,69.8634,2.40919,-1.70966,-1.70966,2.40919,57.7905,701.548,2.68068,0.699528,210.542,169.909,-1.36615,1.68898,131.921,903.915,
-1.09883,326.234,244.95,326.234,244.95,-1.3854,-0.75731,-1.3854,-0.75731,83.5507,593.166,3.07321,0.628093,53.8492,38.3296,-1.09883,-0.556609,32.9615,91.6083,
1.3314,40.4423,123.071,123.071,40.4423,1.63538,-1.74188,-1.74188,1.63538,116.402,386.25,1.90154,-0.106501,68.4375,46.8772,1.3314,-2.3979,89.0168,364.693,
-0.95967,94.6401,271.082,271.082,94.6401,-1.16526,1.05603,1.05603,-1.16526,185.568,536.014,3.5024,0.109238,166.212,30.7557,-0.95967,1.89092,154.323,309.686,
0.0922522,27.467,295.134,295.134,27.467,0.362382,-0.189318,-0.189318,0.362382,269.536,184.262,2.78786,0.173064,326.955,161.056,0.0922522,-0.372668,190.55,462.144,
0.610341,42.4278,207.066,207.066,42.4278,0.197158,0.870448,0.870448,0.197158,164.846,198.01,3.05315,-0.67329,512.641,188.486,0.610341,1.0126,325.923,641.66,
-0.295233,282.04,389.987,389.987,282.04,-0.281964,-1.00467,-1.00467,-0.281964,114.016,706.126,3.03087,-0.722704,228.003,104.086,-0.295233,-1.52039,125.692,367.911,
-0.909074,237.606,34.2047,237.606,34.2047,-0.607599,1.54848,-0.607599,1.54848,205.623,294.081,3.47754,-0.940884,144.12,33.545,-0.909074,1.37486,144.74,221.702,
1.68154,122.219,78.9681,122.219,78.9681,1.39974,-1.01928,1.39974,-1.01928,51.3754,357.526,2.85841,0.380457,161.089,48.5228,1.68154,-0.832491,126.107,331.97,
0.564718,328.401,97.4479,328.401,97.4479,-0.605906,1.02881,-0.605906,1.02881,234.563,482.359,2.91195,-0.422904,461.063,87.5829,0.564718,-0.307492,379.621,436.459,
0.301381,333.173,319.935,333.173,319.935,1.27531,-0.242595,1.27531,-0.242595,13.5045,850.232,3.14977,1.03272,185.066,140.713,0.301381,0.889877,44.3861,337.231,
1.51162,357.467,57.224,357.467,57.224,-0.128421,1.19343,-0.128421,1.19343,308.769,343.349,3.65093,-1.06501,206.205,68.3116,1.51162,-0.712404,148.714,398.142,
1.62708,78.7441,64.8634,78.7441,64.8634,-2.08497,1.06309,-2.08497,1.06309,34.0936,358.364,2.70235,1.02188,91.2321,41.5364,1.62708,-2.01598,122.245,374.392,
1.54936,210.47,22.0667,210.47,22.0667,-0.490505,2.37756,-0.490505,2.37756,195.471,297.649,2.35736,-1.88706,297.551,187.481,1.54936,-0.130548,162.576,638.254,
1.27207,25.4365,223.868,223.868,25.4365,1.25377,-2.20343,-2.20343,1.25377,201.298,437.145,3.594,-0.949668,189.428,173.234,1.27207,-2.16854,80.4304,1041.84,
-1.11138,383.3,257.499,383.3,257.499,-1.94676,-0.70273,-1.94676,-0.70273,127.781,753.519,3.07025,1.24403,228.773,187.269,-1.11138,-1.55255,41.5116,424.587,
-1.87852,140.532,120.17,140.532,120.17,1.47832,-2.0423,1.47832,-2.0423,31.4673,777.555,3.32647,-0.563973,105.986,74.0701,-1.87852,1.175,41.1965,427.385,
2.05568,115.35,119.64,119.64,115.35,-1.18307,1.36984,1.36984,-1.18307,48.9119,451.176,2.72381,-0.186765,222.003,124.843,2.05568,-0.627485,119.55,678.069,
-0.211135,246.173,441.572,441.572,246.173,-0.825772,-0.454904,-0.454904,-0.825772,203.355,668.404,3.31264,0.370868,121.214,88.7414,-0.211135,0.162822,45.8033,209.21,
-0.991825,168.423,56.8584,168.423,56.8584,1.85981,-1.30158,1.85981,-1.30158,133.476,490.123,3.90907,0.558236,75.1833,34.8337,-0.991825,1.91599,57.2353,227.696,
-0.236936,436.029,107.264,436.029,107.264,0.519916,-0.249109,0.519916,-0.249109,332.55,462.2,2.90974,0.270806,79.1731,75.2548,-0.236936,1.23337,70.2448,185.95,
0.736791,82.1528,200.883,200.883,82.1528,0.194806,-0.941805,-0.941805,0.194806,118.833,299.507,3.10316,-0.746999,352.794,165.933,0.736791,-1.3661,220.405,768.468,
-1.29347,31.6685,126.089,126.089,31.6685,1.3732,-0.930638,-0.930638,1.3732,95.1701,219.598,2.95269,0.442558,139.023,40.9772,-1.29347,0.283537,106.746,196.996,
-0.340486,250.682,456.664,456.664,250.682,-0.421208,-0.356613,-0.356613,-0.421208,208.463,676.284,3.04677,0.0645954,73.7447,73.596,-0.340486,-0.752888,71.3501,134.037,
-0.0162393,460.062,97.8147,460.062,97.8147,0.490714,-0.401906,0.490714,-0.401906,368.931,461.971,3.47264,0.0888082,476.515,185.201,-0.0162393,0.670236,320.08,617.13,
-1.5688,151.167,111.294,151.167,111.294,-2.01735,0.886201,-2.01735,0.886201,39.9585,584.307,3.16171,1.13115,337.899,331.942,-1.5688,1.38954,37.7161,1546.04,
0.412123,263.873,61.3138,263.873,61.3138,0.0755817,-2.5617,0.0755817,-2.5617,208.627,507.077,2.74634,-2.48612,206.341,196.505,0.412123,-1.67167,60.0556,640.113,
-0.842294,196.139,478.791,478.791,196.139,-1.04676,1.02171,1.02171,-1.04676,297.184,966.611,3.44227,0.0250473,191.61,46.303,-0.842294,0.416487,160.386,217.93,
1.75381,399.814,285.202,399.814,285.202,1.32233,-1.01322,1.32233,-1.01322,123.865,1189.69,3.00238,0.309108,64.4687,49.0094,1.75381,-0.305216,35.9796,176.344,
1.36213,110.98,144.972,144.972,110.98,0.798714,-1.76949,-1.76949,0.798714,60.0159,490.717,2.74913,-0.970772,173.775,52.8255,1.36213,-2.34261,121.009,625.946,
-0.181247,503.606,396.963,503.606,396.963,0.256491,-1.54148,0.256491,-1.54148,142.117,1277.13,3.35208,-1.28499,98.9981,31.5913,-0.181247,-0.633675,71.6245,112.96,
-1.04252,64.1231,84.7912,84.7912,64.1231,2.87557,-1.83147,-1.83147,2.87557,21.895,782.871,3.23963,1.0441,151.056,55.0036,-1.04252,1.4769,123.347,340.509,
0.679162,220.475,27.9337,220.475,27.9337,-1.43292,0.828587,-1.43292,0.828587,198.514,264.067,3.76763,0.604331,245.572,110.813,0.679162,-1.92589,138.559,650.981,
2.43238,31.0208,88.5239,88.5239,31.0208,1.62299,-0.821778,-0.821778,1.62299,91.6302,179.715,1.64418,0.801208,96.6293,54.1648,2.43238,-1.835,42.8172,619.732,
-1.00837,44.5492,139.797,139.797,44.5492,-0.495147,-1.46632,-1.46632,-0.495147,101.642,173.214,2.68813,-0.971176,315.289,109.09,-1.00837,-0.373219,216.731,385.457,
-0.153587,157.271,382.245,382.245,157.271,0.121905,1.63303,1.63303,0.121905,232.739,634.334,2.89785,-1.51113,291.923,127.892,-0.153587,1.15178,175.844,468.375,
-0.932887,374.575,105.155,374.575,105.155,0.753273,-1.64043,0.753273,-1.64043,271.438,716.058,2.97492,-0.887156,273.742,33.0014,-0.932887,0.0270822,250.785,203.075,
-0.638954,506.082,635.913,635.913,506.082,1.93882,-0.647344,-0.647344,1.93882,143.172,2222.08,3.24803,1.29147,61.2681,55.4494,-0.638954,1.83761,60.6084,211.06,
0.993149,87.3082,173.329,173.329,87.3082,0.547469,-1.85162,-1.85162,0.547469,87.1212,445.099,3.02933,-1.30416,264.1,89.6003,0.993149,-1.19928,181.373,510.032,
-1.70034,483.538,308.006,483.538,308.006,-1.47969,1.03288,-1.47969,1.03288,235.176,1456.97,3.54998,0.446804,278.316,250.372,-1.70034,-0.215435,86.1823,675.739,
-2.31201,146.586,164.673,164.673,146.586,1.26692,-2.38846,-2.38846,1.26692,104.651,985.911,2.46534,-1.12154,65.6961,59.1162,-2.31201,0.239649,73.7599,229.856,
-2.18973,243.255,106.882,243.255,106.882,1.66903,-2.34609,1.66903,-2.34609,137.743,1221.98,3.26184,-0.677055,140.536,73.7072,-2.18973,1.19584,129.396,562.082,
-1.39405,608.191,346.443,608.191,346.443,-0.574225,-1.82924,-0.574225,-1.82924,274.073,1101.81,3.31887,-1.25501,105.012,88.3889,-1.39405,-1.05429,17.0329,196.149,
-0.622479,270.415,248.377,270.415,248.377,0.0491303,1.22086,0.0491303,1.22086,32.6332,609.376,3.23449,-1.17173,79.4307,30.6384,-0.622479,0.0602572,49.1605,106.184,
-1.30987,231.999,301.054,301.054,231.999,-0.295051,1.57219,1.57219,-0.295051,158.099,763.006,2.59674,-1.27714,50.0388,31.5404,-1.30987,0.933811,34.809,132.843,
-1.84921,79.4217,310.036,310.036,79.4217,-1.40855,0.868919,0.868919,-1.40855,230.979,540.122,3.2243,0.539628,941.151,41.5276,-1.84921,0.223108,902.421,637.635,
-1.01732,89.2453,95.6219,95.6219,89.2453,-1.34755,1.57421,1.57421,-1.34755,6.52363,419.562,3.1565,-0.22666,69.1355,40.4821,-1.01732,0.753399,91.4785,123.88,
-0.835164,38.4235,102.12,102.12,38.4235,-0.662475,2.02558,2.02558,-0.662475,100.681,244.392,4.48511,-1.36311,257.778,96.8306,-0.835164,2.0934,206.923,708.346,
-0.536135,513.981,165.869,513.981,165.869,0.657811,-1.04077,0.657811,-1.04077,348.183,807.507,3.11747,-0.382962,73.2151,64.6443,-0.536135,0.974508,11.881,180.175,
-0.628613,127.116,134.042,134.042,127.116,-0.85438,-1.26425,-1.26425,-0.85438,22.8956,265.673,2.97421,-0.409872,611.378,105.356,-0.628613,-1.3897,514.321,553.976,
1.10628,116.618,237.239,237.239,116.618,0.788972,-1.84401,-1.84401,0.788972,143.867,660.421,2.66571,-1.05503,354.164,92.3881,1.10628,-1.35335,303.468,654.91,
-0.19063,43.6977,366.151,366.151,43.6977,0.399219,1.56642,1.56642,0.399219,324.038,295.572,2.88788,-1.1672,738.008,268.125,-0.19063,1.5352,478.699,1246.43,
-0.655321,171.918,409.818,409.818,171.918,-0.640894,-0.356135,-0.356135,-0.640894,272.451,519.557,2.63595,0.284759,607.092,154.337,-0.655321,-0.628328,462.417,610.393,
2.48159,229.841,327.915,327.915,229.841,-1.50221,2.1162,2.1162,-1.50221,230.075,1708.52,2.36405,-0.613983,157.955,44.4834,2.48159,-1.28927,130.884,562.423,
2.05863,171.341,243.307,243.307,171.341,2.05336,-0.320177,-0.320177,2.05336,78.1383,730.666,3.29081,1.73319,178.22,73.1738,2.05863,0.444704,124.752,300.942,
0.937818,120.581,61.5858,120.581,61.5858,1.15869,-1.82827,1.15869,-1.82827,128.425,386.573,1.69497,-0.669572,209.833,197.41,0.937818,-1.71587,58.0302,819.48,
-1.14836,515.381,394.927,515.381,394.927,0.425762,-1.52243,0.425762,-1.52243,121.792,1365.2,3.18149,-1.09666,84.3289,52.7766,-1.14836,1.10278,38.0271,226.661,
-1.06759,124.281,189.085,189.085,124.281,-1.07865,1.43965,1.43965,-1.07865,201.847,551.292,1.79516,-0.361008,308.818,56.3505,-1.06759,1.32139,253.483,475.238,
2.35174,80.5252,100.988,100.988,80.5252,-2.13268,2.2464,2.2464,-2.13268,100.063,809.581,4.2898,-0.113723,128.959,105.407,2.35174,-1.33418,96.5158,749.136,
1.44479,316.957,97.3601,316.957,97.3601,-0.34465,1.35186,-0.34465,1.35186,233.041,479.188,3.5894,-1.00721,269.274,134.527,1.44479,-0.831446,135.324,655.254,
0.803019,107.848,31.5803,107.848,31.5803,0.329134,-1.65143,0.329134,-1.65143,80.474,176.93,2.69799,-1.32229,143.016,95.4742,0.803019,-1.56898,57.6962,417.342,
0.157207,118.68,361.141,361.141,118.68,0.154027,-1.13938,-1.13938,0.154027,265.907,491.723,2.60793,-0.985354,304.067,128.08,0.157207,-0.743325,205.966,422.915,
1.12433,455.739,298.426,455.739,298.426,-0.373585,0.76562,-0.373585,0.76562,174.3,857.219,2.93772,-0.392035,143.094,48.8087,1.12433,0.379715,97.5342,177.996,
-0.886764,269.62,356.115,356.115,269.62,-1.52257,1.02117,1.02117,-1.52257,93.0345,1191.81,3.25223,0.501404,46.4879,36.2296,-0.886764,0.404471,14.7642,100.309,
0.221278,271.436,241.07,271.436,241.07,-0.0855147,-1.43118,-0.0855147,-1.43118,37.8225,631.441,3.22977,-1.34566,264.76,84.9307,0.221278,-0.944533,195.977,345.841,
-0.338357,128.536,187.486,187.486,128.536,0.882993,-0.589338,-0.589338,0.882993,61.7479,398.049,3.26003,0.293655,467.989,424.428,-0.338357,0.570475,45.829,985.834,
-0.76473,46.4819,24.7508,46.4819,24.7508,2.15846,-2.10096,2.15846,-2.10096,23.5729,289.225,3.41172,0.0574963,217.934,139.667,-0.76473,2.0413,92.4114,751.545,
-0.457012,175.063,129.258,175.063,129.258,-0.140909,-1.52132,-0.140909,-1.52132,66.7356,372.255,2.81754,-1.38041,419.584,111.375,-0.457012,-2.31884,314.975,630.904,
1.59382,64.9613,37.925,64.9613,37.925,-0.404329,1.85467,-0.404329,1.85467,42.1948,166.496,3.80643,-1.45034,403.783,81.4827,1.59382,-1.45836,335.197,869.149,
0.43653,452.011,634.134,634.134,452.011,0.27719,0.144431,0.144431,0.27719,196.501,1070.59,3.00367,0.132759,135.161,100.929,0.43653,0.366208,57.3848,231.652,
-2.06218,171.63,133.572,171.63,133.572,1.4012,-2.46757,1.4012,-2.46757,48.4388,1069.18,2.94336,-1.06637,127.646,56.0282,-2.06218,1.74309,116.446,572.434,
-1.47108,92.662,179.768,179.768,92.662,0.427171,-2.05245,-2.05245,0.427171,92.6128,482.243,2.89723,-1.62528,205.317,59.5671,-1.47108,0.1784,157.813,295.232,
-1.15128,469.421,408.833,469.421,408.833,-0.578003,0.802303,-0.578003,0.802303,69.8064,1092.69,3.06243,-0.2243,64.8698,64.6426,-1.15128,0.290948,16.9613,165.335,
1.63228,226.141,258.233,258.233,226.141,1.47653,-1.68467,-1.68467,1.47653,70.064,1222.09,3.40004,-0.208138,216.956,114.421,1.63228,-1.8117,111.019,909.431,
-1.91971,285.912,218.137,285.912,218.137,-0.523057,-2.05277,-0.523057,-2.05277,70.916,652.497,3.058,-1.52971,216.263,76.4649,-1.91971,-0.37722,144.237,337.214,
-1.85738,97.7508,59.2748,97.7508,59.2748,-1.86006,1.17485,-1.86006,1.17485,82.1365,356.53,2.14787,0.685207,185.294,85.3441,-1.85738,1.73627,126.915,775.489,
-0.343861,330.83,24.1588,330.83,24.1588,1.96796,-0.880909,1.96796,-0.880909,317.237,384.541,4.08428,1.08705,222.678,104.387,-0.343861,1.42787,119.4,433.112,
-0.242261,118.954,65.0621,118.954,65.0621,0.152012,1.50338,0.152012,1.50338,60.0209,216.054,3.44308,-1.35137,351.437,192.927,-0.242261,1.33293,186.754,686.276,
-0.851681,870.599,603.479,870.599,603.479,-1.11553,-0.087462,-1.11553,-0.087462,269.46,1645.07,3.09271,1.02806,90.0945,61.4513,-0.851681,-0.479025,56.6564,143.761,
0.767381,222.663,211.104,222.663,211.104,-0.836881,1.18191,-0.836881,1.18191,35.1613,673.099,3.29491,-0.345027,191.801,114.417,0.767381,-1.31159,109.661,466.359,
0.758074,601.494,78.9181,601.494,78.9181,0.0731448,1.56872,0.0731448,1.56872,524.067,561.975,3.32316,-1.49557,108.355,48.4466,0.758074,-0.641554,62.9435,181.615,
0.742996,565.495,165.386,565.495,165.386,0.298283,0.272273,0.298283,0.272273,400.951,611.138,3.05668,0.0260102,63.1859,38.031,0.742996,0.522897,28.1109,101.526,
0.0368372,280.935,302.765,302.765,280.935,-0.871599,0.457991,0.457991,-0.871599,73.0683,713.605,2.90192,0.413608,87.4075,61.7247,0.0368372,-0.466017,26.2366,152.249,
0.682425,95.8166,69.2528,95.8166,69.2528,1.55518,-1.98728,1.55518,-1.98728,73.1698,487.941,2.27806,-0.432099,118.89,97.9674,0.682425,-1.03053,22.3196,301.441,
-0.71351,149.492,102.951,149.492,102.951,-1.19357,1.63611,-1.19357,1.63611,63.2283,539.048,2.79486,-0.442541,244.686,136.074,-0.71351,2.12275,114.095,797.484,
-1.48292,394.934,116.443,394.934,116.443,1.04957,-1.0546,1.04957,-1.0546,281.761,687.648,2.94169,-0.00503248,301.226,137.395,-1.48292,0.658874,203.739,652.478,
-0.921133,215.781,152.537,215.781,152.537,-1.24624,1.04632,-1.24624,1.04632,105.451,622.816,3.61099,0.19992,221.101,95.1318,-0.921133,0.529432,126.637,369.902,
1.08298,173.488,61.1292,173.488,61.1292,-1.3367,1.02718,-1.3367,1.02718,126.496,362.749,2.56955,0.309521,344.628,161.724,1.08298,-1.92176,192.811,1111.83,
