eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.857255,237.275,21.1363,237.275,21.1363,1.48034,-0.878896,1.48034,-0.878896,222.918,246.175,2.35076,0.601448,335.407,60.1523,-0.857255,0.575406,278.784,358.241,
-0.654202,43.6238,38.2685,43.6238,38.2685,-0.191983,1.68071,-0.191983,1.68071,6.21275,120.193,3.06449,-1.48873,171.115,31.1239,-0.654202,1.72976,179.56,237.928,
-2.02573,90.0981,25.9508,90.0981,25.9508,0.803829,-1.03236,0.803829,-1.03236,72.991,136.023,2.40482,-0.228531,304.04,226.198,-2.02573,0.346459,111.013,935.697,
1.09964,79.0667,215.595,215.595,79.0667,1.09197,-1.17297,-1.17297,1.09197,152.999,441.882,2.60632,-0.0809967,216.969,113.707,1.09964,-1.09387,124.542,518.865,
1.17329,23.2228,51.7351,51.7351,23.2228,-2.12238,1.74845,1.74845,-2.12238,28.6139,245.091,3.07208,0.373923,59.767,31.1476,1.17329,-2.44529,81.6052,260.1,
-1.34026,40.9838,134.36,134.36,40.9838,0.933005,-1.71324,-1.71324,0.933005,96.7777,297.331,2.79718,-0.78024,157.58,121.827,-1.34026,0.571658,83.1514,407.268,
-0.135721,92.532,28.6938,92.532,28.6938,-0.0187649,-0.848723,-0.0187649,-0.848723,68.2197,109.445,3.61277,-0.829958,507.511,188.422,-0.135721,-1.47792,325.169,766.557,
-2.36566,40.3545,61.7308,61.7308,40.3545,-1.459,2.41259,2.41259,-1.459,101.946,338.701,0.106947,-0.953586,112.926,48.5961,-2.36566,1.48478,135.147,505.837,
2.17949,63.4499,20.6049,63.4499,20.6049,1.74567,-0.868561,1.74567,-0.868561,47.6572,141.879,2.5561,0.877114,330.989,110.995,2.17949,0.132925,229.75,599.016,
-0.70516,23.9765,120.606,120.606,23.9765,0.653445,-0.142289,-0.142289,0.653445,100.163,113.143,2.64619,0.511156,271.224,53.1272,-0.70516,1.00106,237.249,320.021,
1.36577,80.2508,39.6353,80.2508,39.6353,0.579387,-1.53661,0.579387,-1.53661,111.768,149.318,0.789242,-0.957225,310.025,78.8253,1.36577,-1.15015,247.333,588.361,
0.162172,59.1387,344.705,344.705,59.1387,-0.299444,-0.243164,-0.243164,-0.299444,319.335,247.345,2.09323,0.05628,168.942,63.7443,0.162172,-1.72138,232.161,227.023,
-0.972519,166.207,228.861,228.861,166.207,-1.32314,1.02431,1.02431,-1.32314,135.293,680.568,3.76653,0.298836,284.702,137.899,-0.972519,0.470379,158.216,501.003,
-2.11526,159.02,115.265,159.02,115.265,-1.20479,1.248,-1.20479,1.248,63.7069,499.092,3.48529,-0.0432042,87.4705,46.7084,-2.11526,1.47805,52.5992,394.851,
-2.46065,77.5785,40.7647,77.5785,40.7647,1.0652,-2.34196,1.0652,-2.34196,91.3593,308.025,1.46525,-1.27675,129.183,63.7457,-2.46065,2.37748,65.6011,1028.01,
2.2535,27.4897,75.6979,75.6979,27.4897,1.40959,-1.59265,-1.59265,1.40959,59.9531,211.86,3.9443,-0.183055,127.212,78.2482,2.2535,-1.62372,52.3208,707.788,
1.14056,31.9522,524.498,524.498,31.9522,-1.43654,0.29107,0.29107,-1.43654,494.412,359.11,2.8086,1.14547,520.607,55.4647,1.14056,-1.9234,565.459,758.409,
-1.01748,82.3519,104.433,104.433,82.3519,1.75413,-0.746605,-0.746605,1.75413,47.2345,347.868,3.59574,1.00752,335.857,240.929,-1.01748,1.24862,295.571,933.969,
-1.47688,307.332,418.143,418.143,307.332,-1.57477,-0.857749,-0.857749,-1.57477,132.947,759.993,2.93632,0.717025,185.784,71.6592,-1.47688,-1.04973,165.002,204.958,
-1.12493,54.7761,37.4499,54.7761,37.4499,1.69141,-1.02737,1.69141,-1.02737,37.6468,184.995,2.38579,0.664045,150.725,66.5154,-1.12493,2.22996,94.5685,553.714,
-1.91949,50.1246,28.4191,50.1246,28.4191,1.95342,-1.66944,1.95342,-1.66944,78.5051,224.799,0.0652724,0.283985,194.884,103.995,-1.91949,1.78918,110.295,929.712,
-1.31627,29.5448,708.669,708.669,29.5448,-0.0877903,-0.798743,-0.798743,-0.0877903,688.757,285.675,3.95732,-0.710953,635.515,203.987,-1.31627,0.313028,676.556,821.786,
-2.1864,361.616,95.8306,361.616,95.8306,-0.0633354,-2.19182,-0.0633354,-2.19182,292.938,591.124,2.46724,-2.12849,435.594,132.392,-2.1864,-0.250514,343.427,707.015,
1.7289,83.9048,40.6097,83.9048,40.6097,1.67784,1.27743,1.67784,1.27743,47.0345,117.666,2.82543,0.40041,497.939,410.443,1.7289,0.478149,98.7048,1086.95,
-1.5237,103.078,79.4114,103.078,79.4114,0.302471,-1.15974,0.302471,-1.15974,39.6839,229.299,2.78766,-0.857271,219.472,78.0342,-1.5237,1.36028,143.658,584.293,
-1.86772,121.019,110.898,121.019,110.898,-2.10289,1.70539,-2.10289,1.70539,170.729,776.535,1.48858,0.397493,119.341,72.5702,-1.86772,1.08291,65.541,426.094,
1.60916,203.209,143.19,203.209,143.19,-1.61196,1.44573,-1.61196,1.44573,65.3926,823.433,3.29392,0.166226,190.131,56.4398,1.60916,-1.9879,148.753,639.807,
0.274489,201.068,92.3267,201.068,92.3267,0.349593,0.98925,0.349593,0.98925,108.745,286.554,3.13498,-0.639657,503.743,36.7605,0.274489,0.848579,470.378,295.561,
-0.800018,114.982,85.4815,114.982,85.4815,-2.10966,1.37565,-2.10966,1.37565,54.4671,581.895,2.67556,0.734013,35.0705,34.4559,-0.800018,1.3823,34.8068,110.618,
-0.0463807,101.03,116.514,116.514,101.03,-0.763248,0.30946,0.30946,-0.763248,73.0828,238.494,2.47078,0.453788,505.957,73.1224,-0.0463807,-1.49052,436.488,486.596,
-1.10559,157.181,20.7708,157.181,20.7708,1.19364,-2.78719,1.19364,-2.78719,139.877,424.853,2.59309,-1.59355,90.386,36.8003,-1.10559,0.791733,75.093,164.314,
-0.695041,95.351,144.873,144.873,95.351,-0.417466,1.53296,1.53296,-0.417466,91.5023,347.572,2.47465,-1.11549,525.819,273.45,-0.695041,0.957754,253.534,1032.48,
-0.766919,22.9521,202.483,202.483,22.9521,-0.968452,-0.74435,-0.74435,-0.968452,190.251,121.901,2.18157,0.224102,813.712,80.2331,-0.766919,-1.31894,737.98,536.464,
-2.2943,60.337,35.9311,60.337,35.9311,-1.69179,0.652353,-1.69179,0.652353,27.134,164.326,3.39695,1.03944,245.254,45.0484,-2.2943,-0.131385,210.839,349.283,
-0.380319,43.3646,176.206,176.206,43.3646,-2.01297,1.06362,1.06362,-2.01297,184.76,406.004,1.49172,0.949348,316.93,94.7047,-0.380319,-2.43298,386.53,445.746,
0.0594837,116.039,308.905,308.905,116.039,-1.75798,0.28098,0.28098,-1.75798,193.591,592.841,3.05313,1.477,181.637,116.279,0.0594837,-1.69442,185.55,371.701,
0.2289,83.8596,60.6232,83.8596,60.6232,0.608068,-1.89634,0.608068,-1.89634,134.207,235.201,0.769384,-1.28828,687.913,129.362,0.2289,-0.581176,580.638,627.336,
0.320314,157.437,162.666,162.666,157.437,0.147046,-0.635009,-0.635009,0.147046,79.4306,335.612,3.64207,-0.487963,387.195,129.759,0.320314,-0.708515,278.487,498.468,
0.899939,37.5487,113.362,113.362,37.5487,2.04938,-0.990376,-0.990376,2.04938,118.718,298.889,1.5904,1.05901,401.806,100.502,0.899939,-1.71242,433.083,738.209,
-0.0568014,275.457,34.4188,275.457,34.4188,-1.30975,-0.450674,-1.30975,-0.450674,250.197,202.145,2.43832,0.859072,483.675,125.296,-0.0568014,-0.700955,368.78,511.327,
-0.366547,350.156,446.488,446.488,350.156,-1.091,-0.717882,-0.717882,-1.091,96.3325,804.6,3.14033,0.373122,235.694,41.7205,-0.366547,-0.864791,203.372,195.744,
-0.34178,148.93,87.4638,148.93,87.4638,-0.680934,-1.09592,-0.680934,-1.09592,70.2762,230.693,2.84198,-0.414983,611.768,462.638,-0.34178,-1.21483,391.689,1117.31,
0.672522,69.9016,121.76,121.76,69.9016,0.944184,0.608582,0.608582,0.944184,61.7018,184.105,2.77718,0.335602,383.748,213.636,0.672522,1.65179,176.024,641.421,
-0.378106,69.3283,354.625,354.625,69.3283,2.56026,0.211702,0.211702,2.56026,293.715,551.423,3.59063,2.34856,229.534,171.633,-0.378106,1.9803,359.428,611.403,
0.143815,411.941,191.122,411.941,191.122,1.13836,-0.436356,1.13836,-0.436356,227.358,742.332,3.33484,0.702007,94.4448,67.8811,0.143815,1.57944,38.8339,203.192,
0.922439,144.053,126.992,144.053,126.992,1.40664,-1.06656,1.40664,-1.06656,55.3258,502.323,2.74998,0.340079,369.752,124.859,0.922439,-0.54381,255.769,550.54,
-0.686886,85.756,80.6419,85.756,80.6419,-0.279068,1.23361,-0.279068,1.23361,34.1148,213.555,2.73316,-0.954541,414.402,73.1244,-0.686886,1.52424,348.021,587.576,
2.14573,437.549,362.994,437.549,362.994,0.562306,1.71483,0.562306,1.71483,82.3216,932.457,3.05398,-1.15252,178.95,79.0988,2.14573,1.1995,100.159,266.266,
-0.882832,156.855,61.1597,156.855,61.1597,-0.261317,1.88707,-0.261317,1.88707,153.113,297.058,1.82908,-1.62575,237.735,112.421,-0.882832,2.10875,129.937,765.854,
0.230522,335.637,57.3717,335.637,57.3717,1.48399,-0.203636,1.48399,-0.203636,283.491,378.481,3.53459,1.28035,353.676,158.39,0.230522,1.6419,214.659,591.453,
-0.508353,67.3157,527.326,527.326,67.3157,-0.0320165,1.78569,1.78569,-0.0320165,474.527,530.824,3.7701,-1.75367,656.148,247.406,-0.508353,2.36125,718.452,1696.93,
0.442043,28.4288,191.726,191.726,28.4288,-0.329906,0.760785,0.760785,-0.329906,165.551,167.969,2.77067,-0.430879,110.313,33.8728,0.442043,-0.530945,76.7341,138.769,
1.25486,510.92,79.6983,510.92,79.6983,0.354498,0.942707,0.354498,0.942707,443.753,407.936,3.66652,-0.588209,303.414,34.0313,1.25486,0.525169,288.801,195.995,
-2.15674,86.8238,124.104,124.104,86.8238,-1.95299,-0.177662,-0.177662,-1.95299,119.966,271.977,1.97868,1.77533,131.833,85.1121,-2.15674,0.113531,62.8416,362.652,
1.24853,227.383,34.8102,227.383,34.8102,-1.06976,1.08666,-1.06976,1.08666,202.462,285.007,2.42375,-0.0169042,241.473,113.292,1.24853,-1.75574,128.92,780.452,
-0.195624,31.7803,132.769,132.769,31.7803,1.4294,0.243257,0.243257,1.4294,103.81,151.545,2.76941,1.18614,489.647,155.712,-0.195624,1.43484,337.975,745.054,
1.79242,101.977,256.217,256.217,101.977,1.3626,0.28874,0.28874,1.3626,156.956,369.875,3.32173,1.07386,124.572,37.9851,1.79242,1.9936,148.856,71.8314,
-0.200142,421.301,297.819,421.301,297.819,0.647285,0.351866,0.647285,0.351866,155.323,709.957,3.40838,0.29542,110.588,50.3928,-0.200142,0.057954,64.4195,150.617,
-1.31407,79.2066,127.136,127.136,79.2066,-0.787086,-1.02173,-1.02173,-0.787086,200.563,53.9332,0.488094,-0.23464,650.734,409.652,-1.31407,-0.393915,287.369,1137.83,
1.28704,23.8656,58.222,58.222,23.8656,0.398262,1.39145,1.39145,0.398262,50.805,75.1291,4.19347,-0.993183,823.515,361.925,1.28704,-0.891195,462.568,1806.43,
1.58118,83.1821,30.7158,83.1821,30.7158,-1.05697,2.00259,-1.05697,2.00259,85.1133,234.961,4.59106,-0.945623,348.445,223.818,1.58118,-0.590735,149.796,918.086,
1.3602,76.377,55.7283,76.377,55.7283,-2.33101,1.10391,-2.33101,1.10391,26.8147,374.736,3.40457,1.2271,70.9382,58.1428,1.3602,-1.36482,15.6007,268.373,
0.294946,24.0492,75.4277,75.4277,24.0492,0.764426,0.677481,0.677481,0.764426,68.7867,71.9567,2.008,0.0869452,661.498,525.781,0.294946,0.973534,137.858,1263.79,
0.744946,180.542,88.8784,180.542,88.8784,0.546039,-1.17615,0.546039,-1.17615,97.3559,351.697,3.40128,-0.630108,134.22,38.8403,0.744946,-1.50417,108.502,242,
-1.09482,104.613,192.172,192.172,104.613,-1.50102,0.891561,0.891561,-1.50102,103.854,508.817,2.74511,0.609454,113.366,32.3922,-1.09482,-0.122762,86.9867,133.601,
0.107175,88.9648,151.805,151.805,88.9648,0.199189,-2.08098,-2.08098,0.199189,90.2912,395.281,2.57619,-1.88179,232.729,73.952,0.107175,-2.27091,182.477,463.983,
-0.756231,48.6279,333.128,333.128,48.6279,-1.46103,0.530832,0.530832,-1.46103,286.417,390.182,3.40227,0.930196,674.778,334.805,-0.756231,0.355381,427.433,1074.8,
0.410154,43.6128,27.0084,43.6128,27.0084,1.16516,-2.3083,1.16516,-2.3083,16.6979,200.935,3.09019,-1.14315,81.2703,34.3506,0.410154,-1.59896,49.3803,163.859,
-1.959,67.508,24.5866,67.508,24.5866,1.39997,0.783565,1.39997,0.783565,87.9505,37.3765,0.683706,0.616407,393.915,42.7374,-1.959,0.807251,429.711,496.051,
-0.853993,495.304,36.4188,495.304,36.4188,0.308137,-2.09021,0.308137,-2.09021,503.166,440.03,1.38897,-1.78207,1125.02,37.3146,-0.853993,-0.863514,1087.7,412.268,
1.6615,25.2534,37.9005,37.9005,25.2534,0.552439,-1.84549,-1.84549,0.552439,15.8238,111.532,3.45022,-1.29305,124.688,113.229,1.6615,-2.18285,11.5214,829.949,
0.594001,84.4081,323.198,323.198,84.4081,0.0273871,-1.63859,-1.63859,0.0273871,242.028,449.996,3.38107,-1.6112,225.281,33.8087,0.594001,-0.782253,193.56,216.578,
0.835066,57.7071,238.821,238.821,57.7071,1.3624,-1.00497,-1.00497,1.3624,194.023,413.586,3.74343,0.357432,423.597,269.652,0.835066,-1.31739,156.033,1110.37,
-0.143406,127.611,102.047,127.611,102.047,1.03771,0.356747,1.03771,0.356747,211.579,119.385,0.804169,0.680962,688.527,38.2778,-0.143406,1.65457,650.369,465.425,
-0.861418,39.1845,81.8253,81.8253,39.1845,-2.53153,1.77843,1.77843,-2.53153,66.0141,492.529,2.21926,0.753104,106.223,62.2717,-0.861418,1.5024,73.5764,284.641,
1.69135,45.8832,25.4399,45.8832,25.4399,-2.3732,1.91635,-2.3732,1.91635,37.956,294.041,2.16749,0.456852,143.826,85.557,1.69135,-2.29252,77.4687,826.765,
1.35373,369.995,83.6561,369.995,83.6561,0.424731,1.35011,0.424731,1.35011,332.005,352.17,4.13736,-0.925383,645.151,78.0201,1.35373,1.44968,575.824,439.671,
-1.49382,90.744,61.896,90.744,61.896,-1.37615,1.84884,-1.37615,1.84884,34.3452,390.368,3.39093,-0.472687,125.346,35.467,-1.49382,0.701271,108.553,215.104,
1.3815,121.283,112.843,121.283,112.843,1.59795,-0.626868,1.59795,-0.626868,89.875,384.012,2.35675,0.971084,199.793,182.99,1.3815,-0.933955,70.5639,665.764,
-0.772304,115.887,24.5947,115.887,24.5947,-1.10667,1.28319,-1.10667,1.28319,91.2967,192.515,3.15788,-0.176522,453.797,341.099,-0.772304,0.797113,144.719,1040.48,
-0.102871,111.054,89.0241,111.054,89.0241,-0.559279,0.529012,-0.559279,0.529012,41.1875,226.376,3.49341,0.0302665,374.741,135.804,-0.102871,0.207568,474.285,226.433,
-0.632718,975.399,74.6211,975.399,74.6211,-0.223414,-0.277318,-0.223414,-0.277318,972.993,395.016,1.64131,-0.0539042,759.801,441.165,-0.632718,-0.363932,1050.44,603.52,
-1.79663,42.0692,184.076,184.076,42.0692,-2.06736,-0.269361,-0.269361,-2.06736,149.316,247.782,2.61102,1.798,587.631,260.49,-1.79663,-0.857891,337.68,873.346,
-1.20305,137.954,40.4816,137.954,40.4816,-1.21443,1.69258,-1.21443,1.69258,102.189,335.77,2.72803,-0.478148,358.176,204.822,-1.20305,0.503197,153.354,752.219,
-1.14011,60.6781,121.68,121.68,60.6781,-1.37495,2.65809,2.65809,-1.37495,77.1929,655.222,3.69929,-1.28313,256.285,95.1938,-1.14011,1.97678,163.508,774.808,
-0.792696,67.2018,64.3361,67.2018,64.3361,2.16259,0.880427,2.16259,0.880427,17.2518,158.558,2.88214,1.28216,313.352,225.152,-0.792696,0.476475,91.2605,641.797,
-0.877516,137.876,322.825,322.825,137.876,-1.00018,1.00786,1.00786,-1.00018,221.205,641.725,2.55816,-0.00768246,457.502,99.1593,-0.877516,0.645325,370.751,548.045,
0.828812,314.254,29.4974,314.254,29.4974,-0.603863,1.15532,-0.603863,1.15532,305.517,248.428,4.36654,-0.551457,402.205,164.756,0.828812,-1.02218,257.814,745.129,
1.72357,34.0411,30.8689,34.0411,30.8689,2.75599,-1.72221,2.75599,-1.72221,30.8528,306.143,4.1278,1.03378,112.554,86.1388,1.72357,-0.81261,122.224,358.551,
2.02273,20.5413,26.2217,26.2217,20.5413,-1.48258,1.9634,1.9634,-1.48258,6.81705,134.087,2.97902,-0.480818,131.558,86.8731,2.02273,-0.941082,68.6642,493.568,
1.54203,25.0216,57.9074,57.9074,25.0216,-0.6957,2.10716,2.10716,-0.6957,52.8174,158.66,1.99383,-1.41146,146.255,132.295,1.54203,-1.83487,36.0036,778.685,
-1.6826,42.8092,85.9356,85.9356,42.8092,1.5371,-0.915199,-0.915199,1.5371,46.1004,223.917,3.41098,0.621898,157.838,122.231,-1.6826,1.58777,84.7277,736.083,
1.59375,66.5198,122.856,122.856,66.5198,1.98843,-0.872097,-0.872097,1.98843,96.9331,391.622,2.23866,1.11634,183.217,134.531,1.59375,-1.3219,154.486,696.901,
-0.348621,365.897,71.1836,365.897,71.1836,1.19322,-0.619853,1.19322,-0.619853,303.257,459.21,2.69502,0.573363,424.045,101.55,-0.348621,0.580233,325.004,459.128,
0.319168,261.573,163.891,261.573,163.891,0.330611,-0.581226,0.330611,-0.581226,295.808,362.904,4.62155,-0.250615,942.114,278.5,0.319168,-0.372261,861.768,952.474,
1.02095,115.156,189.961,189.961,115.156,-0.116735,0.581209,0.581209,-0.116735,196.956,255.736,4.46874,-0.464475,418.993,155.249,1.02095,0.269231,356.32,493.743,
0.85268,107.449,33.88,107.449,33.88,-0.901771,1.62662,-0.901771,1.62662,141.043,196.765,0.149122,-0.724847,461.562,307.152,0.85268,0.435532,215.457,755.078,
-1.12115,349.813,213.351,349.813,213.351,-0.0873404,0.207895,-0.0873404,0.207895,188.223,536.916,2.66249,-0.120555,146.875,36.012,-1.12115,0.0240856,152.308,136.937,
-0.457026,256.612,96.9827,256.612,96.9827,2.46973,0.0793914,2.46973,0.0793914,219.328,548.748,2.14776,2.39034,147.935,107.778,-0.457026,-0.104778,208.186,158.183,
0.395349,351.532,359.903,359.903,351.532,-0.0349808,-1.1358,-1.1358,-0.0349808,24.8745,821.558,3.07573,-1.10082,380.984,80.6646,0.395349,-1.32866,314.03,484.12,
0.0439587,219.695,314.882,314.882,219.695,-0.636218,1.20167,1.20167,-0.636218,96.887,764.003,3.21031,-0.565447,81.9886,33.8626,0.0439587,0.665988,71.9074,99.5869,
-0.700414,168.18,34.9152,168.18,34.9152,1.48636,-1.74858,1.48636,-1.74858,146.306,396.872,3.9515,-0.262223,272.824,177.155,-0.700414,1.92827,157.576,868.794,
-0.656411,47.4094,111.63,111.63,47.4094,0.50438,-0.682578,-0.682578,0.50438,75.4082,167.275,2.5914,-0.178199,416.223,48.2615,-0.656411,0.963462,404.592,343.201,
0.318595,96.5755,72.2928,96.5755,72.2928,-0.580422,1.80533,-0.580422,1.80533,52.3053,297.206,3.70339,-1.22491,167.805,49.8788,0.318595,-1.91239,198.991,264.753,
0.0132164,121.545,192.657,192.657,121.545,-0.0917222,1.48768,1.48768,-0.0917222,109.867,397.823,3.69596,-1.39596,600.698,211.114,0.0132164,0.861949,389.735,792.932,
0.598201,70.1326,68.1635,70.1326,68.1635,-2.35607,0.283996,-2.35607,0.283996,54.3983,271.921,3.94966,2.07207,294.803,53.0714,0.598201,-1.96317,259.937,475.802,
-1.21826,35.1119,327.957,327.957,35.1119,0.457274,-0.885087,-0.885087,0.457274,305.802,249.727,2.29591,-0.427813,189.159,126.717,-1.21826,0.868581,107.742,486.805,
-1.34958,173.195,109.807,173.195,109.807,-1.64387,0.313592,-1.64387,0.313592,99.7648,411.656,3.70776,1.33028,327.802,110.248,-1.34958,0.724506,237.08,597.94,
-0.905659,53.4135,209.443,209.443,53.4135,1.15622,-1.04794,-1.04794,1.15622,255.252,290.148,0.60256,0.10828,429.955,48.9607,-0.905659,0.460102,406.997,332.858,
0.528235,117.617,122.838,122.838,117.617,0.196751,1.72352,1.72352,0.196751,35.9367,311.893,3.43849,-1.52677,1068.66,722.54,0.528235,-0.396432,375.858,1949.25,
2.08699,35.8562,21.9071,35.8562,21.9071,2.07251,-2.55766,2.07251,-2.55766,53.8692,281.799,0.762247,-0.485145,69.7225,36.1964,2.08699,-1.83065,103.998,350.423,
-1.62786,84.7603,83.7028,84.7603,83.7028,0.0550629,-0.855091,0.0550629,-0.855091,3.23834,186.181,3.17793,-0.800028,222.52,213.341,-1.62786,0.770342,17.9454,789.443,
1.68559,194.399,52.7853,194.399,52.7853,-1.07946,2.29278,-1.07946,2.29278,146.136,564.472,3.4996,-1.21331,112.647,71.6928,1.68559,-0.585957,43.8287,309.769,
0.761087,275.896,197.626,275.896,197.626,0.983079,-0.632437,0.983079,-0.632437,81.5978,627.406,3.04277,0.350642,79.9573,39.0691,0.761087,-0.603251,86.801,116.495,
-0.187893,308.83,68.745,308.83,68.745,0.668076,0.662272,0.668076,0.662272,240.085,291.415,3.14087,0.00580328,1207.92,1001.24,-0.187893,1.305,603.351,2792.75,
-0.380648,49.7386,194.366,194.366,49.7386,-0.619433,-0.810264,-0.810264,-0.619433,155.505,189.099,2.55197,-0.190831,428.788,87.7031,-0.380648,-0.19541,341.143,390.125,
-0.0448521,65.2124,192.075,192.075,65.2124,0.89228,0.883827,0.883827,0.89228,185.406,178.388,1.84445,0.00845371,447.037,262.732,-0.0448521,0.610056,197.206,720.715,
1.52034,54.0267,108.78,108.78,54.0267,-1.49398,2.01394,2.01394,-1.49398,54.7782,456.175,3.11996,-0.519961,46.0645,40.641,1.52034,-1.79149,20.3976,234.854,
2.1181,63.1048,38.7763,63.1048,38.7763,1.90656,-0.603312,1.90656,-0.603312,28.5793,187.013,2.83725,1.30324,75.8675,42.6271,2.1181,-0.920209,84.0988,261.793,
1.41899,75.2774,57.0733,75.2774,57.0733,2.38997,-2.20322,2.38997,-2.20322,45.424,656.827,3.78769,0.186752,132.901,32.9108,1.41899,-2.44518,147.742,453.577,
-2.38966,121.289,139.833,139.833,121.289,-1.99109,0.970067,0.970067,-1.99109,98.472,594.238,2.38077,1.02102,147.924,110.661,-2.38966,0.736909,73.8125,637.117,
1.39182,122.394,111.628,122.394,111.628,-1.71048,1.50644,-1.71048,1.50644,49.9448,605.304,3.56193,0.204044,104.704,37.4828,1.39182,-2.01006,83.0621,351.974,
-1.07263,338.884,124.129,338.884,124.129,-0.702701,1.68715,-0.702701,1.68715,257.31,725.886,2.43598,-0.984453,304.754,105.083,-1.07263,-0.67268,203.382,365.526,
-0.810803,84.4361,28.9732,84.4361,28.9732,1.63107,-1.39819,1.63107,-1.39819,57.1257,235.415,3.41912,0.23288,174.04,144.172,-0.810803,1.91966,104.587,653.663,
1.66646,34.4301,34.7059,34.7059,34.4301,1.68235,-1.91002,-1.91002,1.68235,29.4576,212.026,2.26131,-0.227671,90.2209,47.8938,1.66646,-2.41216,62.849,511.816,
-1.47549,228.175,113.272,228.175,113.272,0.670376,-1.96353,0.670376,-1.96353,163.674,632.412,3.88352,-1.29316,422.981,191.207,-1.47549,0.355241,289.093,807.452,
0.436493,195.968,242.704,242.704,195.968,-0.64476,0.78711,0.78711,-0.64476,68.6296,550.527,2.91064,-0.14235,295.057,143.902,0.436493,-0.397592,151.166,450.003,
0.64047,76.8651,430.744,430.744,76.8651,0.120852,0.0346492,0.0346492,0.120852,353.883,364.253,3.13213,0.0862029,529.52,229.85,0.64047,-0.387483,300.118,792.328,
-0.0840943,49.6989,282.705,282.705,49.6989,-0.644117,0.0663356,0.0663356,-0.644117,242.7,242.867,3.72262,0.577781,696.532,280.123,-0.0840943,-0.357229,416.988,896.622,
0.0990394,89.2766,174.729,174.729,89.2766,-1.56042,0.705191,0.705191,-1.56042,85.5213,427.943,3.11405,0.85523,371.778,64.2392,0.0990394,0.312678,338.998,278.089,
0.888548,81.8344,102.718,102.718,81.8344,-0.899988,1.39417,1.39417,-0.899988,22.2468,317.733,3.22525,-0.494185,394.99,51.3277,0.888548,-0.417532,354.05,338.056,
-1.57788,70.8756,452.333,452.333,70.8756,1.40688,-1.61143,-1.61143,1.40688,439.402,820.944,1.83193,-0.204545,94.2754,70.8693,-1.57788,-0.981892,63.571,161.831,
-0.544847,245.203,369.909,369.909,245.203,-0.416444,-0.782222,-0.782222,-0.416444,125.915,612.192,3.1994,-0.365778,61.9536,46.6755,-0.544847,-0.0459915,36.875,106.79,
1.46659,55.9867,146.534,146.534,55.9867,0.794553,-0.286616,-0.286616,0.794553,161.998,159.162,1.47088,0.507937,396.497,173.17,1.46659,1.59502,443.418,366.566,
