eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-1.71186,143.875,57.1382,143.875,57.1382,-1.72743,1.19107,-1.72743,1.19107,115.602,404.03,2.27151,0.536363,142.658,128.012,-1.71186,1.77526,51.1482,795.119,
-0.721151,54.1269,105.646,105.646,54.1269,-0.24375,0.335154,0.335154,-0.24375,88.1556,140.451,2.15623,-0.0914033,406.785,264.044,-0.721151,0.821196,143.449,860.553,
0.621195,70.0588,105.994,105.994,70.0588,0.847725,-1.49244,-1.49244,0.847725,49.6431,302.482,2.74147,-0.644716,263.391,125.514,0.621195,-1.77842,169.868,651.271,
-1.43648,128.53,181.177,181.177,128.53,-1.47236,0.875479,0.875479,-1.47236,123.038,529.225,3.88751,0.596885,232.641,184.012,-1.43648,1.28593,53.9959,860.74,
0.789477,30.4648,72.3653,72.3653,30.4648,-1.57199,2.18819,2.18819,-1.57199,88.8459,304.996,5.11528,-0.616201,150.348,53.3761,0.789477,-2.25886,177.974,404.97,
-1.15923,214.306,74.5694,214.306,74.5694,-1.68863,0.625051,-1.68863,0.625051,143.271,440.603,3.39244,1.06358,116.487,78.8601,-1.15923,1.51891,69.3259,386.837,
0.450605,387.38,354.671,387.38,354.671,0.765217,-0.785107,0.765217,-0.785107,48.9599,974.751,3.23992,-0.01989,238.659,103.047,0.450605,-1.42163,146.149,459.124,
-0.456615,314.82,149.31,314.82,149.31,0.389968,2.07061,0.389968,2.07061,166.273,595.726,3.21497,-1.68065,63.3136,51.8348,-0.456615,2.00205,65.577,203.86,
1.75721,420.28,35.7997,420.28,35.7997,0.545036,1.19921,0.545036,1.19921,387.979,253.283,3.56867,-0.654175,141.238,43.2424,1.75721,0.792364,138.551,146.366,
-1.28969,293.941,124.266,293.941,124.266,0.0943914,-0.750466,0.0943914,-0.750466,172.735,415.596,2.97204,-0.656074,357.99,65.0098,-1.28969,0.0475195,324.351,350.413,
1.46641,91.8735,349.387,349.387,91.8735,1.83976,-0.254735,-0.254735,1.83976,270.413,567.478,2.67683,1.58502,318.876,91.7359,1.46641,0.482019,232.923,381.848,
1.87522,117.809,183.951,183.951,117.809,2.39578,-0.105968,-0.105968,2.39578,85.9906,553.685,3.51707,2.28981,252.585,81.9034,1.87522,-0.559897,179.062,527.761,
-1.17742,173.613,146.853,173.613,146.853,-1.65559,-0.211975,-1.65559,-0.211975,87.5799,397.562,3.66998,1.44362,208.554,40.2714,-1.17742,-0.361068,186.483,183.76,
-1.41264,49.0445,48.8708,49.0445,48.8708,1.47156,-1.38506,1.47156,-1.38506,10.574,215.711,2.92522,0.0864969,229.12,131.093,-1.41264,1.79531,108.89,895.619,
0.0554238,120.191,461.304,461.304,120.191,-0.326131,1.06996,1.06996,-0.326131,341.115,590.403,3.13593,-0.74383,278.205,35.3635,0.0554238,0.575209,259.413,184.794,
1.36573,279.037,189.945,279.037,189.945,-1.52322,1.09774,-1.52322,1.09774,124.62,911.584,3.52238,0.425472,156.002,126.988,1.36573,-0.901727,106.698,472.441,
-2.15737,117.466,44.1728,117.466,44.1728,1.58334,2.40982,1.58334,2.40982,97.4609,142.755,2.21722,-0.826479,202.602,105.591,-2.15737,2.10837,307.955,1217.25,
-0.491403,67.9515,125.626,125.626,67.9515,-0.445254,0.87333,0.87333,-0.445254,79.8575,219.581,2.53448,-0.428076,483.087,345.285,-0.491403,0.350063,138.87,892.246,
1.83644,41.2323,85.7623,85.7623,41.2323,1.49393,2.51016,2.51016,1.49393,77.4129,118.794,2.01864,-1.01623,210.93,128.707,1.83644,-1.96969,209.885,1113.63,
-0.634722,197.041,99.9302,197.041,99.9302,-0.965217,0.330782,-0.965217,0.330782,100.903,340.556,3.33719,0.634436,319.218,111.815,-0.634722,-0.066394,207.503,393.506,
0.852569,197.238,70.9652,197.238,70.9652,-0.965309,-0.616367,-0.965309,-0.616367,221.471,156.86,4.89598,0.348943,519.69,184.022,0.852569,-1.49074,340.535,1092.78,
0.925777,84.3474,169.09,169.09,84.3474,1.26773,0.299827,0.299827,1.26773,146.766,239.014,4.1927,0.967899,562.337,400.339,0.925777,1.22809,162.155,963.283,
0.590826,67.4584,33.9371,67.4584,33.9371,1.27549,-1.0875,1.27549,-1.0875,60.9755,162.846,4.26414,0.187996,610.031,587.252,0.590826,-0.793369,190.503,1488.48,
-1.80326,54.1887,123.214,123.214,54.1887,-0.727901,-1.42819,-1.42819,-0.727901,69.1229,173.506,3.18655,-0.700293,156.321,36.9141,-1.80326,0.777311,122.782,296.576,
-0.662519,216.062,469.293,469.293,216.062,-0.648845,-0.94524,-0.94524,-0.648845,253.239,643.86,3.14751,-0.296394,174.866,132.402,-0.662519,-1.03312,42.4644,310.064,
-1.77064,66.3303,194.713,194.713,66.3303,-1.44028,0.68352,0.68352,-1.44028,146.845,360.975,2.50359,0.756762,156.93,35.1424,-1.77064,1.42003,134.75,377.655,
0.658391,158.685,32.1424,158.685,32.1424,0.0547791,-1.08528,0.0547791,-1.08528,154.233,141.443,1.81092,-1.0305,189.896,178.119,0.658391,-2.05389,22.207,761.137,
0.829881,43.2519,166.441,166.441,43.2519,0.918258,-1.93485,-1.93485,0.918258,151.17,363.285,4.22671,-1.01659,495.346,66.7709,0.829881,-0.750493,429.659,490.663,
-1.72033,124.065,171.693,171.693,124.065,0.682141,-1.91538,-1.91538,0.682141,51.8035,574.33,3.28131,-1.23323,146.561,140.366,-1.72033,1.00313,52.7694,594.61,
0.11257,76.4441,170.697,170.697,76.4441,1.09567,0.0598772,0.0598772,1.09567,106.608,254.971,2.70196,1.03579,328.21,40.2646,0.11257,1.89559,304.236,312.814,
-1.44428,195.123,144.883,195.123,144.883,-1.42677,1.25517,-1.42677,1.25517,83.3036,683.507,2.74377,0.171601,131.748,37.7663,-1.44428,1.48127,118.329,314.457,
0.762467,111.666,163.869,163.869,111.666,0.848125,-0.576732,-0.576732,0.848125,65.9441,339.776,3.44056,0.271393,265.855,164.634,0.762467,-1.3207,110.531,665.465,
-0.827919,451.239,226.305,451.239,226.305,-0.646229,-1.00699,-0.646229,-1.00699,232.6,646.837,3.32718,-0.360759,224.042,83.2043,-0.827919,-0.845925,149.442,269.112,
0.657953,34.789,24.6526,34.789,24.6526,-0.872137,-0.107023,-0.872137,-0.107023,57.823,26.774,0.474893,0.765114,461.75,211.004,0.657953,-1.61632,291.003,1063.54,
1.18017,139.821,204.472,204.472,139.821,1.16996,0.603273,0.603273,1.16996,96.8652,344.361,2.71168,0.566683,523.261,197.67,1.18017,1.1842,327.108,645.118,
-1.60318,78.0549,78.0511,78.0549,78.0511,1.57147,-1.15884,1.57147,-1.15884,8.23074,325.508,3.03609,0.41263,179.791,57.7316,-1.60318,0.928733,129.607,388.074,
-1.17728,83.033,314.847,314.847,83.033,-1.51834,0.646858,0.646858,-1.51834,246.905,525.29,2.60966,0.871487,328.431,259.47,-1.17728,0.259424,98.1368,738.097,
1.80849,46.6087,124.126,124.126,46.6087,2.57057,-1.82311,-1.82311,2.57057,103.338,689.367,2.20981,0.747458,84.3275,62.3295,1.80849,-0.8938,92.7323,285.344,
1.02876,117.917,34.6291,117.917,34.6291,1.05238,-0.512323,1.05238,-0.512323,87.232,166.949,3.55026,0.540061,285.62,96.5201,1.02876,-1.54375,261.646,621.184,
-2.25298,58.6901,59.2654,59.2654,58.6901,-1.50991,1.9957,1.9957,-1.50991,27.1226,349.513,2.67766,-0.485782,247.88,147.62,-2.25298,1.30862,102.574,1167.53,
0.365549,166.78,90.9305,166.78,90.9305,-1.46787,0.785395,-1.46787,0.785395,94.4432,416.068,2.68058,0.682472,447.776,250.068,0.365549,-1.05971,199.351,846.721,
0.498769,71.8681,225.977,225.977,71.8681,0.053456,-2.30326,-2.30326,0.053456,180.366,443.481,2.38856,-2.2498,155.842,44,0.498769,-1.54697,128.118,252.847,
-1.83516,163.398,28.8492,163.398,28.8492,1.42508,1.59688,1.42508,1.59688,155.902,113.106,1.92,-0.171796,220.832,152.46,-1.83516,-0.265946,109.755,482.448,
-0.311435,81.8516,466.384,466.384,81.8516,-1.1404,0.0885223,0.0885223,-1.1404,390.34,462.04,2.79655,1.05188,563.114,106.9,-0.311435,-0.024696,663.394,119.395,
-1.97436,36.0035,77.4295,77.4295,36.0035,-2.65651,1.6189,1.6189,-2.65651,47.8508,453.327,2.68401,1.03761,117.701,114.417,-1.97436,0.704072,34.8815,472.152,
0.487574,22.8713,31.4053,31.4053,22.8713,-2.19588,-0.380622,-0.380622,-2.19588,28.2374,72.3961,2.08938,1.81526,292.08,189.351,0.487574,-1.22742,163.134,642.007,
-0.800761,386.403,326.096,386.403,326.096,-0.213293,-1.19132,-0.213293,-1.19132,365.312,710.387,2.07702,-0.978031,73.415,40.4237,-0.800761,-0.649975,33.8702,111.36,
-0.377884,342.881,260.045,342.881,260.045,-0.864253,0.481642,-0.864253,0.481642,85.7551,737.281,3.06728,0.38261,36.0174,34.7003,-0.377884,-0.0560286,44.046,58.8907,
0.453705,148.482,380.314,380.314,148.482,0.13593,0.122915,0.122915,0.13593,231.935,475.227,3.17073,0.0130152,113.326,57.1736,0.453705,0.197843,89.622,147.448,
1.29247,115.151,619.221,619.221,115.151,-1.85191,0.0524682,0.0524682,-1.85191,506.467,793.49,2.957,1.79944,342.372,188.785,1.29247,-1.25636,531.111,838.465,
0.951284,20.7943,93.5955,93.5955,20.7943,0.528351,-2.17455,-2.17455,0.528351,81.5662,178.084,4.00164,-1.6462,257.479,109.526,0.951284,-1.7837,173.902,696.295,
-1.68336,144.682,55.015,144.682,55.015,-1.68723,1.594,-1.68723,1.594,124.031,469.757,2.1397,0.0932314,211.809,164.542,-1.68336,1.56034,69.135,980.909,
0.371476,620.85,406.543,620.85,406.543,-0.455049,-0.0817678,-0.455049,-0.0817678,232.943,1018.26,3.32357,0.373281,125.87,44.3291,0.371476,-0.155221,105.71,140.14,
0.597922,60.3195,73.2112,73.2112,60.3195,0.415915,-0.556465,-0.556465,0.415915,53.6751,139.515,2.33591,-0.14055,924.862,369.877,0.597922,-0.302614,568.481,1292.25,
-1.47188,61.0602,26.1727,61.0602,26.1727,-1.97743,0.172859,-1.97743,0.172859,39.1844,129.567,2.69153,1.80457,258.372,211.197,-1.47188,0.457764,350.382,612.087,
-0.1586,97.7773,220.22,220.22,97.7773,-0.889948,1.09176,1.09176,-0.889948,135.464,445.977,3.53913,-0.20181,89.4897,70.248,-0.1586,1.67123,105.126,205.872,
-0.487993,133.814,320.152,320.152,133.814,0.29994,1.4488,1.4488,0.29994,186.352,484.151,3.13084,-1.14886,105.825,85.1839,-0.487993,1.68727,66.4129,309.492,
-1.22417,67.0597,36.3044,67.0597,36.3044,1.9818,-2.1335,1.9818,-2.1335,46.292,390.997,3.85803,-0.151699,143.484,61.695,-1.22417,1.6963,83.3492,429.652,
1.64788,105.928,135.175,135.175,105.928,0.827926,-1.22749,-1.22749,0.827926,49.6484,375.09,3.47846,-0.399567,128.344,75.0489,1.64788,-2.1171,77.2186,657.566,
0.197383,205.236,84.5328,205.236,84.5328,0.0155582,-1.87253,0.0155582,-1.87253,125.718,388.215,2.87392,-1.85697,255.612,45.9052,0.197383,-2.03818,242.584,346.154,
2.18734,116.125,34.585,116.125,34.585,-1.60899,1.45904,-1.60899,1.45904,82.948,307.139,3.38228,0.149944,156.134,51.5627,2.18734,-0.439558,123.026,355.815,
0.553254,27.8953,519.277,519.277,27.8953,-0.445644,2.17994,2.17994,-0.445644,495.301,475.643,3.6642,-1.7343,57.7464,31.999,0.553254,1.45988,26.7143,96.3505,
0.586663,109.599,681.768,681.768,109.599,0.160831,1.11227,1.11227,0.160831,574.502,607.543,3.33106,-0.951442,969.448,49.4262,0.586663,1.12681,941.92,415.62,
-1.73848,37.6228,264.095,264.095,37.6228,-1.92327,0.669879,0.669879,-1.92327,230.873,389.184,2.68759,1.25339,173.781,143.985,-1.73848,-2.07853,111.953,305.567,
0.238282,49.2643,106.599,106.599,49.2643,-0.909798,0.739198,0.739198,-0.909798,80.5888,188.739,3.94448,0.170601,247.339,126.134,0.238282,0.0497314,130.384,352.153,
1.4818,133.67,33.2324,133.67,33.2324,-1.88519,-1.3747,-1.88519,-1.3747,114.683,126.045,2.28507,0.510486,174.634,172.952,1.4818,-1.45632,273.604,749.072,
0.530855,164.087,137.533,164.087,137.533,-1.69963,-0.0920647,-1.69963,-0.0920647,48.0698,400.845,3.40912,1.60756,270.507,198.964,0.530855,-1.88831,135.025,839.423,
1.09086,154.605,332.958,332.958,154.605,-0.112809,1.35675,1.35675,-0.112809,461.936,396.242,0.701846,-1.24394,369.783,297.391,1.09086,0.464105,665.413,219.53,
1.59685,100.834,99.7953,100.834,99.7953,1.02476,-0.770512,1.02476,-0.770512,49.5511,282.721,3.64061,0.254246,325.168,58.7755,1.59685,-1.76254,278.078,763.494,
0.0438832,199.191,119.843,199.191,119.843,-0.0952891,-0.539493,-0.0952891,-0.539493,240.1,221.184,1.49513,-0.444204,68.9622,59.7216,0.0438832,-1.04227,117.618,93.9598,
-0.400231,166.77,277.467,277.467,166.77,-0.818949,2.0481,2.0481,-0.818949,113.082,953.081,3.03412,-1.22915,67.6761,44.0199,-0.400231,1.66782,24.3572,173.254,
-1.06322,344.26,23.3099,344.26,23.3099,0.129841,-1.39766,0.129841,-1.39766,367.473,150.768,0.0944538,-1.26782,539.802,50.8246,-1.06322,-2.40929,566.171,294.567,
-1.60178,25.5167,148.433,148.433,25.5167,0.611844,-0.781282,-0.781282,0.611844,161.304,113.397,5.16838,-0.169438,643.253,122.815,-1.60178,1.16064,555.479,1176,
0.352401,430.575,322.394,430.575,322.394,1.65671,-0.246724,1.65671,-0.246724,120.71,1107.59,3.28544,1.40999,99.8359,80.1855,0.352401,0.916748,21.7628,186.674,
0.428638,113.058,71.4782,113.058,71.4782,1.35754,-1.83498,1.35754,-1.83498,74.0623,457.724,3.83732,-0.477436,111.241,68.9205,0.428638,-1.87593,141.448,273.798,
-1.40958,26.9384,248.816,248.816,26.9384,1.85875,0.244747,0.244747,1.85875,223.604,218.261,3.48193,1.61401,351.936,74.4141,-1.40958,1.26216,372.433,609.87,
-2.05512,186.042,64.3216,186.042,64.3216,-1.86978,-0.0751193,-1.86978,-0.0751193,124.375,311.891,2.90741,1.79466,241.498,225.485,-2.05512,0.29222,30.1597,826.691,
-0.592381,67.1106,246.756,246.756,67.1106,-1.3452,-0.875418,-0.875418,-1.3452,184.91,260.851,2.79951,0.469786,321.841,65.8758,-0.592381,-0.899186,266.107,286.08,
0.898014,72.7986,153.922,153.922,72.7986,1.07074,-2.03872,-2.03872,1.07074,115.225,517.023,2.34791,-0.967979,81.516,37.0644,0.898014,-0.965029,46.3319,161.201,
0.567548,287.846,188.405,287.846,188.405,0.482935,1.89109,0.482935,1.89109,105.823,584.926,2.98602,-1.40815,175.88,172.229,0.567548,1.41348,105.602,366.848,
-0.451937,529.388,44.1451,529.388,44.1451,-0.25871,1.06836,-0.25871,1.06836,488.064,371.884,2.79712,-0.809655,104.374,47.0559,-0.451937,1.11134,59.7634,185.058,
0.570887,294.457,178.202,294.457,178.202,-1.51745,0.0482126,-1.51745,0.0482126,128.879,603.276,2.89815,1.46924,72.7339,33.3296,0.570887,-0.973124,52.2844,125.528,
-1.58453,34.0255,109.901,109.901,34.0255,-2.07048,0.776369,0.776369,-2.07048,86.9274,265.216,2.4332,1.29412,225.921,149.556,-1.58453,0.712422,222.91,603.158,
-2.32966,246.476,68.2995,246.476,68.2995,1.71566,-1.07336,1.71566,-1.07336,194.304,550.005,3.74821,0.642296,116.273,51.0091,-2.32966,1.94197,120.746,653.824,
0.755482,95.6634,289.994,289.994,95.6634,1.1752,-1.0439,-1.0439,1.1752,194.715,559.953,3.21506,0.1313,254.099,125.766,0.755482,-0.418758,128.408,422.354,
-0.943642,102.263,30.259,102.263,30.259,1.10059,-0.729312,1.10059,-0.729312,82.4538,156.075,3.8805,0.371275,291.571,185.429,-0.943642,1.68917,116.443,928.879,
0.456346,78.8201,157.504,157.504,78.8201,0.272754,0.0866863,0.0866863,0.272754,89.8844,219.547,2.74909,0.186067,649.024,526.613,0.456346,0.00387815,224.975,1192.92,
-1.37942,205.012,110.052,205.012,110.052,0.575038,-1.77594,0.575038,-1.77594,96.2247,532.763,3.24515,-1.2009,175.541,31.2676,-1.37942,1.31316,176.502,287.014,
0.168711,87.2993,82.9823,87.2993,82.9823,0.67146,1.65798,0.67146,1.65798,21.207,190.229,3.38615,-0.986517,810.857,475.234,0.168711,1.3379,349.081,1464.12,
1.40116,315.831,65.2271,315.831,65.2271,0.635616,-1.147,0.635616,-1.147,271.167,395.496,3.87991,-0.511383,38.0113,30.6522,1.40116,-1.26719,60.3532,126.278,
1.43024,41.0055,226.031,226.031,41.0055,1.1169,0.737349,0.737349,1.1169,193.433,187.732,2.54692,0.379554,398.606,369.878,1.43024,0.47418,41.2007,856.97,
-0.568862,119.021,294.085,294.085,119.021,-0.782357,-1.39788,-1.39788,-0.782357,195.536,382.24,2.67172,-0.615521,686.49,49.1343,-0.568862,-1.96743,641.908,476.545,
-1.85701,120.148,89.6465,120.148,89.6465,-2.35806,1.71089,-2.35806,1.71089,77.181,804.207,2.44442,0.647168,150.42,131.761,-1.85701,0.616218,126.858,512.937,
1.37373,280.281,480.677,480.677,280.281,1.24193,-0.489707,-0.489707,1.24193,205.65,1025.84,3.26751,0.752222,91.2718,41.4379,1.37373,0.374795,69.0329,131.706,
0.933544,254.061,117.773,254.061,117.773,0.0656128,1.36747,0.0656128,1.36747,137.019,421.637,3.05985,-1.30186,404.419,60.5767,0.933544,0.688044,357.372,300.823,
-1.28024,316.842,404.738,404.738,316.842,0.404274,-0.945466,-0.945466,0.404274,136.528,879.405,3.43437,-0.541192,66.0093,42.237,-1.28024,-0.111549,37.8713,123.786,
0.62002,30.1923,93.2929,93.2929,30.1923,0.279865,-1.95093,-1.95093,0.279865,114.971,151.379,0.876801,-1.67107,406.724,39.4286,0.62002,-1.66962,392.2,418.808,
0.777223,43.2619,93.0489,93.0489,43.2619,0.494325,-1.94713,-1.94713,0.494325,91.1656,220.954,1.84997,-1.4528,295.023,55.1585,0.777223,-1.08646,245.046,371.433,
-1.3966,242.279,263.691,263.691,242.279,1.53732,-0.897294,-0.897294,1.53732,28.8581,928.459,3.06503,0.640022,122.999,31.7856,-1.3966,0.684403,100.791,196.247,
1.96991,236.931,33.2728,236.931,33.2728,1.73011,-0.623659,1.73011,-0.623659,218.155,305.572,2.2296,1.10645,134.783,106.36,1.96991,-0.604811,56.2486,464.782,
1.06074,302.134,247.049,302.134,247.049,0.310121,1.38425,0.310121,1.38425,83.1876,624.023,3.37026,-1.07413,139.268,102.99,1.06074,0.686799,37.2073,244.221,
0.953098,91.4437,199.742,199.742,91.4437,-1.17764,1.59844,1.59844,-1.17764,122.858,572.335,2.70897,-0.420806,125.27,76.8766,0.953098,-0.43565,52.5194,245.744,
0.901314,197.46,215.666,215.666,197.46,1.33259,0.351352,0.351352,1.33259,86.672,455.588,3.55516,0.98124,451.767,202.705,0.901314,-0.140927,255.764,688.576,
-2.25821,111.649,194.525,194.525,111.649,0.0608177,-1.92426,-1.92426,0.0608177,102.972,448.094,3.5593,-1.86344,75.3928,55.2764,-2.25821,0.162018,62.1225,230.951,
-0.783283,135.904,69.5619,135.904,69.5619,-0.28009,0.644214,-0.28009,0.644214,66.3543,215.596,3.1285,-0.364125,291.887,253.017,-0.783283,0.785984,70.7915,717.652,
-0.288176,115.783,269.089,269.089,115.783,-0.829626,1.69639,1.69639,-0.829626,159.378,672.656,2.8941,-0.866764,235.937,54.928,-0.288176,2.30498,189.062,444.368,
-1.58231,319.835,37.5785,319.835,37.5785,0.99354,0.00749623,0.99354,0.00749623,324.829,186.8,1.49554,0.986044,476.252,86.5829,-1.58231,0.273619,391.191,593.287,
-0.72552,264.627,216.761,264.627,216.761,-1.24225,1.25821,-1.24225,1.25821,97.3625,900.754,2.78571,-0.0159632,148.922,68.855,-0.72552,0.29868,92.7144,226.72,
-1.86553,132.934,27.1733,132.934,27.1733,1.09769,-1.32429,1.09769,-1.32429,112.75,216.151,3.80386,-0.226592,167.245,90.8831,-1.86553,0.417873,77.2236,425.882,
-1.03795,53.7117,97.4946,97.4946,53.7117,-1.23053,1.0311,1.0311,-1.23053,58.9959,244.376,2.58813,0.19943,389.527,58.5377,-1.03795,0.441499,331.113,389.753,
0.0133842,31.2124,193.13,193.13,31.2124,-0.378813,0.513047,0.513047,-0.378813,182.753,148.5,1.98707,-0.134234,792.108,333.906,0.0133842,0.507359,459.679,1068.78,
0.570336,395.958,40.7856,395.958,40.7856,0.8545,1.35181,0.8545,1.35181,355.327,261.848,3.05898,-0.497312,289.453,102.275,0.570336,1.2379,195.535,359.688,
0.0344689,512.791,439.889,512.791,439.889,0.556002,-1.14336,0.556002,-1.14336,75.2108,1313.78,3.10265,-0.587362,111.354,36.0875,0.0344689,-0.412697,79.3939,129.353,
0.860324,237.106,81.6431,237.106,81.6431,-0.93865,0.371134,-0.93865,0.371134,213.221,307.204,4.24565,0.567516,162.106,131.61,0.860324,-0.73085,128.159,369.649,
-0.425661,67.1189,37.462,67.1189,37.462,-0.934003,1.44593,-0.934003,1.44593,32.7999,179.531,3.42192,-0.511931,534.62,296.14,-0.425661,2.23928,243.738,1617.95,
-0.325792,247.342,156.637,247.342,156.637,-1.75991,0.0536239,-1.75991,0.0536239,150.679,553.987,3.76281,1.70628,314.598,300.171,-0.325792,-1.61637,86.3175,745.403,
0.701644,94.2925,28.648,94.2925,28.648,-2.29449,0.180495,-2.29449,0.180495,102.197,177.737,1.43482,2.11399,102.902,45.5213,0.701644,-2.16239,94.0317,294.355,
-1.12797,176.568,80.2604,176.568,80.2604,1.2447,1.41273,1.2447,1.41273,223.475,128.143,1.12098,-0.168031,323.088,41.3043,-1.12797,1.60031,363.608,424.791,
2.10532,483.288,223.019,483.288,223.019,0.494297,1.78359,0.494297,1.78359,260.356,797.8,3.16213,-1.2893,204.677,37.2795,2.10532,0.428033,178.46,234.97,
0.491178,157.526,94.8865,157.526,94.8865,0.722951,-0.118541,0.722951,-0.118541,148.449,229.997,1.97587,0.604409,366.602,131.29,0.491178,0.424235,411.479,281.919,
-0.647262,163.368,265.287,265.287,163.368,-1.51802,1.17083,1.17083,-1.51802,105.432,852.424,3.01186,0.347191,79.9086,56.4414,-0.647262,0.891335,58.0382,168.856,
1.39061,59.9245,152.128,152.128,59.9245,1.14554,-1.56802,-1.56802,1.14554,92.4149,395.343,3.07611,-0.422472,213.797,48.799,1.39061,-2.45658,189.768,708.497,
-1.63688,156.521,133.48,156.521,133.48,-1.02069,0.634783,-1.02069,0.634783,26.0445,393.715,3.22562,0.385905,120.51,96.4331,-1.63688,1.44924,32.2289,527.696,
-1.63339,51.0034,109.246,109.246,51.0034,-1.12908,0.272891,0.272891,-1.12908,72.6115,182.413,2.55219,0.856189,396.253,59.2873,-1.63339,1.1776,343.957,664.131,
1.73278,66.1803,140.459,140.459,66.1803,-0.0214757,0.113854,0.113854,-0.0214757,105.861,177.943,2.3378,-0.0923779,458.179,127.988,1.73278,0.664911,330.537,564.06,
-0.97426,34.1067,174.808,174.808,34.1067,-1.26526,0.343376,0.343376,-1.26526,182.941,170.979,1.42381,0.921887,217.388,204.278,-0.97426,1.71289,318.705,801.898,
1.65303,278.798,27.8916,278.798,27.8916,0.304988,2.83,0.304988,2.83,253.644,334.553,2.71702,-2.52501,271.168,269.589,1.65303,0.0728852,169.475,698.976,
0.764389,109.818,33.6859,109.818,33.6859,0.196886,-2.17999,0.196886,-2.17999,87.4471,213.863,3.86457,-1.9831,318.184,46.6693,0.764389,-1.7895,274.42,469.523,
-1.76359,197.311,159.488,197.311,159.488,0.00759956,-0.491182,0.00759956,-0.491182,274.361,244.999,4.88655,-0.483583,592.811,315.172,-1.76359,-0.0596241,306.328,1191.2,
1.69594,82.9864,248.452,248.452,82.9864,0.609773,1.55158,1.55158,0.609773,186.347,307.907,2.53544,-0.941807,218.506,37.0905,1.69594,-1.27836,181.537,418.998,
0.691655,57.6142,178.969,178.969,57.6142,-0.340537,-0.22675,-0.22675,-0.340537,126.36,200.346,3.49011,0.113787,233.462,145.841,0.691655,-1.33621,100.808,574.014,
1.18379,127.577,73.4372,127.577,73.4372,-1.57171,-0.501871,-1.57171,-0.501871,58.647,220.8,2.90811,1.06984,201.761,70.4878,1.18379,0.0387954,226.414,213.345,
0.907334,117.001,55.205,117.001,55.205,0.407793,0.272785,0.407793,0.272785,84.9995,150.159,3.88477,0.135009,281.479,160.347,0.907334,-0.876934,123.436,606.996,
-0.881514,26.8517,63.6499,63.6499,26.8517,0.927185,-1.22154,-1.22154,0.927185,56.8825,128.023,4.24611,-0.294358,283.318,264.025,-0.881514,0.541881,111.255,683.705,
