eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-2.14002,194.278,33.4561,194.278,33.4561,0.182176,-1.53257,0.182176,-1.53257,161.505,223.735,3.32597,-1.3504,273.641,212.471,-2.14002,-0.332568,120.134,685.32,
-1.7957,53.7868,167.52,167.52,53.7868,-2.18624,0.879734,0.879734,-2.18624,148.355,450.209,2.09033,1.30651,159.742,112.956,-1.7957,0.456039,82.251,452.819,
2.47283,38.2549,30.7273,38.2549,30.7273,1.70419,-1.97053,1.70419,-1.97053,68.3554,210.054,0.271431,-0.266336,140.887,136.237,2.47283,-2.02883,9.7803,1330.14,
0.361493,55.2843,137.081,137.081,55.2843,-0.178559,-0.121762,-0.121762,-0.178559,88.7144,170.758,2.74445,0.0567973,589.711,431.551,0.361493,-0.0105796,166.637,1025.16,
0.425134,211.089,158.511,211.089,158.511,0.780951,0.861016,0.780951,0.861016,59.6995,365.041,3.29634,-0.0800653,465.418,156.193,0.425134,1.01329,330.34,550.692,
0.391627,67.2414,311.883,311.883,67.2414,-1.73641,-0.0190425,-0.0190425,-1.73641,250.977,399.22,3.53099,1.71737,199.81,177.84,0.391627,-1.46615,32.8808,551.246,
2.10505,61.02,260.2,260.2,61.02,-0.338911,0.194148,0.194148,-0.338911,273.888,181.071,1.45758,0.144763,320.621,243.295,2.10505,0.0617052,563.081,676.12,
-0.388549,44.4275,341.022,341.022,44.4275,-0.664887,0.586177,0.586177,-0.664887,303.603,288.737,3.67478,0.0787099,437.724,212.918,-0.388549,0.149846,225.096,632.81,
-1.36198,162.249,29.3549,162.249,29.3549,0.689905,-0.476934,0.689905,-0.476934,138.64,157.307,2.56113,0.21297,127.708,74.2775,-1.36198,1.49208,56.533,428.871,
-1.02721,61.8959,66.4702,66.4702,61.8959,-1.33504,0.757213,0.757213,-1.33504,65.5647,194.414,2.07159,0.577827,453.656,241.884,-1.02721,0.335285,230.484,817.318,
-1.54041,172.27,241.72,241.72,172.27,-1.27733,0.485782,0.485782,-1.27733,131.668,566.305,2.58631,0.791544,219.5,105.325,-1.54041,0.965151,142.759,569.32,
2.02985,111.265,153.4,153.4,111.265,0.657987,2.24176,2.24176,0.657987,50.7273,346.437,3.35822,-1.58378,328.073,271.706,2.02985,0.0833039,109.473,898.179,
0.271972,257.219,26.8148,257.219,26.8148,0.64176,0.323777,0.64176,0.323777,236.028,160.216,3.7685,0.317983,512.762,448.922,0.271972,1.04736,69.9149,1032.24,
0.290986,84.6469,31.3673,84.6469,31.3673,-1.99946,1.161,-1.99946,1.161,96.746,248.02,1.34076,0.838458,367.497,151.151,0.290986,-1.82901,216.845,761.846,
0.0422726,156.7,378.204,378.204,156.7,-0.15581,-1.25993,-1.25993,-0.15581,243.141,553.984,2.72675,-1.10412,374.742,120.478,0.0422726,-0.951551,279.201,464.522,
-0.164225,38.8054,67.7595,67.7595,38.8054,1.07299,-2.19571,-2.19571,1.07299,104.625,253.664,0.397335,-1.12272,400.644,162.024,-0.164225,0.994361,272.422,582.93,
-0.386346,168.329,305.324,305.324,168.329,0.281155,-1.96105,-1.96105,0.281155,159.615,765.098,2.77829,-1.6799,125.19,117.146,-0.386346,-1.28629,23.531,266.407,
-1.13266,235.689,95.7761,235.689,95.7761,0.829725,-1.28573,0.829725,-1.28573,165.751,476.634,2.54112,-0.456,313.512,136.383,-1.13266,1.39539,183.244,789.008,
-0.532097,150.706,37.6994,150.706,37.6994,-1.67157,1.20788,-1.67157,1.20788,113.077,335.89,3.08845,0.463691,73.1897,51.0882,-0.532097,1.97676,76.0927,220.332,
1.3259,109.76,193.816,193.816,109.76,-0.430389,2.04633,2.04633,-0.430389,123.726,537.858,2.5086,-1.61595,251.141,69.7016,1.3259,-1.00585,248.786,433.734,
-0.687112,195.29,333.577,333.577,195.29,-0.549035,-0.20373,-0.20373,-0.549035,522.939,118.662,0.310635,0.345305,921.537,40.0593,-0.687112,0.18536,911.662,352.369,
-0.232514,418.131,542.886,542.886,418.131,0.575215,-0.115254,-0.115254,0.575215,126.775,1009.99,3.18891,0.45996,100.705,90.4166,-0.232514,0.906893,10.4735,222.863,
-2.17546,176.431,337.97,337.97,176.431,-2.42132,-0.17035,-0.17035,-2.42132,165.346,831.009,2.997,2.25097,188.563,158.722,-2.17546,-0.509441,119.316,459.002,
-0.436745,285.273,34.8273,285.273,34.8273,0.0380418,0.811114,0.0380418,0.811114,284.67,166.334,1.64923,-0.773072,1176.06,90.534,-0.436745,1.6549,1115.82,1010.86,
-1.36175,25.2097,91.3993,91.3993,25.2097,-2.12684,1.97985,1.97985,-2.12684,66.4845,380.227,3.01118,0.146991,217.687,148.434,-1.36175,1.97961,103.245,986.437,
-1.52537,106.076,29.4716,106.076,29.4716,0.250765,-0.53924,0.250765,-0.53924,82.1201,116.979,2.60602,-0.288475,139.978,137.121,-1.52537,0.971544,81.2937,516.308,
-0.389961,402.62,242.055,402.62,242.055,-1.08167,0.522173,-1.08167,0.522173,171.458,833.94,2.94864,0.559493,83.6846,58.1628,-0.389961,1.11358,31.2828,180.203,
0.260001,397.249,203.716,397.249,203.716,1.13761,0.0324143,1.13761,0.0324143,202.321,655.403,2.93389,1.10519,64.0879,46.7959,0.260001,1.99289,23.2268,152.869,
-0.093075,131.353,306.983,306.983,131.353,-0.116797,-1.49336,-1.49336,-0.116797,438.317,298.796,0.0200242,-1.37656,1256.88,379.98,-0.093075,-0.159293,892.556,1372.91,
0.679591,174.701,303.423,303.423,174.701,1.66051,0.176342,0.176342,1.66051,129.444,593.028,3.08229,1.48417,155.905,75.2476,0.679591,2.12397,100.448,269.215,
-1.95876,52.6648,48.7996,52.6648,48.7996,-1.57006,2.33087,-1.57006,2.33087,52.6824,359.882,4.23108,-0.760812,136.221,107.737,-1.95876,1.04883,96.7723,564.504,
-1.28055,40.568,83.2416,83.2416,40.568,-1.71566,1.44266,1.44266,-1.71566,48.113,293.03,2.75682,0.273005,297.518,105.959,-1.28055,1.14565,214.69,642.876,
-0.768484,370.463,146.907,370.463,146.907,0.992969,-1.03779,0.992969,-1.03779,237.902,723.926,3.49215,-0.0448187,395.718,91.3584,-0.768484,0.628972,316.627,469.058,
0.257233,131.318,429.202,429.202,131.318,1.67716,0.529622,0.529622,1.67716,321.295,541.924,2.62886,1.14753,285.527,212.961,0.257233,1.68854,142.062,612.989,
1.68256,50.9086,89.7964,89.7964,50.9086,1.02763,0.408995,0.408995,1.02763,40.9195,141.172,2.95298,0.618633,244.717,65.1764,1.68256,0.814531,182.687,275.096,
0.909829,161.166,117.112,161.166,117.112,-1.57378,1.36089,-1.57378,1.36089,90.8782,622.546,2.55463,0.212891,179.5,48.94,0.909829,-0.384111,141.493,221.826,
1.57418,138.406,53.2684,138.406,53.2684,2.09971,-0.447841,2.09971,-0.447841,89.2091,329.855,3.45314,1.65187,119.368,75.1912,1.57418,-1.33458,117.238,413.892,
-0.524691,67.1371,230.263,230.263,67.1371,-0.932619,-0.373444,-0.373444,-0.932619,175.606,250.141,2.61252,0.559175,472.658,33.3701,-0.524691,-0.025342,451.684,237.653,
1.25361,157.502,180.086,180.086,157.502,0.902485,-1.06203,-1.06203,0.902485,86.2744,506.011,2.64201,-0.159542,245.095,39.7292,1.25361,-0.56006,230.089,265.133,
1.89903,125.087,23.7406,125.087,23.7406,-1.38,-0.404614,-1.38,-0.404614,147.047,59.8601,0.42435,0.975385,251.987,36.2801,1.89903,-2.04846,227.059,698.021,
-2.20366,31.0191,49.2449,49.2449,31.0191,0.999718,-1.62156,-1.62156,0.999718,22.2605,154.956,2.81311,-0.621846,74.4989,62.9898,-2.20366,1.01584,111.993,338.653,
-1.88445,101.443,177.598,177.598,101.443,1.44546,-0.882906,-0.882906,1.44546,76.7836,471.76,3.21467,0.562556,60.319,57.3325,-1.88445,0.152591,31.3927,181.773,
-0.468218,23.1209,117.443,117.443,23.1209,-1.67363,-0.033192,-0.033192,-1.67363,96.0046,140.149,2.7965,1.64044,553.972,133.212,-0.468218,-1.96736,425.992,700.13,
1.33576,59.3671,66.4958,66.4958,59.3671,1.34693,-0.262066,-0.262066,1.34693,41.6498,163.496,3.80691,1.08487,289.646,163.932,1.33576,-1.08192,136.407,793.248,
0.992282,169.31,73.4773,169.31,73.4773,0.95271,0.916816,0.95271,0.916816,110.992,215.969,3.64903,0.0358942,176.051,94.45,0.992282,-1.20583,87.2407,428.989,
0.82037,30.8753,225.558,225.558,30.8753,1.9344,-0.760978,-0.760978,1.9344,195.8,342.213,3.3926,1.17343,67.6886,52.3709,0.82037,-1.78953,47.1846,231.648,
1.23927,33.6025,96.5323,96.5323,33.6025,-0.461084,1.72016,1.72016,-0.461084,69.2961,186.393,2.62649,-1.25907,247.202,133.634,1.23927,-1.23996,118.281,679.718,
1.80545,73.0991,168.466,168.466,73.0991,-0.446758,1.0805,1.0805,-0.446758,100.163,288.239,2.86475,-0.633745,149.833,69.0828,1.80545,-1.30474,101.51,499.632,
-1.00627,21.0328,158.308,158.308,21.0328,-0.624125,2.13821,2.13821,-0.624125,164.046,227.012,1.35786,-1.51409,131.75,99.565,-1.00627,1.68368,114.214,456.559,
1.69766,92.9329,235.619,235.619,92.9329,-0.78412,-0.441589,-0.441589,-0.78412,248.833,220.507,1.62186,0.342531,437.877,142.783,1.69766,-0.140726,397.762,676.117,
2.26429,27.9442,110.497,110.497,27.9442,0.662257,-2.25415,-2.25415,0.662257,82.7784,251.695,3.03167,-1.59189,140.158,41.4332,2.26429,-1.58477,154.172,520.148,
1.23014,144.52,300.793,300.793,144.52,1.64867,-0.289747,-0.289747,1.64867,159.102,627.955,3.28498,1.35892,295.193,152.199,1.23014,-0.499637,193.556,578.187,
1.83146,159.73,20.9005,159.73,20.9005,-1.41847,2.03816,-1.41847,2.03816,180.579,315.132,0.0743147,-0.619687,153.713,42.4054,1.83146,-1.22491,159.465,372.844,
-0.746057,237.355,273.655,273.655,237.355,0.40455,-0.890969,-0.890969,0.40455,57.9993,618.797,3.31932,-0.486419,298.216,125.836,-0.746057,1.05445,190.876,549.338,
-1.55256,133.29,104.144,133.29,104.144,1.5495,-1.198,1.5495,-1.198,35.1393,494.837,2.9748,0.351505,188.747,67.6727,-1.55256,2.23535,166.376,759.613,
-1.63196,255.164,110.317,255.164,110.317,0.978928,-1.71651,0.978928,-1.71651,165.853,684.553,2.6553,-0.73758,171.855,62.5345,-1.63196,1.9203,117.022,628.605,
0.0414657,69.8779,118.777,118.777,69.8779,0.839205,-0.170854,-0.170854,0.839205,71.5116,199.222,3.72248,0.668351,255.039,53.3499,0.0414657,2.33261,271.407,360.851,
0.35248,22.6121,422.942,422.942,22.6121,2.4433,1.38204,1.38204,2.4433,432.031,153.911,1.1815,1.06126,776.333,237.803,0.35248,1.21393,588.748,909.746,
0.228262,44.552,63.0018,63.0018,44.552,0.839105,1.12211,1.12211,0.839105,22.9085,106.157,3.39861,-0.283007,388.624,340.999,0.228262,1.57644,68.4961,898.554,
-2.11371,159.04,40.8415,159.04,40.8415,-1.65367,0.740273,-1.65367,0.740273,123.945,288.721,2.6745,0.913395,150.048,44.6505,-2.11371,1.77297,127.029,579.027,
0.992387,170.578,104.319,170.578,104.319,-1.17123,0.7001,-1.17123,0.7001,118.854,379.74,3.89927,0.471127,293.185,39.3189,0.992387,-0.613432,272.64,270.525,
-1.31254,393.113,112.16,393.113,112.16,-0.594368,-0.390339,-0.594368,-0.390339,449.634,234.461,1.162,0.204029,520.555,194.207,-1.31254,-0.116528,537.093,620.709,
-1.17904,252.648,35.2901,252.648,35.2901,1.2445,-0.553397,1.2445,-0.553397,242.681,247.961,4.35833,0.691105,166.407,60.6994,-1.17904,2.07585,108.717,530.869,
-0.761215,25.9164,143.257,143.257,25.9164,0.474888,-0.668209,-0.668209,0.474888,125.891,134.812,3.9087,-0.193321,383.186,46.9819,-0.761215,1.58672,345.261,469.129,
-2.21913,76.7503,39.7804,76.7503,39.7804,-1.92631,1.80322,-1.92631,1.80322,95.534,354.419,4.98662,0.123095,111.693,72.8031,-2.21913,1.03246,114.6,463.856,
-1.54863,193.168,164.932,193.168,164.932,1.63476,-1.30908,1.63476,-1.30908,57.8376,817.201,2.85784,0.325676,112.263,49.9928,-1.54863,2.0758,127.667,457.745,
-0.069764,347.866,79.142,347.866,79.142,1.42273,0.533192,1.42273,0.533192,268.731,365.211,3.13043,0.889537,479.146,310.353,-0.069764,-0.326328,319.237,728.926,
-2.12222,54.5908,34.556,54.5908,34.556,1.92786,-1.43256,1.92786,-1.43256,80.8309,228.118,0.895216,0.495295,128.518,116.641,-2.12222,2.34691,11.982,1156.99,
-1.15903,153.733,119.432,153.733,119.432,1.27058,-1.40626,1.27058,-1.40626,86.4966,546.467,2.54686,-0.135683,287.572,216.331,-1.15903,1.12104,109.944,855.641,
-0.795665,110.32,117.169,117.169,110.32,-0.0332696,2.21435,2.21435,-0.0332696,7.8555,386.719,3.17544,-2.18108,219.311,138.316,-0.795665,2.42525,113.777,903.061,
1.78275,38.0441,81.1006,81.1006,38.0441,0.759042,-1.6433,-1.6433,0.759042,47.1284,200.433,2.79487,-0.884259,115.204,52.3377,1.78275,-1.96628,87.3255,514.548,
-1.54795,108.871,45.2349,108.871,45.2349,-0.951721,2.05079,-0.951721,2.05079,71.0078,329.039,3.59438,-1.09906,209.395,78.0272,-1.54795,2.13307,145.132,823.291,
0.000277114,117.596,147.137,147.137,117.596,-0.921375,2.08041,2.08041,-0.921375,54.9999,617.632,2.78705,-1.15903,72.9348,69.0994,0.000277114,2.40844,17.0256,257.759,
1.30218,25.457,237.406,237.406,25.457,1.56269,-1.44205,-1.44205,1.56269,218.41,362.73,3.83359,0.120638,195.817,37.3119,1.30218,-2.47642,162.35,577.347,
-0.0482093,341.503,137.976,341.503,137.976,-1.44802,0.485742,-1.44802,0.485742,205.535,652.749,3.27372,0.962274,101.952,61.12,-0.0482093,-1.97519,69.9782,230.323,
0.786277,66.2739,32.0985,66.2739,32.0985,-1.98898,2.07235,-1.98898,2.07235,34.2985,357.457,3.20454,-0.0833705,220.38,51.0557,0.786277,-2.24191,206.766,491.442,
1.0602,87.1395,21.7635,87.1395,21.7635,-2.313,0.550147,-2.313,0.550147,108.903,171.858,0.0045459,1.76285,176.756,43.6868,1.0602,-1.25905,135.601,306.874,
0.827351,149.585,384.615,384.615,149.585,0.201638,-0.961952,-0.961952,0.201638,239.511,561.333,2.94903,-0.760314,122.873,70.4837,0.827351,-0.872417,61.6683,255.618,
-0.79375,54.4049,108.875,108.875,54.4049,-0.302775,2.1771,2.1771,-0.302775,85.6432,280.532,2.25404,-1.87432,195.638,55.1919,-0.79375,1.41222,159.937,339.217,
1.97491,91.5861,51.6491,91.5861,51.6491,-1.93845,2.22107,-1.93845,2.22107,126.391,545.976,1.024,-0.28262,156.947,132.409,1.97491,-1.91842,84.625,1027.3,
-1.38491,190.603,108.413,190.603,108.413,-0.422009,-1.6236,-0.422009,-1.6236,105.767,334.403,3.60893,-1.2016,468.918,100.312,-1.38491,0.105236,377.161,554.358,
-1.02149,168.472,65.2717,168.472,65.2717,-0.621341,1.48047,-0.621341,1.48047,103.216,336.594,3.15905,-0.859129,263.507,236.565,-1.02149,0.767023,95.4198,706.837,
-0.825854,33.5494,128.857,128.857,33.5494,2.26058,-0.661655,-0.661655,2.26058,95.5104,298.621,3.04696,1.59892,239.261,70.4624,-0.825854,1.70894,187.647,491.007,
-0.20043,46.3183,68.8677,68.8677,46.3183,-0.714706,-1.12872,-1.12872,-0.714706,36.9196,111.622,3.66515,-0.414016,247.962,199.128,-0.20043,-1.64749,105.285,558.259,
1.19117,57.4626,37.375,57.4626,37.375,0.551356,-1.15039,0.551356,-1.15039,28.1884,126.778,3.57162,-0.599039,154.988,139,1.19117,-2.00895,109.723,748.904,
-1.92358,233.435,197.506,233.435,197.506,0.360456,-1.44603,0.360456,-1.44603,36.0342,616.853,3.15439,-1.08558,123.257,44.2191,-1.92358,0.326006,96.9783,245.496,
-0.960277,245.886,21.9255,245.886,21.9255,1.57167,-0.860102,1.57167,-0.860102,236.491,258.521,2.05431,0.711571,301.716,81.6591,-0.960277,0.666564,220.226,423.734,
-0.66473,42.7686,36.5324,42.7686,36.5324,-0.222936,1.72349,-0.222936,1.72349,7.47091,119.473,3.24572,-1.50056,183.012,34.6489,-0.66473,1.59345,196.639,239.711,
-1.07829,426.233,67.3272,426.233,67.3272,-1.27592,0.527758,-1.27592,0.527758,470.969,378.642,0.901618,0.748164,736.43,214.118,-1.07829,1.25791,523.346,1400.14,
-2.01799,99.2882,26.0102,99.2882,26.0102,0.821022,-1.03495,0.821022,-1.03495,81.6298,144.213,2.41812,-0.213926,318.98,231.322,-2.01799,0.355017,117.188,969.677,
-1.12375,108.046,208.974,208.974,108.046,-0.844405,1.80923,1.80923,-0.844405,115.386,603.627,3.51593,-0.964828,273.696,90.6699,-1.12375,2.41752,191.458,950.631,
-0.124808,345.316,66.8426,345.316,66.8426,0.282922,-0.0752745,0.282922,-0.0752745,322.065,262.95,4.26465,0.207647,645.418,78.5754,-0.124808,0.763656,569.77,492.402,
1.19206,85.8289,229.166,229.166,85.8289,0.92818,-1.16527,-1.16527,0.92818,143.378,448.691,3.11735,-0.237093,244.121,135.904,1.19206,-0.977955,110.083,600.348,
-1.41382,138.602,279.981,279.981,138.602,0.788044,-1.82945,-1.82945,0.788044,144.402,781.839,3.29094,-1.04141,182.112,48.2848,-1.41382,0.376524,148.953,260.168,
-1.88915,145.973,171.705,171.705,145.973,0.153398,-2.27465,-2.27465,0.153398,27.5013,579.991,3.08029,-2.12125,188.758,84.4069,-1.88915,0.928509,126.584,542.7,
1.09497,80.2371,52.9723,80.2371,52.9723,-2.04116,1.82241,-2.04116,1.82241,40.8465,458.398,3.61246,0.21875,79.1435,55.1047,1.09497,-1.96375,117.252,297.905,
-1.07493,69.0081,177.583,177.583,69.0081,0.882717,-1.33155,-1.33155,0.882717,119.23,368.252,2.69279,-0.448836,192.6,126.585,-1.07493,0.529275,88.0062,414.303,
-0.0903813,94.406,30.083,94.406,30.083,-0.021049,-0.814731,-0.021049,-0.814731,69.6664,111.933,3.64911,-0.793682,342.983,207.254,-0.0903813,-1.40317,140.31,651.393,
-2.31467,38.0825,66.2964,66.2964,38.0825,-1.49549,2.33899,2.33899,-1.49549,103.754,334.594,0.227413,-0.843508,120.539,37.959,-2.31467,1.42389,118.315,441.186,
1.72372,50.2581,211.762,211.762,50.2581,1.71378,-1.07676,-1.07676,1.71378,179.521,434.929,2.3622,0.637027,317.864,238.27,1.72372,-0.60348,79.8816,967.056,
2.15221,66.2572,22.6741,66.2572,22.6741,1.7219,-0.762896,1.7219,-0.762896,48.3157,143.947,2.59683,0.959,342.309,127.841,2.15221,0.166031,224.517,639.019,
-0.787822,40.6519,217.275,217.275,40.6519,-1.16244,1.99397,1.99397,-1.16244,191.077,469.223,2.34499,-0.831534,237.075,127.156,-0.787822,1.25873,110.197,545.508,
-0.696999,23.9269,123.777,123.777,23.9269,0.673446,-0.141814,-0.141814,0.673446,103.77,114.579,2.61649,0.531632,282.488,52.7201,-0.696999,1.01758,252.506,323.064,
-1.43977,61.0957,70.5092,70.5092,61.0957,1.66728,-2.15217,-2.15217,1.66728,46.679,450.517,2.43009,-0.484896,153.093,119.542,-1.43977,1.4478,97.2491,598.23,
1.04357,66.2457,41.8583,66.2457,41.8583,0.718356,-1.51971,0.718356,-1.51971,100.501,149.441,0.775576,-0.801349,430.535,91.1602,1.04357,-1.12331,394.961,620.482,
-1.0261,71.7941,268.415,268.415,71.7941,-0.205199,-0.179006,-0.179006,-0.205199,227.61,252.882,2.29015,0.0261931,438.454,86.8912,-1.0261,1.38909,521.372,598.24,
-1.03034,135.89,230.28,230.28,135.89,-1.50297,1.06622,1.06622,-1.50297,107.957,686.127,3.43888,0.436746,266.018,142.154,-1.03034,0.509719,124.04,510.111,
1.3524,61.1747,81.7987,81.7987,61.1747,-2.04799,0.720062,0.720062,-2.04799,22.2697,299.922,3.26043,1.32793,134.434,79.2998,1.3524,-1.88558,85.1479,537.843,
2.20291,24.9686,104.928,104.928,24.9686,-2.37397,1.6442,1.6442,-2.37397,96.1352,384.843,2.04471,0.729769,116.93,78.3846,2.20291,-1.73073,51.9368,696.92,
-2.07241,170.216,115.353,170.216,115.353,-1.21642,1.25198,-1.21642,1.25198,71.1738,520.229,3.4666,-0.0355612,103.863,49.8532,-2.07241,1.48421,69.8275,436.048,
-2.46671,81.9334,42.9136,81.9334,42.9136,1.01335,-2.32052,1.01335,-2.32052,96.5445,313.005,1.46163,-1.30717,142.71,75.1186,-2.46671,2.20354,67.6034,1079.7,
2.24832,30.1306,63.0304,63.0304,30.1306,1.31965,-1.85936,-1.85936,1.31965,43.1914,220.721,3.79531,-0.53971,128.69,91.3821,2.24832,-1.57327,50.8806,748.233,
1.22114,42.9271,499.899,499.899,42.9271,-1.10854,0.230858,0.230858,-1.10854,457.517,360.48,3.29423,0.877679,528.576,75.0767,1.22114,-1.63904,603.386,785.147,
-1.17246,86.7969,82.5569,86.7969,82.5569,1.76048,-0.929641,1.76048,-0.929641,30.8501,345.629,3.50457,0.830842,296.958,266.645,-1.17246,1.22682,209.995,997.338,
-1.53048,326.039,399.694,399.694,326.039,-1.59763,-0.795746,-0.795746,-1.59763,143.54,771.018,2.79863,0.801888,194.075,66.495,-1.53048,-1.03595,167.486,207.893,
-0.57283,319.893,441.111,441.111,319.893,-0.670432,-1.59755,-1.59755,-0.670432,125.776,832.788,3.23095,-0.927113,121.684,121.662,-0.57283,-1.6129,100.427,258.362,
2.32631,162.821,70.1445,162.821,70.1445,-0.38588,2.04209,-0.38588,2.04209,115.046,385.577,2.49241,-1.65621,441.566,347.123,2.32631,0.0891276,94.444,1326.22,
-1.0889,68.5916,41.7087,68.5916,41.7087,1.69644,-0.934088,1.69644,-0.934088,47.2502,210.071,2.3981,0.762349,156.597,74.0686,-1.0889,2.18358,101.326,571.155,
-1.74303,53.1241,148.25,148.25,53.1241,0.619542,-1.40135,-1.40135,0.619542,97.7693,275.15,3.39671,-0.781806,392.246,36.6803,-1.74303,0.237296,379.269,343.997,
0.913573,138.344,201.633,201.633,138.344,0.833384,0.155781,0.155781,0.833384,122.613,337.425,2.50197,0.677603,478.536,425.841,0.913573,0.61303,81.9168,910.948,
-2.12689,52.5801,30.4729,52.5801,30.4729,1.93695,-1.57824,1.93695,-1.57824,82.9855,225.225,0.0836982,0.358706,156.589,124.53,-2.12689,1.69317,48.3889,963.095,
-1.32467,30.5467,678.15,678.15,30.5467,-0.14762,-0.792831,-0.792831,-0.14762,654.951,286.736,3.83513,-0.645211,674.342,225.609,-1.32467,0.224589,741.017,839.814,
-0.140961,39.9123,393.078,393.078,39.9123,1.16284,0.167819,0.167819,1.16284,432.915,130.089,0.0646898,0.99502,629.408,115.566,-0.140961,1.06773,741.146,354.496,
-2.29746,289.665,102.039,289.665,102.039,0.0828192,-2.35122,0.0828192,-2.35122,233.642,615.968,2.30781,-2.2684,401.105,98.9713,-2.29746,-0.169117,326.701,634.573,
1.73263,83.5058,41.3833,83.5058,41.3833,1.6819,1.2728,1.6819,1.2728,45.7321,118.711,2.83749,0.409099,497.63,421.192,1.73263,0.481024,89.3018,1099.95,
-2.16354,44.0114,48.0227,48.0227,44.0114,0.125436,-1.49919,-1.49919,0.125436,30.8489,120.155,3.81984,-1.37375,236.861,129.29,-2.16354,1.50524,129.991,1121.34,
-1.52904,106.307,79.5793,106.307,79.5793,0.309374,-1.15757,0.309374,-1.15757,44.6505,232.966,2.75023,-0.848199,224.001,78.5219,-1.52904,1.37684,147.146,597.771,
-1.89762,139.099,106.894,139.099,106.894,-2.17646,1.8054,-2.17646,1.8054,42.5761,909.097,2.9127,0.371061,131.93,72.1405,-1.89762,1.33739,78.4006,508.694,
1.63621,219.767,137.694,219.767,137.694,-1.54227,1.48176,-1.54227,1.48176,84.1148,827.183,3.24755,0.0605109,186.724,57.6643,1.63621,-1.93594,139.124,634.422,
0.0050964,231.286,89.9407,231.286,89.9407,0.165604,1.03891,0.165604,1.03891,141.347,316.397,3.13674,-0.873305,260.727,60.8956,0.0050964,0.563124,201.154,261.13,
-0.834294,34.5402,78.0024,78.0024,34.5402,0.510855,-1.59501,-1.59501,0.510855,47.6956,165.715,3.52235,-1.08416,274.671,113.166,-0.834294,1.75697,176.864,688.66,
1.53748,245.023,99.4198,245.023,99.4198,-1.02986,1.72298,-1.02986,1.72298,151.507,656.247,3.41075,-0.693115,343.319,177.488,1.53748,-1.14433,186.484,1004.61,
1.71335,105.482,98.0085,105.482,98.0085,-2.32727,1.30338,-2.32727,1.30338,53.8813,638.934,2.61057,1.02389,41.858,35.7458,1.71335,-0.943114,45.8102,149.866,
-0.0495227,100.878,114.199,114.199,100.878,-0.78616,0.312728,0.312728,-0.78616,68.0801,238.73,2.50907,0.473432,515.286,72.6614,-0.0495227,-1.51828,445.023,494.099,
-1.03989,165.624,26.8845,165.624,26.8845,1.17362,-2.49349,1.17362,-2.49349,143.97,426.397,2.55704,-1.31987,97.9496,38.7503,-1.03989,0.804487,82.3312,170.423,
-1.67258,29.7232,56.9355,56.9355,29.7232,-2.13835,1.49996,1.49996,-2.13835,65.3532,253.481,1.52767,0.638395,120.58,68.769,-1.67258,2.12335,101.27,615.188,
