eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
2.07833,75.22,105.079,105.079,75.22,-1.94514,1.6688,1.6688,-1.94514,47.0504,555.009,2.72969,0.276343,311.619,135.311,2.07833,-1.29363,216.231,1139.64,
1.94385,159.946,57.6904,159.946,57.6904,1.61767,1.58393,1.61767,1.58393,104.738,190.804,3.37812,0.0337352,317.767,115.408,1.94385,1.12957,202.837,415.175,
-0.460221,175.771,239.927,239.927,175.771,0.755955,-0.949745,-0.949745,0.755955,342.881,459.045,1.21846,-0.19379,795.585,254.866,-0.460221,1.14426,657.707,1146.74,
-0.68466,57.0184,46.4818,57.0184,46.4818,1.00217,-1.00214,1.00217,-1.00214,16.3733,158.647,3.38564,3.42612e-05,663.464,448.757,-0.68466,0.471687,228.917,1276.41,
-0.157755,173.621,54.5997,173.621,54.5997,-0.0272237,1.14529,-0.0272237,1.14529,150.686,209.7,4.13056,-1.11806,357.585,278.825,-0.157755,1.8236,97.2501,965.982,
0.818219,244.112,247.437,247.437,244.112,1.22665,0.223169,0.223169,1.22665,436.076,342.871,0.959363,1.00349,708.688,134.543,0.818219,0.464234,670.805,522.811,
-0.252041,141.434,125.725,141.434,125.725,-0.949532,0.226576,-0.949532,0.226576,43.8897,311.47,2.83304,0.722957,457.694,172.091,-0.252041,-0.827464,308.349,573.116,
-1.2552,89.2434,55.936,89.2434,55.936,2.41472,-1.81795,2.41472,-1.81795,101.181,587.261,4.62659,0.596763,235.812,158.448,-1.2552,1.71803,82.5785,898.083,
-0.414984,145.515,60.7568,145.515,60.7568,-0.0530418,-0.0554636,-0.0530418,-0.0554636,86.2201,187.388,2.97328,-0.0024218,630.134,225.183,-0.414984,0.111773,415.762,774.03,
-1.14075,51.0785,409.133,409.133,51.0785,-0.86717,-0.287885,-0.287885,-0.86717,367.302,289.992,2.56718,0.579285,532.373,59.6729,-1.14075,0.248712,475.076,443.923,
-0.812624,136.506,129.699,136.506,129.699,-1.02737,-2.01518,-1.02737,-2.01518,11.9878,299.08,3.21577,-0.987813,470.118,243.919,-0.812624,-2.26288,240.912,859.325,
1.6596,207.291,366.969,366.969,207.291,0.509846,1.013,1.013,0.509846,573.941,141.541,0.0693859,-0.503154,899.594,181.05,1.6596,0.871396,735.463,856.557,
-1.10022,77.5974,48.6931,77.5974,48.6931,-1.14663,2.18618,-1.14663,2.18618,69.2833,331.041,2.06616,-1.03955,398.225,217.247,-1.10022,1.34064,187.946,1082.37,
1.1427,51.0045,186.261,186.261,51.0045,-1.83741,0.575212,0.575212,-1.83741,146.72,350.244,2.54969,1.2622,131.206,40.801,1.1427,-1.16122,93.5453,253.76,
-1.2771,183.684,38.9945,183.684,38.9945,-1.68511,0.271615,-1.68511,0.271615,149.42,254.224,3.58595,1.41349,533.253,531.196,-1.2771,0.577609,24.7431,1555.75,
-1.31635,31.9226,26.5022,31.9226,26.5022,-1.34086,-0.174017,-1.34086,-0.174017,16.5757,66.5385,3.68687,1.16684,361.494,202.031,-1.31635,-1.16462,162.445,541.259,
1.32557,110.795,38.5387,110.795,38.5387,-1.59976,1.11942,-1.59976,1.11942,98.7527,262.785,2.05943,0.480349,223.245,196.499,1.32557,-0.998033,110.109,727.124,
-0.462154,316.967,59.5077,316.967,59.5077,-1.45586,0.163368,-1.45586,0.163368,272.213,359.002,2.48626,1.29249,149.013,74.6458,-0.462154,-1.56533,105.481,232.285,
0.461754,498.796,76.9093,498.796,76.9093,0.220109,0.128188,0.220109,0.128188,528.064,230.021,1.25074,0.0919213,584.779,584.073,0.461754,-1.24377,738.037,1442.41,
-0.333299,488.137,26.4924,488.137,26.4924,-0.794968,-0.291489,-0.794968,-0.291489,464.501,228.977,2.68538,0.503479,340.123,75.3164,-0.333299,-0.321007,268.935,316.896,
0.286803,287.694,166.734,287.694,166.734,0.301001,-0.419646,0.301001,-0.419646,166.3,452.612,2.61443,-0.118645,956.268,455.702,0.286803,-0.0616268,519.43,1333.19,
-1.33274,65.4358,133.663,133.663,65.4358,1.12972,-1.04762,-1.04762,1.12972,93.413,302.622,2.44537,0.0820982,262.227,225.866,-1.33274,1.58778,55.2383,1103.97,
1.42487,331.559,123.34,331.559,123.34,-0.366218,-1.34976,-0.366218,-1.34976,381.145,323.288,1.32216,-0.983538,607.578,131.474,1.42487,-1.74424,476.135,1436.41,
-0.572275,536.005,536.779,536.779,536.005,0.544037,-0.599789,-0.599789,0.544037,283.21,1220.64,3.67591,-0.0557519,453.156,231.75,-0.572275,0.512273,469.666,620.271,
-1.1927,95.8518,224.15,224.15,95.8518,-0.243725,-0.865872,-0.865872,-0.243725,130.644,306.466,2.97327,-0.622147,361.321,271.768,-1.1927,-0.513976,91.5384,662.968,
1.48688,119.984,39.6345,119.984,39.6345,1.79522,0.22448,1.79522,0.22448,90.8261,177.711,2.51741,1.57073,762.085,501.567,1.48688,0.525265,270.631,1380.31,
0.40543,183.068,381.328,381.328,183.068,-1.42421,0.253155,0.253155,-1.42421,332.512,674.524,2.08246,1.17105,1105.01,62.0362,0.40543,-1.43982,1072,721.596,
0.0665913,289.296,88.4967,289.296,88.4967,-1.96825,-2.45711,-1.96825,-2.45711,275.187,270.631,1.88441,-0.488854,449.336,127.29,0.0665913,-2.11487,384.707,763.787,
-0.460185,64.6631,292.568,292.568,64.6631,0.336927,-0.560903,-0.560903,0.336927,247.042,287.901,3.8494,-0.223976,1235.66,929.807,-0.460185,0.731874,719.309,2450.97,
0.601057,51.5694,211.445,211.445,51.5694,1.02091,0.403236,0.403236,1.02091,177.809,204.584,3.90525,0.617677,375.551,156.249,0.601057,-0.186401,233.832,516.293,
-2.49029,195.935,29.5397,195.935,29.5397,-2.31887,1.13087,-2.31887,1.13087,182.5,434.066,4.17183,1.18799,167.259,165.776,-2.49029,1.51648,120.69,1251.27,
0.736404,72.207,164.378,164.378,72.207,-1.69294,0.865297,0.865297,-1.69294,116.101,415.862,2.48167,0.827644,580.703,288.094,0.736404,-1.13257,299.322,1200.37,
0.759305,407.608,36.6198,407.608,36.6198,0.666474,-1.50031,0.666474,-1.50031,382.814,391.101,2.34815,-0.833837,720.931,194.736,0.759305,-0.532424,668.22,812.876,
1.16813,151.898,23.8194,151.898,23.8194,-0.957546,0.162752,-0.957546,0.162752,140.56,127.105,2.13725,0.794794,415.845,190.879,1.16813,-1.36765,225.738,1080.29,
1.4042,21.0347,54.6463,54.6463,21.0347,0.969972,0.841108,0.841108,0.969972,64.0725,40.5148,5.01113,0.128864,615.255,467.404,1.4042,0.297138,149.452,1240.92,
0.402654,258.592,54.7443,258.592,54.7443,0.816225,1.95642,0.816225,1.95642,222.158,263.272,3.90207,-1.14019,435.94,66.5113,0.402654,0.784034,386.958,327.358,
1.18296,165.138,260.549,260.549,165.138,-1.93927,-1.57595,-1.57595,-1.93927,129.118,412.65,2.71906,0.363321,510.421,358.607,1.18296,-1.50742,233.477,1744.9,
0.547595,151.823,110.724,151.823,110.724,-2.00228,0.820118,-2.00228,0.820118,241.814,510.43,0.810712,1.18216,1057.21,228.139,0.547595,-1.08085,1242.79,949.617,
-1.39813,563.928,183.314,563.928,183.314,-0.848914,1.05848,-0.848914,1.05848,386.115,956.124,3.34395,-0.209566,1072.63,302.218,-1.39813,1.40593,1314.77,2210.32,
-1.82657,187.04,230.758,230.758,187.04,-1.33724,-0.96642,-0.96642,-1.33724,70.465,419.038,3.40839,0.37082,208.993,35.5285,-1.82657,0.0961013,177.405,256.537,
-1.54233,146.382,57.0254,146.382,57.0254,1.76697,-1.72623,1.76697,-1.72623,128.081,532.058,2.08937,0.0407445,250.365,97.5309,-1.54233,2.49326,166.609,1194.35,
0.0643422,330.36,59.9834,330.36,59.9834,-1.48229,-0.511772,-1.48229,-0.511772,273.194,312.906,2.8627,0.970517,604.537,359.045,0.0643422,-1.2127,375.307,1092.02,
-1.06241,57.4925,703.761,703.761,57.4925,-0.0779272,0.408426,0.408426,-0.0779272,650.869,406.986,3.52803,-0.330499,508.335,405.494,-1.06241,0.0340846,888.218,565.62,
1.65176,79.153,73.7276,79.153,73.7276,-1.09919,0.632651,-1.09919,0.632651,46.4306,208.701,2.5284,0.466537,719.981,426.499,1.65176,0.344769,349.111,1340.26,
-0.881528,121.058,557.651,557.651,121.058,-1.02048,1.39666,1.39666,-1.02048,438.252,946.891,3.28835,-0.376174,224.099,174.483,-0.881528,-1.74756,239.46,364.459,
0.19896,94.1987,45.2165,94.1987,45.2165,1.39186,-0.653754,1.39186,-0.653754,66.6539,199.918,2.43429,0.738104,281.333,51.3161,0.19896,0.568334,235.996,238.987,
0.282231,192.453,136.353,192.453,136.353,-1.52074,-0.123362,-1.52074,-0.123362,65.0474,404.998,3.34519,1.39738,400.279,265.958,0.282231,-1.76182,169.16,1018.96,
0.429575,2235.9,160.505,2235.9,160.505,-0.660713,-1.01761,-0.660713,-1.01761,2240.25,877.652,1.57961,-0.356902,2311.43,562.513,0.429575,-0.96989,2414.4,2328.2,
-0.0338968,98.4796,382.003,382.003,98.4796,-1.40971,0.429753,0.429753,-1.40971,309.013,550.327,2.49686,0.97996,631.74,167.035,-0.0338968,-0.881088,769.021,356.568,
0.205269,96.8982,43.6614,96.8982,43.6614,-1.67076,0.192575,-1.67076,0.192575,61.3362,188.302,3.61432,1.47819,290.364,201.121,0.205269,-1.06362,106.945,580.992,
-0.653848,69.3418,96.3514,96.3514,69.3418,0.819119,-0.197177,-0.197177,0.819119,38.1141,183.077,3.47209,0.621943,915.245,911.822,-0.653848,0.978344,31.5014,2469.84,
-0.593209,185.284,673.417,673.417,185.284,-0.705725,-0.364021,-0.364021,-0.705725,550.786,669.86,3.88057,0.341705,672.438,562.979,-0.593209,2.26084,987.739,2527.17,
0.0298658,278.565,689.916,689.916,278.565,-0.263055,-1.39372,-1.39372,-0.263055,761.323,794.575,1.50302,-1.13066,1364.44,97.0427,0.0298658,-0.125326,1331.93,604.551,
0.299455,715.998,137.522,715.998,137.522,0.934418,0.0146542,0.934418,0.0146542,580.02,693.838,3.0067,0.919764,1832.46,1455.7,0.299455,-0.0661205,945.397,3206.05,
-0.429424,201.171,101.109,201.171,101.109,-0.087241,0.885736,-0.087241,0.885736,273.829,192.91,5.35225,-0.798495,1189.5,256.93,-0.429424,0.302289,933.492,1179.81,
-0.954729,276.385,108.583,276.385,108.583,-2.33034,-0.105742,-2.33034,-0.105742,190.729,576.749,3.67111,2.2246,933.165,826.685,-0.954729,0.22266,200.673,2062.93,
-0.262226,274.432,83.1389,274.432,83.1389,-0.34467,0.270491,-0.34467,0.270491,211.2,303.58,3.74323,0.0741791,215.168,182.169,-0.262226,-2.2132,359.743,481.195,
-0.501618,157.697,179.896,179.896,157.697,0.80662,-0.222651,-0.222651,0.80662,37.7334,381.246,2.96019,0.583969,287.306,133.365,-0.501618,0.766652,159.108,471.275,
0.795841,204.72,102.48,204.72,102.48,0.251128,0.12999,0.251128,0.12999,128.628,279.527,2.59597,0.121138,546.048,179.222,0.795841,0.484695,708.629,183.162,
0.0175896,206.545,687.992,687.992,206.545,-0.349228,-1.24251,-1.24251,-0.349228,486.545,827.408,2.95498,-0.893278,466.237,102.476,0.0175896,-1.77156,366.409,622.594,
-0.0471173,105.772,498.696,498.696,105.772,0.34983,0.721388,0.721388,0.34983,411.99,450.569,2.59544,-0.371558,983.668,218.358,-0.0471173,0.89654,1056.25,731.583,
1.8245,63.9971,120.415,120.415,63.9971,-0.159139,0.576066,0.576066,-0.159139,145.082,131.589,4.87224,-0.416927,984.807,435.735,1.8245,1.03609,558.053,1409.79,
-1.04746,260.302,283.87,283.87,260.302,-1.35567,-0.689655,-0.689655,-1.35567,213.83,533.298,2.33834,0.666015,684.76,63.5487,-1.04746,-1.19758,638.51,391.819,
0.441343,420.832,577.89,577.89,420.832,0.212173,0.0869082,0.0869082,0.212173,546.345,838.316,2.02308,0.125265,932.773,111.685,0.441343,0.760233,868.142,590.016,
1.15363,26.1875,58.1187,58.1187,26.1875,-1.53838,0.485482,0.485482,-1.53838,33.9745,120.947,3.44015,1.0529,470.312,347.712,1.15363,-1.30365,136.984,1498.79,
1.51344,55.5474,184.03,184.03,55.5474,1.60337,0.40629,0.40629,1.60337,149.86,226.767,2.35882,1.19708,388.342,110.318,1.51344,-0.17476,278.081,570.586,
-0.0398263,80.5127,673.024,673.024,80.5127,1.2179,0.90887,0.90887,1.2179,652.717,383.398,1.88413,0.309028,911.828,89.4096,-0.0398263,1.21406,984.534,423.349,
-2.07287,29.8968,61.2942,61.2942,29.8968,-1.66835,2.39805,2.39805,-1.66835,59.8104,328.673,4.41512,-0.729701,97.426,37.5925,-2.07287,1.30335,105.74,327.392,
-0.205398,473.859,411.541,473.859,411.541,-1.3745,-0.134628,-1.3745,-0.134628,83.0884,1057,3.01707,1.23987,115.27,87.1572,-0.205398,-1.93472,88.1336,267.665,
0.652652,276.989,177.355,276.989,177.355,-0.452503,-0.514086,-0.452503,-0.514086,112.403,440.432,2.90629,-0.0615832,488.56,165.407,0.652652,-0.298774,343.124,623.627,
-0.116896,66.6869,884.73,884.73,66.6869,-0.39064,0.500573,0.500573,-0.39064,925.96,312.791,0.933552,-0.109933,1309.93,990.068,-0.116896,0.711404,1142.54,2219.57,
-2.04104,106.239,295.741,295.741,106.239,-2.09987,1.29388,1.29388,-2.09987,231.859,990.773,2.36882,0.805987,350.381,180.06,-2.04104,-0.284016,470.483,557.274,
-0.106313,73.4216,101.889,101.889,73.4216,1.0896,0.456001,0.456001,1.0896,91.9519,159.322,4.2014,0.633595,563.927,184.341,-0.106313,0.106773,644.029,387.29,
-1.22718,261.001,161.887,261.001,161.887,1.65969,-1.28185,1.65969,-1.28185,102.528,941.556,3.01386,0.377847,98.0697,39.6675,-1.22718,0.605072,62.805,179.765,
-0.966353,376.633,49.4119,376.633,49.4119,-0.0587845,-1.65616,-0.0587845,-1.65616,347.227,345.586,2.26202,-1.59738,561.896,134.443,-0.966353,-1.39462,519.966,478.24,
-0.370668,69.8245,959.408,959.408,69.8245,2.44098,-0.148893,-0.148893,2.44098,934.941,974.221,4.32006,2.29209,3014.11,395.59,-0.370668,-0.823831,2979.77,1730.98,
-1.68293,187.873,59.7568,187.873,59.7568,-1.34885,0.317327,-1.34885,0.317327,128.576,289.599,3.2442,1.03153,301.92,265.389,-1.68293,0.719609,50.6194,1025.61,
0.701543,58.0094,81.3618,81.3618,58.0094,0.479587,1.99069,1.99069,0.479587,57.36,170.66,2.35919,-1.5111,454.486,182.933,0.701543,1.27245,275.486,598.624,
0.674193,546.478,99.3223,546.478,99.3223,-0.0351635,-0.843512,-0.0351635,-0.843512,447.417,504.298,3.20725,-0.808349,1625.58,70.746,0.674193,-1.68124,1663.74,1050.3,
-1.00367,755.438,678.707,755.438,678.707,1.63404,-0.451814,1.63404,-0.451814,395.332,2250.97,2.59314,1.18222,1319.43,814.27,-1.00367,0.071684,714.916,2325.62,
0.741217,75.1987,571.803,571.803,75.1987,-1.86997,0.924031,0.924031,-1.86997,518.512,877.077,2.40596,0.945944,1451.27,646.561,0.741217,-0.951328,804.97,2673.44,
0.0305666,480.926,115.151,480.926,115.151,0.351014,-0.248222,0.351014,-0.248222,493.11,364.197,1.58337,0.102792,965.959,158.245,0.0305666,-0.68848,901.445,730.679,
-0.251206,33.6039,78.5814,78.5814,33.6039,2.32849,-0.8069,-0.8069,2.32849,44.9808,257.146,3.15216,1.52159,342.297,82.0257,-0.251206,2.09143,281.876,582.645,
1.08738,26.685,136.35,136.35,26.685,2.00851,-1.71485,-1.71485,2.00851,113.614,396.395,2.64419,0.293659,50.7467,36.2323,1.08738,-2.37013,83.6922,235.385,
-1.96858,166.265,55.8577,166.265,55.8577,-1.54889,0.321402,-1.54889,0.321402,111.097,283.069,3.26996,1.22749,392.68,233.566,-1.96858,0.695049,167.538,1226.06,
2.34039,161.448,303.426,303.426,161.448,1.90851,-1.40128,-1.40128,1.90851,161.915,1197.9,2.78807,0.507234,142.309,31.6706,2.34039,-2.4704,110.644,750.19,
1.6863,634.4,28.3164,634.4,28.3164,1.08611,-0.662436,1.08611,-0.662436,607.853,374.339,3.48922,0.423672,671.701,182.379,1.6863,0.841672,814.35,399.027,
-0.385626,53.0795,79.1352,79.1352,53.0795,1.28155,1.8566,1.8566,1.28155,58.8281,124.289,2.30348,-0.575052,370.37,170.005,-0.385626,1.8463,346.374,799.779,
0.212149,129.634,34.01,129.634,34.01,-0.0251282,-0.785368,-0.0251282,-0.785368,95.7118,142.449,3.20343,-0.76024,283.374,228.684,0.212149,-0.234644,123.274,510.15,
-0.30717,42.0335,110.574,110.574,42.0335,-1.75259,-0.939662,-0.939662,-1.75259,68.5608,147.759,3.11703,0.812924,271.756,209.189,-0.30717,-2.40303,78.9918,762.118,
-1.35244,31.5428,164.862,164.862,31.5428,2.48022,-0.74197,-0.74197,2.48022,177.129,356.992,1.258,1.73825,824.032,203.821,-1.35244,1.32477,629.203,1667.08,
-0.212379,355.527,165.053,355.527,165.053,-1.03312,0.236118,-1.03312,0.236118,190.5,585.353,3.15476,0.796998,463.252,139.951,-0.212379,-1.26149,335.241,574.207,
-0.211705,248.918,70.7852,248.918,70.7852,-0.191468,0.542711,-0.191468,0.542711,181.709,281.29,2.87054,-0.351243,555.71,509.794,-0.211705,0.21514,525.921,954.569,
-2.09805,376.111,84.1261,376.111,84.1261,-0.577698,-0.441376,-0.577698,-0.441376,294.729,354.319,3.36766,0.136322,320.011,146.302,-2.09805,0.202947,287.313,716.691,
-1.06596,141.532,38.8693,141.532,38.8693,0.798607,-1.69883,0.798607,-1.69883,104.376,279.191,2.88695,-0.900222,298.317,268.772,-1.06596,0.454702,29.7164,738.114,
2.02683,261.444,27.8398,261.444,27.8398,0.694848,-1.82691,0.694848,-1.82691,236.554,323.073,3.58167,-1.13207,583.894,251.275,2.02683,-1.69807,630.007,2468.76,
0.00842286,331.178,183.869,331.178,183.869,-0.382166,0.0352809,-0.382166,0.0352809,171.129,496.744,3.49639,0.346885,205.918,204.66,0.00842286,-0.911858,84.8344,446.94,
0.759494,129.536,98.1551,129.536,98.1551,-1.24106,0.449168,-1.24106,0.449168,76.9813,302.912,2.50762,0.791891,452.472,338.468,0.759494,-0.775854,159.576,1018.8,
-1.3266,26.5195,1165.2,1165.2,26.5195,1.47555,-0.409346,-0.409346,1.47555,1157.86,475.335,1.86214,1.0662,2054.78,547.775,-1.3266,1.96164,1709.56,5639.33,
0.356667,407.306,51.0259,407.306,51.0259,-0.146687,-0.545702,-0.146687,-0.545702,435.559,153.978,1.03529,-0.399015,1288.61,75.9698,0.356667,-2.01988,1224.41,1109.26,
-1.12918,24.8569,90.4077,90.4077,24.8569,1.62481,-0.949202,-0.949202,1.62481,92.9292,172.647,1.60542,0.675604,358.898,92.4295,-1.12918,2.12064,279.761,957.003,
-1.16956,63.6611,141.656,141.656,63.6611,-0.662559,-0.319633,-0.319633,-0.662559,82.757,190.728,2.84919,0.342926,315.032,48.3907,-1.16956,0.610401,267.777,350.882,
-0.594926,218.851,102.006,218.851,102.006,0.281162,-0.279346,0.281162,-0.279346,226.417,242.66,1.72905,0.00181565,841.778,40.8075,-0.594926,0.0525638,803.262,386.322,
-0.26918,57.7185,173.969,173.969,57.7185,0.39948,-0.0856367,-0.0856367,0.39948,118.246,205.199,3.35791,0.313843,381.343,349.744,-0.26918,0.368419,74.3184,764.945,
0.882138,27.8482,337.866,337.866,27.8482,-0.611413,0.573637,0.573637,-0.611413,354.023,152.476,0.985046,0.0377761,1367.19,229.158,0.882138,0.0847602,1161.27,1187.43,
-1.35237,133.901,29.1413,133.901,29.1413,-1.58087,-1.45945,-1.58087,-1.45945,108.921,121.559,2.65957,0.121413,344.416,114.088,-1.35237,-0.308018,230.706,451.757,
-1.32731,34.4489,27.1878,34.4489,27.1878,-0.468009,-1.28701,-0.468009,-1.28701,15.5124,64.9815,2.68984,-0.819004,709.311,476.915,-1.32731,0.399695,440.907,1580.78,
0.81942,49.2807,114.251,114.251,49.2807,-0.694355,0.23017,0.23017,-0.694355,66.6572,165.724,3.34053,0.464185,430.735,218.129,0.81942,-1.59961,213.87,1118.67,
-0.0630188,58.2285,555.743,555.743,58.2285,-1.98646,-0.430841,-0.430841,-1.98646,512.855,457.574,2.43492,1.55562,818.46,229.642,-0.0630188,-2.37758,888.613,1361.55,
-0.316889,219.544,726.65,726.65,219.544,1.65906,0.224144,0.224144,1.65906,560.123,985.086,2.53688,1.43492,1026.99,564.563,-0.316889,0.96176,703.463,1767.09,
0.634315,108.073,45.3038,108.073,45.3038,0.728415,0.574619,0.728415,0.574619,64.781,139.442,2.91218,0.153796,831.196,272.932,0.634315,1.1962,558.43,990.397,
1.21054,268.111,48.88,268.111,48.88,-1.57808,2.07123,-1.57808,2.07123,220.677,727.867,3.36232,-0.493151,187.702,119.071,1.21054,-1.17128,110.671,530.33,
-0.437054,1745.57,113.688,1745.57,113.688,-0.286903,-0.694516,-0.286903,-0.694516,1726.71,713.267,4.5135,-0.407613,2792.11,148.076,-0.437054,-1.03434,2719.91,1182.82,
-1.91531,221.524,37.1867,221.524,37.1867,-1.42598,-0.606164,-1.42598,-0.606164,185.868,195.546,2.87857,0.819813,241.918,169.348,-1.91531,-0.877795,99.4645,455.61,
0.497303,70.6905,766.621,766.621,70.6905,-1.68294,-0.601735,-0.601735,-1.68294,701.107,528.497,2.77425,1.08121,1192.09,680.851,0.497303,-1.16062,1689.38,1856.11,
-1.4628,231.094,121.512,231.094,121.512,1.36892,-1.78078,1.36892,-1.78078,115.898,843.232,3.36727,-0.411864,227.912,140.977,-1.4628,0.599481,96.1204,565.207,
0.077818,22.3453,281.356,281.356,22.3453,-1.16904,-0.22609,-0.22609,-1.16904,269.684,159.756,2.15464,0.942945,225.682,144.68,0.077818,-1.37108,140.089,446.145,
-0.950304,167.471,199.449,199.449,167.471,-0.8566,-0.870527,-0.870527,-0.8566,133.97,341.597,2.41379,-0.0139261,611.969,456.337,-0.950304,-1.27933,288.867,1043.28,
-0.0491156,63.6765,35.9794,63.6765,35.9794,-2.14304,1.04246,-2.14304,1.04246,92.7439,228.559,5.50156,1.10058,707.506,370.508,-0.0491156,0.804773,457.295,1075.23,
1.53512,174.238,180.537,180.537,174.238,0.400926,0.172735,0.172735,0.400926,25.7764,356.154,3.00055,0.228191,343.373,248.887,1.53512,0.145587,94.5593,731.634,
-0.531098,31.9343,323.603,323.603,31.9343,-1.53166,-0.492433,-0.492433,-1.53166,293.124,229.536,3.42956,1.03922,308.372,72.9826,-0.531098,-1.97772,255.315,369.116,
-0.704688,34.9869,165.268,165.268,34.9869,1.89578,-0.49358,-0.49358,1.89578,130.492,274.051,3.23908,1.4022,403.626,163.554,-0.704688,1.46099,361.285,801.55,
1.22557,28.7574,202.295,202.295,28.7574,1.83249,-0.243847,-0.243847,1.83249,179.094,238.329,2.55278,1.58864,524.803,125.868,1.22557,-0.307463,416.373,662.084,
1.07778,881.858,104.605,881.858,104.605,-0.258467,-0.960774,-0.258467,-0.960774,777.266,645.265,3.12691,-0.702307,1053.98,288.637,1.07778,-0.983775,1264.68,1422.76,
1.21287,62.4883,33.5282,62.4883,33.5282,-1.64947,-1.73993,-1.64947,-1.73993,88.2354,38.0905,0.852834,-0.0904613,498.24,396.735,1.21287,-1.25101,210.905,1643.4,
-0.213906,89.417,249.825,249.825,89.417,-0.204481,0.433194,0.433194,-0.204481,170.101,309.107,3.52257,-0.228713,416.393,160.755,-0.213906,0.690636,261.922,568.513,
0.894426,239.721,81.8164,239.721,81.8164,-1.35453,0.381018,-1.35453,0.381018,158.073,392.272,3.08942,0.973512,620.423,194.305,0.894426,-1.27429,441.222,1138.58,
0.588943,51.6656,139.976,139.976,51.6656,0.0957779,1.08535,1.08535,0.0957779,94.1709,188.514,3.52854,-0.989577,312.119,47.653,0.588943,0.249338,276.869,233.949,
0.242093,23.5169,280.241,280.241,23.5169,0.458632,0.25895,0.25895,0.458632,262.57,153.588,2.44912,0.199682,910.61,566.247,0.242093,0.986457,760.106,1379.34,
0.556487,283.399,37.5523,283.399,37.5523,1.43456,0.404961,1.43456,0.404961,256.272,222.82,2.42502,1.0296,648.918,202.822,0.556487,2.37537,611.136,959.993,
-1.05119,93.888,244.008,244.008,93.888,-1.70964,0.377325,0.377325,-1.70964,333.102,380.656,0.376966,1.33231,685.768,65.1083,-1.05119,0.701919,630.908,585.067,
2.23726,185.048,77.7245,185.048,77.7245,2.15609,1.23393,2.15609,1.23393,140.447,249.893,3.91621,0.922158,378.829,361.416,2.23726,0.551222,66.0964,1017.03,
-0.093454,114.164,82.833,114.164,82.833,1.22876,0.110656,1.22876,0.110656,50.0799,222.274,3.54611,1.11811,910.427,158.202,-0.093454,1.68621,757.664,1076.13,
