eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.684465,144.51,84.2214,144.51,84.2214,-1.64855,-0.157893,-1.64855,-0.157893,67.407,283.218,2.86744,1.49065,706.276,360.56,-0.684465,-1.53368,349.598,1100.44,
-0.232704,67.3241,202.531,202.531,67.3241,-0.741616,0.0868933,0.0868933,-0.741616,138.319,252.185,2.89108,0.654723,419.879,46.9109,-0.232704,0.373249,373.977,292.808,
0.98921,439.235,31.9347,439.235,31.9347,-1.1371,0.893855,-1.1371,0.893855,409.12,367.847,3.46853,0.243241,124.321,56.4047,0.98921,-1.88589,84.7946,369.112,
-0.52665,122.823,24.4502,122.823,24.4502,1.12416,-0.424541,1.12416,-0.424541,121.648,125.115,1.71871,0.699618,477.049,305.989,-0.52665,0.702077,171.094,912.97,
-0.396006,88.5661,195.202,195.202,88.5661,-0.29309,0.545298,0.545298,-0.29309,203.625,227.907,1.70086,-0.252208,551.475,484.832,-0.396006,-0.489059,251.368,1006.56,
-1.05865,30.3097,432.318,432.318,30.3097,-0.60717,-1.08184,-1.08184,-0.60717,403.918,232.126,2.79713,-0.474668,550.263,116.032,-1.05865,-0.589761,434.236,519.503,
-0.66369,168.204,235.511,235.511,168.204,-1.16501,-2.03094,-2.03094,-1.16501,68.3463,435.8,3.08193,-0.865928,222.413,115.728,-0.66369,1.19531,279.616,392.374,
2.20904,607.007,239.576,607.007,239.576,0.984794,-0.523707,0.984794,-0.523707,367.432,990.118,3.13921,0.461088,376.703,229.48,2.20904,0.0156761,604.761,783.396,
0.708803,37.1564,26.0757,37.1564,26.0757,0.955058,2.12003,0.955058,2.12003,40.9063,61.6076,1.77198,-1.16497,554.877,512.598,0.708803,1.56892,47.9296,1166.63,
-0.217217,27.0428,547.407,547.407,27.0428,1.57689,0.74798,0.74798,1.57689,525.619,253.939,2.52245,0.828907,1019.88,221.89,-0.217217,1.26002,1061.66,1002.71,
-1.04729,215.694,335.285,335.285,215.694,-1.45141,-0.695162,-0.695162,-1.45141,131.224,574.219,3.34279,0.75625,573.704,295.251,-1.04729,-1.0782,279.5,822.938,
0.118397,180.339,108.302,180.339,108.302,-0.477945,-0.262565,-0.477945,-0.262565,74.2415,280.555,3.01303,0.21538,511.317,270.156,0.118397,-0.417144,301.103,748.806,
0.543179,333.709,40.9333,333.709,40.9333,-0.743967,0.0811956,-0.743967,0.0811956,295.315,250.972,3.47375,0.662772,353.497,92.8302,0.543179,-0.203056,273.047,379.396,
0.992417,21.9066,251.37,251.37,21.9066,-1.28299,0.377003,0.377003,-1.28299,230.05,201.871,3.36332,0.905983,145.115,115.48,0.992417,-0.136795,30.9588,301.316,
-1.04393,53.6994,176.441,176.441,53.6994,-0.832496,0.225252,0.225252,-0.832496,139.265,212.594,2.45205,0.607244,227.668,68.8019,-1.04393,0.0227139,164.925,283.625,
0.255674,131.707,269.658,269.658,131.707,-2.27088,0.102415,0.102415,-2.27088,264.949,635.886,4.42896,2.16846,357.121,50.246,0.255674,-1.48901,406.735,265.708,
1.15638,77.5317,52.827,77.5317,52.827,-0.156227,2.1461,-0.156227,2.1461,52.9598,217.609,2.39221,-1.98987,420.193,392.009,1.15638,-0.825455,60.8195,1242.8,
-0.694449,151.298,157.325,157.325,151.298,0.0930863,0.908666,0.908666,0.0930863,245.388,227.514,1.30351,-0.81558,492.336,246.914,-0.694449,1.08365,351.325,959.197,
1.64045,198.984,96.629,198.984,96.629,1.16729,0.742435,1.16729,0.742435,103.505,283.191,3.03058,0.424853,407.732,68.7181,1.64045,0.7402,352.985,356.401,
-0.299686,90.6811,116.613,116.613,90.6811,-0.606149,-0.48276,-0.48276,-0.606149,79.3223,191.938,3.88777,0.123389,627.742,522.083,-0.299686,-0.660497,138.82,1160.19,
0.185855,369.658,98.698,369.658,98.698,1.25842,0.257497,1.25842,0.257497,282.315,423.512,3.55959,1.00092,350.568,132.836,0.185855,0.625956,217.737,442.203,
0.256284,58.4175,63.267,63.267,58.4175,-0.597437,-0.454099,-0.454099,-0.597437,21.7564,120.041,2.79093,0.143338,433.141,422.895,0.256284,-0.507364,44.9135,918.142,
-0.693476,230.539,344.114,344.114,230.539,-0.263741,1.21636,1.21636,-0.263741,115.679,724.411,3.21958,-0.952615,196.743,71.332,-0.693476,0.888944,151.325,303.631,
-0.531301,312.784,316.159,316.159,312.784,-0.3163,-0.991601,-0.991601,-0.3163,58.1022,662.594,2.95688,-0.675302,117.948,102.188,-0.531301,-0.672568,96.3093,198.79,
0.458989,208.116,114.939,208.116,114.939,0.438047,-0.576486,0.438047,-0.576486,144.247,332.211,3.86952,-0.138439,352.031,285.649,0.458989,0.0513562,193.879,621.356,
1.05905,146.34,79.2837,146.34,79.2837,1.02064,1.47189,1.02064,1.47189,68.757,220.412,3.00037,-0.451245,317.27,194.748,1.05905,0.665158,129.034,505.302,
-1.19479,66.6004,146.653,146.653,66.6004,-1.62378,-0.755392,-0.755392,-1.62378,81.2639,216.133,3.00004,0.868387,526.196,506.435,-1.19479,-0.513228,53.4765,1091.89,
0.359719,249.435,32.6142,249.435,32.6142,1.19892,1.46509,1.19892,1.46509,216.955,181.828,3.22649,-0.266164,828.505,360.109,0.359719,1.58417,469.391,1303.32,
0.271652,161.307,51.2109,161.307,51.2109,-0.843808,-1.91369,-0.843808,-1.91369,152.22,179.96,1.90836,-1.06988,541.526,152.85,0.271652,-1.21746,413.688,728.83,
-0.524464,189.598,41.002,189.598,41.002,-0.511453,1.33305,-0.511453,1.33305,212.887,206.656,1.05326,-0.821595,334.336,79.0227,-0.524464,1.98247,334.24,576.765,
0.150477,56.3269,212.05,212.05,56.3269,-1.63678,-0.218472,-0.218472,-1.63678,258.225,183.524,0.682193,1.41831,1040.81,415.135,0.150477,-1.23045,625.717,1640.68,
-0.0806927,49.7737,335.922,335.922,49.7737,0.709724,-0.910169,-0.910169,0.709724,372.299,253.975,5.48265,-0.200445,501.087,49.6368,-0.0806927,1.85852,452.287,475.009,
-0.162918,23.5814,192.948,192.948,23.5814,-1.88889,-1.49329,-1.49329,-1.88889,182.151,120.115,2.10156,0.395597,559.296,324.152,-0.162918,-0.478535,494.593,744.423,
-1.51905,25.2844,38.1107,38.1107,25.2844,0.811401,-2.05247,-2.05247,0.811401,42.2076,131.364,4.5507,-1.24107,115.165,65.6101,-1.51905,2.16121,88.0134,556.551,
0.542726,88.2604,542.474,542.474,88.2604,0.734246,1.68234,1.68234,0.734246,468.593,473.926,2.60887,-0.948092,387.068,48.7154,0.542726,0.83159,339.435,276.549,
0.470266,274.476,132.517,274.476,132.517,0.824875,0.220534,0.824875,0.220534,176.432,384.978,2.58511,0.604342,510.738,251.994,0.470266,1.0657,280.355,741.789,
-0.827264,64.9876,142.564,142.564,64.9876,2.47989,-0.381323,-0.381323,2.47989,77.6603,425.467,3.10399,2.09857,118.36,109.735,-0.827264,2.01856,55.2356,497.464,
0.623181,24.2145,610.061,610.061,24.2145,-1.9511,1.31623,1.31623,-1.9511,614.164,619.492,1.42006,0.634878,804.695,229.775,0.623181,0.199466,843.467,626.525,
2.24604,39.0981,106.33,106.33,39.0981,-1.00269,1.21467,1.21467,-1.00269,77.3516,213.263,2.53929,-0.211982,134.236,131.595,2.24604,-1.72436,63.1181,983.928,
1.71959,58.054,152.387,152.387,58.054,0.929721,-1.19981,-1.19981,0.929721,100.57,303.212,2.76875,-0.270085,86.874,61.2883,1.71959,-0.787784,76.0796,267.24,
1.10975,123.469,39.9361,123.469,39.9361,0.709906,0.20178,0.709906,0.20178,87.4683,142.658,2.77003,0.508126,436.711,216.516,1.10975,-0.383489,251.562,785.234,
0.273099,964.824,146.957,964.824,146.957,0.111073,0.211339,0.111073,0.211339,900.303,653.406,4.18819,-0.100267,1206.35,45.0299,0.273099,-0.161196,1164.59,469.857,
1.44462,31.6575,252.34,252.34,31.6575,0.801794,2.3104,2.3104,0.801794,232.482,220.246,3.98447,-1.50861,581.655,431.321,1.44462,2.25199,158.687,1083.35,
0.204446,85.8029,33.5939,85.8029,33.5939,2.2085,-0.0160618,2.2085,-0.0160618,72.6607,173.735,2.16158,2.19244,422.176,65.0247,0.204446,1.48401,370.544,389.366,
-1.34772,86.5873,490.878,490.878,86.5873,1.07621,1.66633,1.66633,1.07621,535.333,249.24,1.10575,-0.590121,547.904,73.3135,-1.34772,1.45187,599.641,780.351,
-1.63852,56.0077,62.0777,62.0777,56.0077,1.72871,-2.07906,-2.07906,1.72871,42.7198,402.335,3.87507,-0.350355,219.652,190.454,-1.63852,1.61666,74.8545,1079.41,
-1.95221,53.285,92.4817,92.4817,53.285,-1.02337,1.1279,1.1279,-1.02337,54.935,226.509,3.697,-0.104531,321.605,246.025,-1.95221,0.587335,97.096,1078.76,
1.84113,84.1436,188.902,188.902,84.1436,1.9238,0.523003,0.523003,1.9238,134.395,305.167,3.82244,1.4008,409.777,66.5757,1.84113,1.25427,343.21,345.076,
-0.347435,179.896,88.6892,179.896,88.6892,1.27608,-0.513981,1.27608,-0.513981,120.082,352.191,3.77027,0.762098,241.455,49.2762,-0.347435,0.669543,208.858,233.355,
-1.59431,28.5852,78.2463,78.2463,28.5852,1.06597,-1.7803,-1.7803,1.06597,100.332,188.484,0.796809,-0.71433,110.381,106.231,-1.59431,1.74093,137.621,578.242,
-0.752883,41.2516,144.507,144.507,41.2516,-0.382929,0.00772772,0.00772772,-0.382929,110.236,152.564,3.64695,0.375202,837.033,340.694,-0.752883,-0.39444,496.421,1085.25,
-1.04834,33.5663,62.0515,62.0515,33.5663,1.62293,-1.43288,-1.43288,1.62293,32.8984,219.612,2.77897,0.190052,212.676,202.828,-1.04834,2.48469,29.4445,1250.35,
-1.33178,367.733,71.5937,367.733,71.5937,0.77107,-1.00114,0.77107,-1.00114,302.522,456.305,2.7583,-0.230066,127.576,47.6067,-1.33178,0.0253246,102.749,182.532,
-0.922344,33.0306,22.9121,33.0306,22.9121,-1.12028,0.16246,-1.12028,0.16246,10.1688,66.7224,3.10486,0.957825,453.888,429.13,-0.922344,0.937373,51.2474,1291.82,
-2.49697,34.9024,100.721,100.721,34.9024,-1.6809,1.87208,1.87208,-1.6809,108.947,349.774,1.49867,-0.191177,143.885,97.8528,-2.49697,0.866313,63.3789,658.495,
0.105089,79.7455,170.449,170.449,79.7455,-1.13201,0.460426,0.460426,-1.13201,95.6846,309.578,3.4037,0.671587,125.252,37.6334,0.105089,-0.342761,88.2747,140.807,
1.70505,181.05,200.111,200.111,181.05,-1.01789,2.4434,2.4434,-1.01789,35.9186,1107.65,3.30171,-1.42551,161.059,34.1274,1.70505,-1.21983,158.297,323.991,
1.01917,39.1784,46.9742,46.9742,39.1784,0.904992,-2.03667,-2.03667,0.904992,30.4969,194.367,2.44002,-1.13167,158.969,82.9397,1.01917,-1.5878,124.557,443.238,
0.195401,175.969,21.8096,175.969,21.8096,0.606814,0.260365,0.606814,0.260365,161.206,116.595,3.9222,0.346448,532.63,475.422,0.195401,0.491971,64.4694,1017.12,
-1.50667,20.1352,177.918,177.918,20.1352,-2.49808,1.3001,1.3001,-2.49808,169.673,403.98,2.04496,1.19799,259.116,53.065,-1.50667,1.77606,239.306,616.246,
-0.429924,138.725,282.707,282.707,138.725,0.125032,0.0735936,0.0735936,0.125032,174.083,383.932,3.64085,0.0514386,312.225,165.825,-0.429924,-0.000344473,273.667,404.284,
1.81554,273.8,51.2419,273.8,51.2419,0.215957,-0.737553,0.215957,-0.737553,226.046,261.357,3.47713,-0.521596,400.687,142.621,1.81554,-1.33362,313.598,1190.63,
5.40407e-05,99.8578,726.787,726.787,99.8578,0.0427866,-0.27027,-0.27027,0.0427866,640.105,529.884,2.65725,-0.227484,339.097,254.349,5.40407e-05,0.680687,589.499,215.138,
1.14335,52.564,79.0407,79.0407,52.564,1.00864,2.08791,2.08791,1.00864,28.5986,147.75,2.97368,-1.07927,475.427,393.971,1.14335,2.00218,133.574,940.727,
-0.227771,37.8774,236.794,236.794,37.8774,0.304208,-1.26259,-1.26259,0.304208,268.734,173.591,0.609141,-0.958383,907.738,328.396,-0.227771,-0.277861,660.493,1045.29,
0.309127,110.319,55.178,110.319,55.178,-0.479521,0.515509,-0.479521,0.515509,88.553,161.519,4.06182,-0.0359872,549.129,411.946,0.309127,-0.118695,159.721,969.684,
-1.61033,114.76,20.8976,114.76,20.8976,1.21297,-2.29911,1.21297,-2.29911,113.519,284.91,1.72145,-1.08615,121.259,71.8756,-1.61033,0.742374,73.8396,327.129,
2.29888,98.9888,37.2516,98.9888,37.2516,1.48648,-1.64598,1.48648,-1.64598,77.2967,299.88,2.35558,-0.159501,187.895,162.094,2.29888,-1.35998,44.1532,1114.79,
-1.69349,84.4474,293.939,293.939,84.4474,-1.43963,-1.13292,-1.13292,-1.43963,212.496,316.82,3.36809,0.306717,728.031,51.858,-1.69349,-0.45859,676.845,465.025,
-0.477403,89.5348,58.0643,89.5348,58.0643,-0.88201,-0.740886,-0.88201,-0.740886,32.3685,144.366,3.03654,0.141124,749.61,481.837,-0.477403,-0.516677,283.129,1198.73,
1.35582,43.3889,75.6678,75.6678,43.3889,-1.15547,-0.176699,-0.176699,-1.15547,35.894,127.635,3.41644,0.978775,258.27,207.313,1.35582,-1.85236,101.963,1194.1,
0.493667,152.535,100.748,152.535,100.748,0.592443,-1.35511,0.592443,-1.35511,97.7663,365.788,3.82366,-0.762666,345.934,237.384,0.493667,-0.767317,142.676,684.703,
1.23103,63.5952,38.351,63.5952,38.351,1.2679,-1.40952,1.2679,-1.40952,32.2678,200.305,2.73176,-0.141617,282.968,201.54,1.23103,-1.66072,84.5584,1069.93,
0.0604269,53.843,478.754,478.754,53.843,0.121288,-0.04473,-0.04473,0.121288,426.094,320.649,3.33951,0.0765583,243.301,96.4548,0.0604269,0.468602,209.705,274.828,
-0.417878,77.0372,28.2344,77.0372,28.2344,0.51913,-0.678896,0.51913,-0.678896,105.243,59.3265,0.05281,-0.159766,710.04,347.055,-0.417878,1.24431,398.945,1345.79,
-2.37088,93.0328,39.1072,93.0328,39.1072,-1.83173,0.496582,-1.83173,0.496582,71.1429,206.902,2.35191,1.33515,194.173,193.675,-2.37088,1.84479,9.04108,1619.64,
0.702013,80.5004,341.959,341.959,80.5004,1.21692,0.743008,0.743008,1.21692,408.087,135.042,0.671031,0.473914,734.512,48.4266,0.702013,2.49565,696.171,526.369,
0.138179,163.784,187.046,187.046,163.784,-0.4652,-1.24398,-1.24398,-0.4652,296.118,234.382,5.14837,-0.778784,806.957,103.096,0.138179,-1.38248,705.034,750.791,
-1.36954,77.5834,146.392,146.392,77.5834,-0.883759,1.41578,1.41578,-0.883759,69.3762,370.144,3.2247,-0.532019,202.766,189.829,-1.36954,1.29945,110.961,789.204,
1.31784,152.512,213.917,213.917,152.512,0.538559,-0.428762,-0.428762,0.538559,277.608,300.311,1.44717,0.109797,958.764,82.9096,1.31784,-1.03649,912.196,969.049,
-0.17925,202.262,419.346,419.346,202.262,-1.1019,-0.456522,-0.456522,-1.1019,332.129,559.159,2.24918,0.645381,792.756,226.751,-0.17925,-1.45213,607.117,1001.83,
-1.23682,224.246,70.512,224.246,70.512,0.474146,-1.20847,0.474146,-1.20847,189.028,327.916,2.23632,-0.734319,220.684,171.026,-1.23682,0.518392,144.715,531.007,
-0.750101,50.2671,26.1921,50.2671,26.1921,-1.60454,-1.03855,-1.60454,-1.03855,29.1337,73.6912,3.59769,0.565986,502.456,65.7446,-0.750101,-0.488777,451.228,348.95,
1.28188,123.592,165.755,165.755,123.592,-2.44211,0.75945,0.75945,-2.44211,43.4312,738.278,3.06878,1.68266,101.372,32.7926,1.28188,-1.18709,70.2891,214.669,
-1.36737,75.3985,70.5274,75.3985,70.5274,0.482084,-1.35976,0.482084,-1.35976,78.7586,197.088,2.00313,-0.877677,231.786,227.266,-1.36737,1.07158,127.183,835.236,
-0.0837201,58.2196,93.0187,93.0187,58.2196,-0.733008,-0.145048,-0.145048,-0.733008,48.1228,149.946,2.68599,0.58796,581.57,38.1731,-0.0837201,-1.58965,551.573,375.029,
1.68458,220.261,32.9963,220.261,32.9963,1.96792,0.706944,1.96792,0.706944,209.895,182.358,1.96239,1.26097,328.808,264.364,1.68458,0.299861,132.945,727.582,
-0.739702,269.826,117.796,269.826,117.796,-0.933249,0.682717,-0.933249,0.682717,154.601,478.601,2.98395,0.250532,250.402,55.2058,-0.739702,0.660587,206.717,287.505,
-1.16108,167.126,33.0507,167.126,33.0507,-0.89381,0.0365985,-0.89381,0.0365985,134.138,164.968,3.19696,0.857211,612.314,74.0436,-1.16108,0.294643,538.969,543.374,
0.431729,66.238,186.623,186.623,66.238,0.117861,0.968718,0.968718,0.117861,129.722,237.936,2.70346,-0.850857,581.705,127.483,0.431729,1.3075,466.17,588.519,
-0.06256,256.008,367.972,367.972,256.008,-0.58672,0.101689,0.101689,-0.58672,158.355,640.866,3.5085,0.485031,538.57,141.373,-0.06256,-0.115932,397.269,552.139,
-2.20743,213.347,119.622,213.347,119.622,-2.06229,0.522297,-2.06229,0.522297,119.248,621.197,2.67588,1.54,61.2728,51.7372,-2.20743,1.26579,9.58326,329.792,
1.71044,166.347,217.079,217.079,166.347,1.10948,0.177924,0.177924,1.10948,81.5034,417.183,2.80432,0.931554,186.915,127.682,1.71044,0.390466,75.612,376.001,
-0.393893,31.2525,202.766,202.766,31.2525,2.05547,0.0355738,0.0355738,2.05547,187.12,235.972,4.11994,2.01989,133.128,56.2348,-0.393893,1.75686,120.191,267.81,
0.620273,294.776,70.1342,294.776,70.1342,-1.0364,-0.059113,-1.0364,-0.059113,227.083,320.874,3.37311,0.977285,420.101,305.552,0.620273,-1.39785,118.008,1113.06,
-1.09874,40.8338,43.5997,43.5997,40.8338,1.85599,-0.58105,-0.58105,1.85599,50.9967,146.59,1.84602,1.27494,189.505,152.195,-1.09874,2.09568,109.659,867.157,
-0.366919,99.4814,148.161,148.161,99.4814,0.723598,-0.46548,-0.46548,0.723598,82.3065,279.225,2.58788,0.258118,182.562,116.845,-0.366919,1.30888,114.07,389.911,
1.07599,53.5236,117.573,117.573,53.5236,1.91685,-1.36489,-1.36489,1.91685,71.2191,423.537,3.53673,0.551955,207.586,83.1758,1.07599,-0.743251,173.033,359.832,
-1.18368,148.702,159.283,159.283,148.702,-1.72403,0.924485,0.924485,-1.72403,10.6376,619.512,3.13445,0.799544,204.514,46.5851,-1.18368,1.92378,173.473,476.978,
-1.33483,37.4266,54.458,54.458,37.4266,-1.70668,-0.350534,-0.350534,-1.70668,39.6309,105.979,2.32658,1.35615,106.637,58.5619,-1.33483,-0.311755,54.1077,177.83,
-0.420032,86.9921,273.415,273.415,86.9921,-0.843018,-0.163702,-0.163702,-0.843018,190.157,324.25,2.89784,0.679316,314.909,163.396,-0.420032,-1.3135,172.594,492.91,
1.45034,29.7201,322.762,322.762,29.7201,1.07741,0.302073,0.302073,1.07741,297.813,203.99,2.59258,0.775337,456.955,48.7654,1.45034,0.632213,423.791,303.924,
-1.83135,329.192,91.1781,329.192,91.1781,0.159037,-2.3172,0.159037,-2.3172,242.48,646.127,3.40978,-2.15817,247.318,112.198,-1.83135,0.0226296,148.206,483.246,
-0.701802,69.9505,254.006,254.006,69.9505,-0.496665,0.225818,0.225818,-0.496665,186.508,282.573,2.91494,0.270847,542.331,378.412,-0.701802,-0.101507,281.521,919.138,
-0.905496,127.349,142.063,142.063,127.349,-2.32762,-1.18976,-1.18976,-2.32762,27.8941,312.837,2.96518,1.13786,371.801,350.556,-0.905496,-2.29545,21.5754,903.612,
0.276339,114.946,26.2515,114.946,26.2515,1.544,-0.400782,1.544,-0.400782,108.849,153.57,1.91802,1.14321,298.746,153.506,0.276339,2.01214,163.533,595.346,
0.555343,144.55,218.083,218.083,144.55,-0.288289,0.46689,0.46689,-0.288289,76.2284,380.185,3.2548,-0.178601,315.052,299.361,0.555343,-0.155845,16.5861,653.505,
-0.881789,255.043,79.7902,255.043,79.7902,0.867303,-0.0354736,0.867303,-0.0354736,179.981,312.191,2.85331,0.831829,249.985,187.802,-0.881789,-1.83744,310.422,376.343,
-1.79576,39.9878,44.5008,44.5008,39.9878,1.29068,-1.99315,-1.99315,1.29068,82.4766,210.514,0.437982,-0.702472,96.4227,42.0132,-1.79576,2.07473,136.858,432.237,
-0.573455,171.806,203.906,203.906,171.806,-0.409671,1.75201,1.75201,-0.409671,55.1621,613.488,2.90134,-1.34234,177.896,93.6889,-0.573455,2.4817,84.2755,622.872,
0.875661,129.74,71.0477,129.74,71.0477,0.983471,2.32211,0.983471,2.32211,192.995,149.014,0.58528,-1.33864,720.139,446.481,0.875661,1.38288,283.711,1168.38,
-0.971843,45.2837,78.1815,78.1815,45.2837,1.69899,-1.4235,-1.4235,1.69899,95.2578,282.17,1.44177,0.275491,125.397,85.402,-0.971843,1.31442,105.986,343.982,
1.76256,354.658,306.3,354.658,306.3,1.23389,0.773228,1.23389,0.773228,49.5572,676.664,3.10872,0.460665,190.182,67.72,1.76256,0.229891,131.057,293.659,
-1.13803,66.9839,36.1685,66.9839,36.1685,1.57524,1.014,1.57524,1.014,93.078,52.5388,0.93725,0.561243,378.194,56.6606,-1.13803,1.29083,409.056,473.409,
0.218296,73.5901,190.002,190.002,73.5901,0.622277,-0.227566,-0.227566,0.622277,124.413,254.408,2.76821,0.394711,519.069,253.355,0.218296,0.0933625,279.928,721.415,
0.529013,40.6613,111.781,111.781,40.6613,0.366331,0.249677,0.249677,0.366331,75.2295,132.819,3.50742,0.116655,650.32,395.209,0.529013,0.620094,258.432,1014.19,
-0.658876,188.332,35.1252,188.332,35.1252,-1.25648,-1.06075,-1.25648,-1.06075,154.862,161.88,3.42012,0.195728,516.004,142.934,-0.658876,-0.951811,378.066,545.676,
-1.79357,139.689,333.698,333.698,139.689,1.50765,-1.1416,-1.1416,1.50765,194.426,869.276,3.08262,0.366044,78.1754,56.0721,-1.79357,1.71714,35.2297,393.656,
-2.0722,200.26,51.5296,200.26,51.5296,-0.161107,-1.51347,-0.161107,-1.51347,157.713,245.876,2.61919,-1.35236,359.08,176.79,-2.0722,0.403368,182.574,941.873,
-2.41231,69.8249,94.5028,94.5028,69.8249,0.615426,0.466863,0.466863,0.615426,150.908,66.1526,5.45942,0.148563,347.075,261.636,-2.41231,0.376773,113.961,1287.95,
-0.687175,37.1398,72.1986,72.1986,37.1398,0.174666,-0.937903,-0.937903,0.174666,57.8235,110.848,2.22148,-0.763237,119.541,32.5179,-0.687175,-0.33277,109.504,108.513,
-0.968691,283.613,80.5142,283.613,80.5142,0.820888,-0.627682,0.820888,-0.627682,217.412,377.126,2.62238,0.193206,175.988,96.3528,-0.968691,1.34158,130.398,442.612,
1.12351,110.91,263.173,263.173,110.91,0.686659,0.136752,0.136752,0.686659,154.841,353.574,2.97672,0.549908,432.547,271.632,1.12351,0.569324,171.045,709.745,
-0.359871,146.079,45.1016,146.079,45.1016,1.44609,-1.00415,1.44609,-1.00415,120.928,292.72,2.29699,0.441937,362.411,131.708,-0.359871,2.3905,230.796,919.516,
-0.807748,27.3265,145.196,145.196,27.3265,-2.3745,-0.707859,-0.707859,-2.3745,141.563,153.442,4.48506,1.66665,517.257,468.005,-0.807748,-2.03098,114.976,1169.33,
-2.40045,201.235,25.1326,201.235,25.1326,-1.92457,0.151142,-1.92457,0.151142,186.248,217.678,2.26083,1.77343,304.137,179.259,-2.40045,-0.618394,139.763,662.165,
-0.264997,25.2041,25.8162,25.8162,25.2041,-0.777511,2.29065,2.29065,-0.777511,12.7293,123.13,2.63784,-1.51313,227.608,142.404,-0.264997,1.92337,132.335,589.448,
-1.65012,258.157,32.7613,258.157,32.7613,-1.37768,0.0729398,-1.37768,0.0729398,232.325,227.604,2.5192,1.30474,368.242,295.947,-1.65012,-0.286567,143.315,810.411,
-2.26107,98.0546,47.9895,98.0546,47.9895,2.09078,-1.73657,2.09078,-1.73657,83.1915,470.402,4.15267,0.354211,96.9557,47.0215,-2.26107,0.380486,68.263,267.442,
2.16888,39.088,20.8008,39.088,20.8008,1.7813,-2.17949,1.7813,-2.17949,30.8779,209.063,2.23868,-0.398187,128.408,100.904,2.16888,-1.42177,37.6317,703.926,
0.841705,119.781,89.8106,119.781,89.8106,0.277255,-0.916149,0.277255,-0.916149,48.5552,242.485,2.77116,-0.638894,202.514,86.1361,0.841705,-1.61587,120.828,488.979,
0.44526,65.8966,400.52,400.52,65.8966,1.03,-1.14557,-1.14557,1.03,334.648,536.856,3.16674,-0.115571,489.038,43.4128,0.44526,-1.25069,460.222,386.106,
-1.29607,139.088,232.078,232.078,139.088,1.4816,-0.855976,-0.855976,1.4816,357.363,531.884,0.565657,0.62562,922.76,57.1812,-1.29607,-0.334461,877.455,493.724,
0.738235,66.458,45.7916,66.458,45.7916,-0.399489,0.0824423,-0.399489,0.0824423,109.847,35.4155,0.421882,0.317046,652.453,55.241,0.738235,-0.954437,611.205,507.881,
