eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.401529,352.355,81.3549,352.355,81.3549,0.884842,-0.498867,0.884842,-0.498867,276.362,419.463,2.82025,0.385975,542.303,196.038,-0.401529,0.611712,350.368,735.74,
-1.31001,441.811,262.487,441.811,262.487,1.51871,-1.11278,1.51871,-1.11278,179.367,1360.74,3.13009,0.405928,103.171,38.4844,-1.31001,0.785529,101.666,186.284,
0.849242,158.943,594.12,594.12,158.943,1.0176,0.870698,0.870698,1.0176,443.381,610.377,3.41875,0.146902,364.274,161.771,0.849242,0.587167,234.982,475.072,
-1.51988,568.749,257.782,568.749,257.782,0.171185,-1.68444,0.171185,-1.68444,315.423,1118.51,3.0035,-1.51326,294.277,96.6265,-1.51988,-0.270924,209.835,399.27,
1.30584,199.241,59.5915,199.241,59.5915,-2.19864,1.24542,-2.19864,1.24542,143.107,628.443,2.85367,0.953228,88.5192,30.8916,1.30584,-2.40402,113.88,328.145,
-0.176552,271.118,132.488,271.118,132.488,-0.421489,1.11397,-0.421489,1.11397,153.391,491.994,3.48977,-0.692484,81.1938,73.9695,-0.176552,1.43507,9.97436,208.234,
-0.96928,405.207,486.904,486.904,405.207,0.522739,-0.738915,-0.738915,0.522739,89.5698,1070.43,3.0589,-0.216176,103.722,34.7442,-0.96928,0.103923,76.7807,134.15,
0.825637,293.575,374.586,374.586,293.575,0.430819,1.73672,1.73672,0.430819,86.6902,809.12,3.0485,-1.3059,201.199,200.293,0.825637,1.4501,36.6392,419.742,
1.70889,217.136,391.617,391.617,217.136,-0.0692812,1.58227,1.58227,-0.0692812,174.483,793.619,3.13832,-1.51299,238.154,88.6379,1.70889,0.625857,157.526,330.836,
0.451566,316.935,814.734,814.734,316.935,-0.0976793,-0.332901,-0.332901,-0.0976793,498.117,1023.19,3.10658,-0.235222,112.459,108.096,0.451566,-0.731186,32.9609,258.327,
-0.167743,185.865,41.9609,185.865,41.9609,-0.159082,-1.23091,-0.159082,-1.23091,224.086,107.429,0.469801,-1.07183,634.296,155.405,-0.167743,-0.978098,699.571,450.217,
1.21319,35.3087,26.0287,35.3087,26.0287,-1.92034,1.48223,-1.92034,1.48223,47.9112,165.132,1.36739,0.438109,215.01,93.7508,1.21319,-2.26252,156.495,826.286,
0.956008,658.532,834.969,834.969,658.532,0.853078,1.2997,1.2997,0.853078,176.93,1520.12,3.1594,-0.446622,100.08,89.6261,0.956008,0.308067,19.554,199.004,
0.00344862,194.407,86.1504,194.407,86.1504,1.08849,0.541283,1.08849,0.541283,108.725,268.389,3.06371,0.547209,402.211,312.141,0.00344862,1.58878,110.428,941.073,
1.51548,443.848,67.2305,443.848,67.2305,-0.416192,1.0531,-0.416192,1.0531,381.842,438.489,3.50804,-0.636903,202.606,117.367,1.51548,-0.0083036,105.134,397.787,
-0.48998,575.28,73.5413,575.28,73.5413,1.09391,-1.05691,1.09391,-1.05691,505.856,669.987,3.45602,0.0370008,265.038,158.412,-0.48998,0.6115,120.975,470.185,
-1.27994,101.117,122.65,122.65,101.117,-2.12599,1.68449,1.68449,-2.12599,66.9824,762.417,2.56405,0.441504,73.9108,36.2334,-1.27994,0.241137,38.6575,135.146,
-0.120829,743.245,441.88,743.245,441.88,0.126875,-1.90155,0.126875,-1.90155,301.869,1787.87,3.17204,-1.77468,125.308,92.1709,-0.120829,-1.54529,41.2042,270.88,
-0.503067,162.225,344.84,344.84,162.225,-0.893932,-1.07006,-1.07006,-0.893932,195.175,469.853,2.84931,-0.176127,618.045,131.792,-0.503067,-0.645671,487.485,571.336,
0.69676,202.979,270.804,270.804,202.979,1.00962,0.45112,0.45112,1.00962,107.376,480.142,3.49854,0.558495,418.027,88.9573,0.69676,0.410052,337.871,382.269,
1.75884,87.2233,159.327,159.327,87.2233,-0.498685,2.1593,2.1593,-0.498685,92.5492,472.946,3.63888,-1.66061,217.102,71.51,1.75884,-1.42245,147.658,636.429,
2.20727,366.371,250.86,366.371,250.86,0.23941,2.20746,0.23941,2.20746,118.15,924.013,3.22352,-1.96805,287.596,51.0576,2.20727,-0.499166,236.572,500.812,
-1.23385,52.8769,63.2473,63.2473,52.8769,-0.671954,0.781407,0.781407,-0.671954,18.0067,146.83,2.88635,-0.109453,216.639,99.9181,-1.23385,0.913841,122.673,479.494,
0.480009,279.921,317.386,317.386,279.921,0.933932,-0.592561,-0.592561,0.933932,54.9368,777.325,3.2765,0.34137,340.077,151.22,0.480009,-0.151517,197.417,472.982,
-0.980316,226.087,57.2429,226.087,57.2429,-0.0910315,-1.2485,-0.0910315,-1.2485,183.18,257.068,2.50652,-1.15747,557.317,275.32,-0.980316,-0.612886,285.885,795.373,
-0.0605946,83.5151,551.9,551.9,83.5151,0.83635,-1.07364,-1.07364,0.83635,536.924,584.265,1.82611,-0.237286,906.431,30.0697,-0.0605946,-0.712035,891.807,307.069,
0.366995,261.69,550.098,550.098,261.69,-0.01226,0.739395,0.739395,-0.01226,288.907,812.876,3.09692,-0.727135,136.888,82.6761,0.366995,0.479124,73.2984,207.546,
0.690421,164.923,45.3969,164.923,45.3969,-0.000424341,0.736307,-0.000424341,0.736307,135.568,173.513,3.89886,-0.735883,531.179,109.492,0.690421,0.621424,429.325,476.007,
1.18639,304.136,226.495,304.136,226.495,0.374028,-1.17518,0.374028,-1.17518,84.4026,689.64,3.01539,-0.801153,89.2601,51.8708,1.18639,-2.23874,45.5622,388.706,
-1.44684,171.346,68.9565,171.346,68.9565,1.54666,-2.28703,1.54666,-2.28703,111.395,753.803,3.54806,-0.740373,240.292,46.3309,-1.44684,0.816235,199.262,358.612,
-0.953329,159.952,117.118,159.952,117.118,1.39761,-0.78561,1.39761,-0.78561,81.9993,448.266,3.65819,0.611998,357.885,111.891,-0.953329,0.754709,251.401,552.957,
-2.14577,135.382,130.536,135.382,130.536,0.140345,1.57341,0.140345,1.57341,167.862,292.369,1.77566,-1.43307,156.834,133.506,-2.14577,-0.00250506,241.844,406.328,
1.38364,247.543,441.686,441.686,247.543,1.07624,-0.371223,-0.371223,1.07624,214.033,837.375,2.86825,0.705017,239.656,106.438,1.38364,-0.347515,165.198,436.115,
-1.86766,139.099,95.3912,139.099,95.3912,0.447642,2.099,0.447642,2.099,53.4864,311.956,2.87315,-1.65136,408.646,336.133,-1.86766,1.92596,436.975,2488.64,
0.00436118,92.3839,344.396,344.396,92.3839,-0.0439417,1.41559,1.41559,-0.0439417,262.484,450.083,2.72711,-1.37165,207.516,161.129,0.00436118,1.56768,121.026,470.248,
0.590843,377.76,486.955,486.955,377.76,0.92384,-1.63715,-1.63715,0.92384,121.948,1661.65,3.01492,-0.713309,249.807,247.101,0.590843,-1.26328,11.2758,726.153,
-0.0813166,147.43,325.071,325.071,147.43,-1.27741,0.398074,0.398074,-1.27741,185.012,598.445,2.90486,0.879336,128.379,80.8395,-0.0813166,-0.78125,48.0392,216.456,
1.21798,253.612,129.848,253.612,129.848,1.40329,-2.39983,1.40329,-2.39983,126.078,1242.04,3.27416,-0.996533,188.914,53.3435,1.21798,-2.44829,172.057,635.107,
-0.151958,28.3911,85.6251,85.6251,28.3911,-0.157275,1.24575,1.24575,-0.157275,74.1223,114.583,2.14567,-1.08847,361.277,208.056,-0.151958,1.93761,170.732,872.646,
-1.33806,242.853,154.848,242.853,154.848,-1.59445,1.82468,-1.59445,1.82468,89.391,1106.69,3.22247,-0.23023,295.166,150.282,-1.33806,1.65951,158.339,987.794,
-1.6131,150.439,152.949,152.949,150.439,-0.938266,2.07922,2.07922,-0.938266,9.33033,719.285,3.08234,-1.14095,148.234,48.3523,-1.6131,1.48516,122.839,410.49,
-1.01344,593.085,130.524,593.085,130.524,1.33599,-0.601764,1.33599,-0.601764,472.122,833.378,2.80015,0.734228,201.51,31.4495,-1.01344,1.11388,198.99,236.908,
1.01662,216.357,240.725,240.725,216.357,0.354168,-1.40785,-1.40785,0.354168,34.9501,644.838,3.25143,-1.05368,108.214,33.9461,1.01662,-1.65834,84.8398,243.572,
-0.546417,123.253,180.076,180.076,123.253,-1.28411,1.91036,1.91036,-1.28411,57.9719,765.937,3.06449,-0.62625,259.434,40.8278,-0.546417,1.95577,246.958,371.857,
0.488251,244.518,101.603,244.518,101.603,-0.734901,0.832379,-0.734901,0.832379,163.856,409.312,2.62745,-0.0974789,297.672,196.866,0.488251,-0.607503,123.656,554.132,
0.688873,33.2104,218.018,218.018,33.2104,0.0206273,0.743518,0.743518,0.0206273,191.24,174.626,2.55523,-0.722891,411.555,263.332,0.688873,0.773876,183.551,650.123,
0.82447,54.8615,432.808,432.808,54.8615,0.0792623,-1.44979,-1.44979,0.0792623,379.126,401.616,3.33583,-1.37053,272.27,49.0786,0.82447,-1.85671,232.694,467.486,
0.258701,480.195,467.279,480.195,467.279,0.674974,1.11536,0.674974,1.11536,42.819,969.587,3.2278,-0.440385,117.969,31.095,0.258701,1.66883,98.1372,145.842,
0.926642,400.189,436.625,436.625,400.189,0.269979,1.27806,1.27806,0.269979,43.5209,944.185,3.19854,-1.00808,125.531,70.7686,0.926642,0.658351,56.5001,189.974,
0.855209,133.696,109.82,133.696,109.82,1.1284,-1.38554,1.1284,-1.38554,68.5804,455.85,3.67859,-0.257142,202.067,42.9847,0.855209,-0.742612,182.221,233.08,
-1.77948,225.803,259.203,259.203,225.803,-0.107165,-2.23202,-2.23202,-0.107165,44.0293,783.078,3.26024,-2.12485,233.783,183.288,-1.77948,-0.687454,50.8807,477.356,
0.534675,180.406,59.2691,180.406,59.2691,0.373118,-0.447593,0.373118,-0.447593,123.14,223.375,3.35593,-0.0744749,601.02,74.9418,0.534675,-0.83994,675.962,315.576,
1.79881,193.913,244.232,244.232,193.913,1.44272,-1.45521,-1.45521,1.44272,62.3873,977.194,2.97192,-0.0124873,197.356,104.248,1.79881,-0.989402,95.8546,613.517,
-0.653747,276.967,115.938,276.967,115.938,0.276852,-1.05179,0.276852,-1.05179,162.549,439.867,3.26543,-0.774943,147.878,50.496,-0.653747,-0.309622,127.568,155.251,
-1.98298,130.401,102.651,130.401,102.651,2.19815,-1.97769,2.19815,-1.97769,41.4499,947.296,2.87467,0.220458,195.713,56.912,-1.98298,2.36921,157.995,938.995,
-0.716892,296.655,339.398,339.398,296.655,-0.664601,2.37676,2.37676,-0.664601,46.597,1521.03,3.0831,-1.71216,187.272,174.855,-0.716892,1.92226,36.5247,724.737,
-1.91802,143.043,219.781,219.781,143.043,0.116173,-2.40021,-2.40021,0.116173,99.3829,671.377,3.49968,-2.28403,290.681,152.756,-1.91802,-0.226311,141.895,580.627,
0.437184,317.998,170.096,317.998,170.096,-0.0182933,0.6401,-0.0182933,0.6401,148.581,490.373,3.20261,-0.621807,624.221,30.9579,0.437184,0.173283,604.059,257.432,
-0.75321,155.676,150.322,155.676,150.322,-0.205581,1.38896,-0.205581,1.38896,5.42691,408.45,3.14737,-1.18338,351.023,125.188,-0.75321,1.23178,250.488,634.155,
-0.187921,134.969,265.142,265.142,134.969,0.326506,1.43849,1.43849,0.326506,135.195,436.82,3.33487,-1.11198,400.988,177.859,-0.187921,1.46255,251.536,717.265,
0.928439,154.308,285.111,285.111,154.308,0.637249,-2.28488,-2.28488,0.637249,133.564,952.41,3.0127,-1.64763,86.0667,78.3119,0.928439,-1.79735,11.3664,341.856,
1.25149,211.895,61.7923,211.895,61.7923,-1.67786,2.05919,-1.67786,2.05919,155.29,757.955,3.49122,-0.38133,324.937,271.458,1.25149,-1.3455,59.244,1168.95,
0.415031,425.043,340.626,425.043,340.626,0.62084,-0.159561,0.62084,-0.159561,92.2389,818.83,3.04386,0.461278,224.207,87.2611,0.415031,0.0720171,162.151,270.486,
1.23101,476.889,356.724,476.889,356.724,-0.822361,0.899368,-0.822361,0.899368,121.658,1149.76,3.09551,-0.0770066,86.2541,46.5017,1.23101,-1.71513,58.4962,287.789,
-0.967939,346.084,373.077,373.077,346.084,-1.4214,-0.15366,-0.15366,-1.4214,54.4313,866.639,3.00995,1.26774,141.857,123.221,-0.967939,-0.469738,19.5926,272.779,
0.716687,79.2929,137.493,137.493,79.2929,1.0164,-1.60035,-1.60035,1.0164,59.1316,414.434,3.24179,-0.583946,370.224,192.64,0.716687,-0.940425,180.953,727.422,
0.243261,164.319,492.186,492.186,164.319,0.49269,-1.29969,-1.29969,0.49269,343.927,806.219,2.77429,-0.807002,146.294,133.439,0.243261,-1.85567,56.4117,444.73,
0.745075,324.362,212.189,324.362,212.189,1.78317,1.07638,1.78317,1.07638,123.682,555.363,2.94267,0.706792,119.745,51.4612,0.745075,2.39508,73.3692,212.074,
1.66824,238.902,207.401,238.902,207.401,-0.574547,2.03359,-0.574547,2.03359,49.7566,879.675,2.96835,-1.45905,296.687,184.987,1.66824,-1.01487,145.509,952.845,
1.0105,363.121,120.592,363.121,120.592,1.129,-1.3682,1.129,-1.3682,254.723,785.555,2.76728,-0.239202,183.365,32.5286,1.0105,-0.838074,181.287,202.068,
0.926447,273.118,182.939,273.118,182.939,0.155912,1.28962,0.155912,1.28962,92.139,520.477,3.05699,-1.13371,103.487,85.6354,0.926447,0.705057,61.3859,180.361,
0.0387242,356.917,33.9206,356.917,33.9206,-0.698214,-0.680878,-0.698214,-0.680878,323.75,218.961,3.34255,0.0173357,268.468,197.709,0.0387242,-1.82853,354.237,580.893,
-0.782403,175.748,202.31,202.31,175.748,-1.12878,0.808043,0.808043,-1.12878,57.9235,565.883,3.41543,0.320735,284.718,61.2698,-0.782403,1.26357,236.848,407.513,
-0.257764,276.421,200.447,276.421,200.447,-0.123847,-1.86747,-0.123847,-1.86747,79.1948,660.93,3.04659,-1.74362,219.962,131.607,-0.257764,-1.19563,110.887,372.534,
0.711712,378.86,229.707,378.86,229.707,-0.0415439,-0.637986,-0.0415439,-0.637986,232.154,590.208,2.52901,-0.596443,440.86,86.2476,0.711712,-0.128641,525.198,175.146,
0.0831617,123.209,129.716,129.716,123.209,0.459417,-2.05798,-2.05798,0.459417,43.6525,479.074,3.48471,-1.59857,243.192,209.981,0.0831617,-2.01452,48.1015,723.438,
0.804353,21.6419,182.913,182.913,21.6419,2.15747,-1.4181,-1.4181,2.15747,163.061,385.783,3.52687,0.739369,264.987,234.72,0.804353,-1.043,83.902,722.975,
-1.45996,172.643,61.491,172.643,61.491,-2.06932,0.612228,-2.06932,0.612228,111.618,420.63,3.24049,1.45709,175.467,53.906,-1.45996,0.766955,149.088,316.798,
-2.15773,34.8274,76.4312,76.4312,34.8274,2.11331,-2.19393,-2.19393,2.11331,66.3672,447.542,2.09183,-0.0806193,141.35,30.9766,-2.15773,2.47194,165.18,665.238,
-0.31832,144.167,386.604,386.604,144.167,0.118501,0.0276062,0.0276062,0.118501,242.991,472.371,3.07209,0.0908947,94.3208,76.3543,-0.31832,0.463829,33.6978,180.893,
-0.730563,270.136,106.867,270.136,106.867,2.2802,-0.360662,2.2802,-0.360662,189.013,674.995,2.57348,1.91954,161.463,101.612,-0.730563,2.27391,101.805,598.304,
2.05168,195.587,89.9664,195.587,89.9664,-1.57555,1.85129,-1.57555,1.85129,119.64,757.763,3.56847,-0.275743,230.208,129.885,2.05168,-1.98566,108.038,1324.18,
0.593644,132.499,85.8828,132.499,85.8828,1.54847,-2.25285,1.54847,-2.25285,127.454,719.923,1.96244,-0.704383,188.361,91.0367,0.593644,-2.22837,179.474,548.583,
0.56884,236.963,33.1557,236.963,33.1557,0.038146,-2.2952,0.038146,-2.2952,214.11,305.272,3.89991,-2.25705,137.67,83.836,0.56884,-2.03623,103.602,415.199,
0.128619,555.944,515.421,555.944,515.421,0.583458,-0.329571,0.583458,-0.329571,50.1565,1183.74,3.19681,0.253887,169.517,107.969,0.128619,-0.413938,89.565,273.118,
2.00215,230.66,408.115,408.115,230.66,0.485958,2.27437,2.27437,0.485958,183.908,874.42,2.98405,-1.78841,303.358,41.032,2.00215,-0.179583,262.651,370.284,
-0.0252474,300.571,41.7018,300.571,41.7018,-0.926238,0.506706,-0.926238,0.506706,258.977,283.788,3.2082,0.419531,431.947,222.753,-0.0252474,-0.695028,209.347,655.518,
-1.26391,165.523,106.224,165.523,106.224,1.9416,-1.63473,1.9416,-1.63473,97.0615,811.289,2.55366,0.306868,249.338,103.888,-1.26391,1.18477,158.575,591.564,
0.649505,229.244,68.4861,229.244,68.4861,-1.37589,0.893528,-1.37589,0.893528,164.54,428.568,2.86073,0.48236,272.663,76.5693,0.649505,-0.600182,213.888,336.789,
-0.692554,484.205,284.786,484.205,284.786,1.01678,-0.42653,1.01678,-0.42653,216.146,940.927,2.9166,0.590251,101.829,38.8919,-0.692554,0.317446,97.5484,121.684,
1.26702,69.5757,104.146,104.146,69.5757,-1.14791,1.79041,1.79041,-1.14791,48.8544,387.967,2.73323,-0.642492,350.129,45.6909,1.26702,-1.39863,317.944,504.89,
-0.865428,356.798,91.5124,356.798,91.5124,-1.05637,0.776965,-1.05637,0.776965,271.118,521.173,3.45239,0.27941,183.639,61.3713,-0.865428,0.308249,122.275,250.227,
-0.498098,184.491,122.033,184.491,122.033,-0.997831,1.33902,-0.997831,1.33902,74.6773,527.745,2.86793,-0.341188,201.289,134.504,-0.498098,1.85985,76.4572,584.448,
2.25633,68.8772,88.5451,88.5451,68.8772,-2.03363,2.23267,2.23267,-2.03363,27.2308,668.211,3.38334,-0.199041,158.957,67.8855,2.25633,-2.10364,99.8506,929.836,
1.36347,393.793,238.825,393.793,238.825,0.239286,1.7564,0.239286,1.7564,155.695,798.288,3.19062,-1.51711,493.409,220.524,1.36347,0.60275,280.518,705.135,
-1.08039,169.262,329.688,329.688,169.262,-1.01037,0.0609004,0.0609004,-1.01037,189.43,532.421,3.57132,0.949471,427.479,155.19,-1.08039,-0.0634919,297.67,570.764,
-0.811971,88.1769,229.269,229.269,88.1769,-0.339497,1.50912,1.50912,-0.339497,150.86,411.288,2.76377,-1.16962,315.934,98.422,-0.811971,1.07718,229.139,517.173,
1.44682,502.952,340.395,502.952,340.395,1.38113,0.0479887,1.38113,0.0479887,165.674,1017.78,3.06428,1.33314,142.765,88.4548,1.44682,-0.518215,54.7851,342.353,
-0.412811,635.28,459.219,635.28,459.219,1.12025,-0.715344,1.12025,-0.715344,176.065,1568.06,3.13945,0.404903,140.563,46.1048,-0.412811,1.06399,101.763,203.692,
-0.697681,226.5,451.442,451.442,226.5,-0.734241,-1.11,-1.11,-0.734241,231.38,648.596,3.31129,-0.375758,127.032,79.568,-0.697681,-1.57601,48.0511,220.862,
0.899496,378.68,35.6828,378.68,35.6828,-0.340998,0.282989,-0.340998,0.282989,345.633,240.143,2.77302,0.0580091,203.118,83.7494,0.899496,-0.665615,121.926,344.163,
-0.545173,138.415,184.387,184.387,138.415,-0.497614,1.74018,1.74018,-0.497614,68.108,538.933,2.82573,-1.24256,432.358,197.858,-0.545173,1.21067,239.106,823.984,
-0.0815141,113.99,372.206,372.206,113.99,-0.328991,-0.723371,-0.723371,-0.328991,267.192,414.343,3.47655,-0.39438,401.073,121.617,-0.0815141,-0.974529,308.539,468.689,
0.469698,88.1016,335.246,335.246,88.1016,0.840585,-1.36919,-1.36919,0.840585,247.616,575.551,3.23047,-0.52861,234.429,207.289,0.469698,-1.42382,134.491,640.353,
0.529249,407.522,125.109,407.522,125.109,0.606409,-1.14864,0.606409,-1.14864,285.382,635.596,3.32369,-0.542235,159.63,115.037,0.529249,-0.53699,74.0569,304.932,
1.58276,67.8431,236.469,236.469,67.8431,0.783143,-0.54337,-0.54337,0.783143,168.647,311.101,3.12044,0.239772,168.552,52.5119,1.58276,-1.1724,155.757,383.14,
0.158864,545.54,592.884,592.884,545.54,0.336258,-0.399967,-0.399967,0.336258,47.3622,1215.38,3.1439,-0.0637089,128.011,44.4409,0.158864,0.346925,87.0872,149.916,
-0.404849,152.825,244.891,244.891,152.825,-0.0234593,1.50664,1.50664,-0.0234593,124.49,498.786,2.70499,-1.48318,312.988,100.442,-0.404849,0.92993,217.379,434.3,
1.01421,99.325,251.083,251.083,99.325,1.75534,-1.86383,-1.86383,1.75534,156.614,989.663,2.89594,-0.108483,290.505,215.137,1.01421,-1.61842,124.825,994.51,
1.88345,333.28,209.052,333.28,209.052,-1.0029,1.46361,-1.0029,1.46361,124.743,982.839,3.18448,-0.460708,94.011,33.5141,1.88345,-0.0347271,66.1213,166.638,
-1.14483,149.389,48.5518,149.389,48.5518,-1.33854,2.39052,-1.33854,2.39052,107.263,561.571,2.70884,-1.05198,46.72,30.7094,-1.14483,0.57471,51.2785,94.1809,
0.451693,463.47,147.351,463.47,147.351,0.339115,0.606496,0.339115,0.606496,322.037,523.742,2.90589,-0.267381,248.387,171.912,0.451693,-0.0650219,89.9732,424.629,
1.37906,336.783,332.468,336.783,332.468,-0.118331,1.8106,-0.118331,1.8106,6.36396,1005.37,3.12761,-1.69227,247.552,37.4644,1.37906,0.536799,218.843,201.611,
0.782024,108.264,692.039,692.039,108.264,1.03376,-0.768735,-0.768735,1.03376,599.239,773.493,3.64091,0.265023,575.216,44.4272,0.782024,-0.43792,544.711,361.448,
1.02535,25.4169,97.1296,97.1296,25.4169,-2.16168,0.459156,0.459156,-2.16168,92.6745,188.704,1.87769,1.70252,255.988,241.142,1.02535,-1.35389,19.9446,891.944,
-0.587049,144.171,358.312,358.312,144.171,-0.596498,1.08188,1.08188,-0.596498,228.008,619.318,2.79534,-0.485381,178.102,95.4893,-0.587049,1.84836,103.127,475.411,
1.52988,306.33,179.076,306.33,179.076,-1.19454,1.89389,-1.19454,1.89389,142.699,1145.31,2.86502,-0.69935,229.78,70.7425,1.52988,-0.859483,176.221,453.549,
0.438493,100.506,109.079,109.079,100.506,0.641537,0.73519,0.73519,0.641537,16.9371,209.13,3.28121,-0.0936529,431.227,80.3792,0.438493,1.24523,356.416,398.3,
-0.791322,645.66,559.986,645.66,559.986,0.508194,-0.710396,0.508194,-0.710396,113.278,1430.9,3.26492,-0.202202,146.305,123.129,-0.791322,0.488589,109.443,307.373,
0.808984,181.615,208.461,208.461,181.615,0.676509,-1.27221,-1.27221,0.676509,38.6519,588.304,2.99856,-0.595698,96.2877,36.8956,0.808984,-0.772638,63.5844,157.201,
-2.0002,164.563,99.5891,164.563,99.5891,0.638522,-1.67128,0.638522,-1.67128,93.6892,441.499,3.67516,-1.03275,153.843,102.98,-2.0002,0.616777,60.2532,498.913,
-0.939657,179.229,232.205,232.205,179.229,-1.10407,0.879904,0.879904,-1.10407,99.1829,620.125,3.55556,0.224162,334.577,189.44,-0.939657,0.576237,186.958,644.604,
0.383031,316.267,352.164,352.164,316.267,-0.0314121,0.866909,0.866909,-0.0314121,87.3767,731.611,2.90232,-0.835497,140.384,62.8729,0.383031,1.03206,108.668,182.896,
-1.57296,301.844,213.813,301.844,213.813,0.736842,-0.994386,0.736842,-0.994386,118.314,706.215,3.45403,-0.257544,106.287,36.5451,-1.57296,0.547096,92.7632,192.487,
1.94027,245.154,68.3861,245.154,68.3861,-1.85653,2.36444,-1.85653,2.36444,185.162,1082.79,2.71261,-0.50791,182.852,39.523,1.94027,-0.5609,145.512,320.831,
-0.329069,423.849,299.852,423.849,299.852,-0.251655,-1.36614,-0.251655,-1.36614,163.189,819.759,2.84289,-1.11449,238.767,208.454,-0.329069,-1.4598,134.171,502.81,
1.4045,222.206,326.971,326.971,222.206,-0.0325032,0.984118,0.984118,-0.0325032,120.618,607.315,2.91937,-0.951615,68.7424,54.1488,1.4045,0.858894,46.5757,119.046,
0.981217,194.112,113.406,194.112,113.406,1.08692,1.38493,1.08692,1.38493,119.773,286.69,3.74729,-0.298004,317.19,214.987,0.981217,1.14761,122.858,519.715,
1.28378,228.103,29.8791,228.103,29.8791,-1.51477,1.91687,-1.51477,1.91687,213.589,467.237,2.13625,-0.4021,200.168,42.2846,1.28378,-1.98815,198.77,475.299,
-1.6645,338.699,450.008,450.008,338.699,-1.38297,-1.45764,-1.45764,-1.38297,133.413,777.889,3.33026,-0.0746741,215.709,31.036,-1.6645,-1.33469,210.003,133.343,
-1.02903,102.001,109.912,109.912,102.001,1.70231,-2.1025,-2.1025,1.70231,35.9803,724.573,3.47463,-0.400183,101.304,66.2125,-1.02903,1.25674,44.9062,281.714,
1.13337,106.68,158.895,158.895,106.68,-2.06008,1.43172,1.43172,-2.06008,64.6584,767.935,2.84763,0.628358,144.849,127.434,1.13337,-2.15193,24.7924,728.399,
-0.66171,467.087,79.8442,467.087,79.8442,-0.684618,-1.20038,-0.684618,-1.20038,404.896,381.229,3.76392,-0.515758,448.403,33.1422,-0.66171,-0.75266,435.843,205.891,
-0.165667,302.838,770.201,770.201,302.838,-0.438049,-0.593939,-0.593939,-0.438049,468.74,968.182,3.06725,-0.15589,204.238,42.2838,-0.165667,-0.259731,164.976,183.826,
