eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.571265,175.848,37.2581,175.848,37.2581,2.00008,-0.600096,2.00008,-0.600096,151.051,313.382,3.90198,1.39998,128.102,101.731,-0.571265,2.29423,79.6902,500.093,
1.03878,314.466,241.184,314.466,241.184,0.330478,1.38994,0.330478,1.38994,87.6109,628.068,3.31616,-1.05946,142.376,107.495,1.03878,0.697657,34.8833,251.228,
0.913694,88.466,226.979,226.979,88.466,-1.21443,1.50083,1.50083,-1.21443,149.726,584.495,2.73766,-0.286394,140.576,77.4597,0.913694,-0.431179,66.4584,257.064,
0.909149,215.699,215.65,215.699,215.65,1.33023,0.354588,1.33023,0.354588,85.0931,476.155,3.53874,0.97564,334.474,208.401,0.909149,-0.144651,142.516,599.459,
0.0456309,125.017,242.192,242.192,125.017,-0.0216699,-1.8907,-1.8907,-0.0216699,138.785,505.924,3.57232,-1.86903,127.237,83.9388,0.0456309,-2.24214,95.1544,347.305,
0.824386,258.388,215.792,258.388,215.792,-1.98813,0.447508,-1.98813,0.447508,56.0827,867.178,2.98695,1.54062,237.147,67.0368,0.824386,-1.68629,208.571,463.003,
-1.68424,22.7416,67.8953,67.8953,22.7416,2.18923,-2.00084,-2.00084,2.18923,77.6798,317.908,5.01056,0.188398,205.741,152.078,-1.68424,2.0498,58.8201,1171.41,
0.58128,469.166,162.037,469.166,162.037,0.00992033,0.952507,0.00992033,0.952507,322.642,605.816,3.50202,-0.942587,407.679,76.6824,0.58128,0.67386,331.067,354.168,
0.8685,27.8792,91.4229,91.4229,27.8792,-0.759413,0.719203,0.719203,-0.759413,64.6775,129.285,2.9022,0.0402098,337.832,132.395,0.8685,-1.53418,229.127,760.04,
-0.331702,173.834,272.357,272.357,173.834,0.100096,-0.940014,-0.940014,0.100096,98.5286,495.363,3.14644,-0.839918,254.595,173.464,-0.331702,-1.27727,83.8062,467.784,
-0.761479,138.412,69.7165,138.412,69.7165,-0.260911,0.643612,-0.260911,0.643612,68.6954,216.902,3.1418,-0.382701,309.529,257.449,-0.761479,0.785684,77.9288,739.9,
1.8258,118.623,172.033,172.033,118.623,1.49078,-1.45147,-1.45147,1.49078,63.1064,653.947,2.90575,0.0393145,132.419,100.977,1.8258,-2.0593,53.9167,822.187,
-0.0401212,159.255,270.67,270.67,159.255,-0.446403,1.64749,1.64749,-0.446403,121.077,662.675,2.91281,-1.20108,315.715,58.9497,-0.0401212,2.29771,267.351,475.767,
-1.52707,340.759,37.2233,340.759,37.2233,0.930343,0.0178927,0.930343,0.0178927,345.262,187.025,1.50357,0.91245,503.388,98.0858,-1.52707,0.242842,406.284,629.713,
1.49753,29.0377,97.0674,97.0674,29.0377,2.01482,-1.10058,-1.10058,2.01482,104.96,250.822,4.84605,0.914245,262.919,212.268,1.49753,-1.29105,80.5572,1009.24,
-1.01393,190.607,235.682,235.682,190.607,-1.612,1.35636,1.35636,-1.612,67.0113,981.775,3.37608,0.255636,178.972,81.8245,-1.01393,0.4154,97.6818,306.546,
-1.94422,140.653,27.3049,140.653,27.3049,1.05069,-1.337,1.05069,-1.337,121.608,218.882,3.86836,-0.286306,163.689,103.292,-1.94422,0.38454,62.3638,457.115,
-1.43352,41.4225,100.684,100.684,41.4225,-1.50811,1.10997,1.10997,-1.50811,84.1042,249.519,2.18096,0.398138,264.938,63.3948,-1.43352,0.504495,203.019,390.25,
-0.586892,279.605,133.411,279.605,133.411,0.107567,2.32076,0.107567,2.32076,331.846,575.378,1.38006,-2.21319,528.927,114.457,-0.586892,1.88735,420.579,916.485,
-0.038008,29.1207,206.609,206.609,29.1207,-0.381134,0.350588,0.350588,-0.381134,193.334,146.828,2.10797,0.0305464,409.414,373.382,-0.038008,0.327833,127.131,785.74,
-1.92861,43.1255,60.4021,60.4021,43.1255,1.3597,-2.15918,-2.15918,1.3597,31.2848,304.158,2.62484,-0.799486,189.165,143.231,-1.92861,2.005,46.5362,1199.6,
0.539844,411.363,39.3259,411.363,39.3259,0.881301,1.34342,0.881301,1.34342,372.209,260.955,3.0527,-0.462123,288.766,113.666,0.539844,1.27359,185.254,382.37,
-0.322091,604.469,465.869,604.469,465.869,0.450439,-1.06387,0.450439,-1.06387,139.208,1380.3,3.11709,-0.613431,35.9298,32.7754,-0.322091,0.0201359,9.58928,69.7162,
0.777671,230.008,116.572,230.008,116.572,-1.02076,0.446261,-1.02076,0.446261,123.518,416.757,3.44121,0.574499,273.263,91.4549,0.777671,-1.03042,196.531,448.374,
1.89286,23.451,56.7655,56.7655,23.451,-1.14638,1.19589,1.19589,-1.14638,38.3223,127.603,2.61646,-0.0495027,121.202,54.4336,1.89286,-0.876679,67.7147,344.808,
-0.0655787,94.7058,40.3596,94.7058,40.3596,-0.620973,1.44942,-0.620973,1.44942,61.9964,193.752,3.62895,-0.82845,442.761,314.904,-0.0655787,2.22805,145.227,1292.34,
-0.390938,287.95,168.039,287.95,168.039,-1.69882,-0.0394476,-1.69882,-0.0394476,159.162,591.055,3.62199,1.65937,346.115,273.678,-0.390938,-1.60895,119.422,727.165,
0.458685,99.6864,31.8336,99.6864,31.8336,-2.22919,0.0968169,-2.22919,0.0968169,95.5969,186.032,4.42286,2.13237,167.476,38.5294,0.458685,-1.99736,163.067,280.747,
-1.06635,121.127,97.3101,121.127,97.3101,1.5908,1.1825,1.5908,1.1825,182.907,127.484,1.16461,0.408301,383.047,53.4022,-1.06635,1.28862,426.435,430.597,
2.03694,489.278,232.169,489.278,232.169,0.503049,1.73708,0.503049,1.73708,257.725,806.316,3.19445,-1.23403,226.066,34.5506,2.03694,0.472861,203.159,224.844,
0.381078,140.094,91.8484,140.094,91.8484,0.749008,-0.195543,0.749008,-0.195543,114.991,230.073,2.18539,0.553464,419.987,133.917,0.381078,0.366658,471.418,291.052,
-0.744581,123.765,247.748,247.748,123.765,-1.83634,1.28168,1.28168,-1.83634,131.076,868.272,2.89809,0.554665,78.7031,55.2209,-0.744581,0.991678,61.3963,176.071,
1.32007,65.0882,155.344,155.344,65.0882,1.06268,-1.55262,-1.55262,1.06268,91.4014,398.729,2.99798,-0.489941,236.115,49.7591,1.32007,-2.43569,205.35,720.341,
0.117859,95.817,48.1484,95.817,48.1484,-0.00660742,-1.93189,-0.00660742,-1.93189,55.987,201.673,2.70583,-1.92528,421.827,335.719,0.117859,-1.60955,97.7307,1050.29,
-1.63488,164.46,131.677,164.46,131.677,-1.06164,0.668787,-1.06164,0.668787,35.9096,411.264,3.24121,0.392854,130.863,99.24,-1.63488,1.48453,39.1856,565.722,
-1.54805,51.4579,108.935,108.935,51.4579,-1.12947,0.281233,0.281233,-1.12947,70.3549,184.144,2.59282,0.848242,267.616,62.8647,-1.54805,1.22462,208.816,549.909,
1.69725,73.4653,127.494,127.494,73.4653,0.0988045,-0.042758,-0.042758,0.0988045,86.9554,181.691,2.42218,0.0560465,536.15,87.6947,1.69725,0.704136,448.738,488.357,
1.69539,36.6822,173.868,173.868,36.6822,-1.2158,0.351474,0.351474,-1.2158,183.041,173.132,1.41903,0.864323,227.815,224.747,1.69539,-0.947216,339.819,842.639,
1.98904,78.291,231.556,231.556,78.291,2.17865,-0.895254,-0.895254,2.17865,175.582,649.469,2.49408,1.28339,179.837,61.3901,1.98904,0.0859099,121.662,311.925,
0.636128,208.454,401.543,401.543,208.454,0.311823,-0.113885,-0.113885,0.311823,208.367,586.584,3.41312,0.197938,220.618,170.557,0.636128,-0.372104,54.448,437.893,
1.30033,40.6463,21.883,40.6463,21.883,-1.86801,0.9803,-1.86801,0.9803,53.5359,121.108,1.1448,0.887706,80.4915,71.406,1.30033,-2.14764,16.9636,438.473,
1.56579,260.949,46.6173,260.949,46.6173,0.224268,2.34131,0.224268,2.34131,226.025,348.843,2.47893,-2.11704,298.7,249.456,1.56579,-0.0166239,136.439,714.771,
-1.04629,26.3439,28.9479,28.9479,26.3439,1.90181,-0.266237,-0.266237,1.90181,54.3425,73.0217,0.371572,1.63557,532.444,107.468,-1.04629,1.49083,477.499,891.712,
0.764016,109.295,28.5594,109.295,28.5594,0.202946,-2.33361,0.202946,-2.33361,87.3019,211.727,3.74529,-2.13066,325.631,298.651,0.764016,-1.49211,31.45,1064.37,
-1.7965,196.576,112.944,196.576,112.944,-0.270303,-0.181956,-0.270303,-0.181956,171.49,258.006,4.1943,0.0883473,588.754,427.545,-1.7965,-0.285515,218.435,1295.38,
1.18763,440.105,81.378,440.105,81.378,0.0391249,0.87125,0.0391249,0.87125,376.097,395.929,3.74781,-0.832125,470.496,42.1607,1.18763,0.776051,511.984,67.0365,
0.12827,154.342,166.868,166.868,154.342,0.670325,-2.32917,-2.32917,0.670325,25.2304,754.551,3.00502,-1.65884,108.825,30.6849,0.12827,-1.18939,93.4758,132.347,
1.57346,184.783,292.222,292.222,184.783,-0.306526,1.45209,1.45209,-0.306526,119.679,654.173,2.9142,-1.14557,267.374,155.043,1.57346,-1.02849,126.294,801.241,
-0.97903,57.6794,177.719,177.719,57.6794,-0.343182,-0.215443,-0.215443,-0.343182,124.067,200.467,3.45255,0.127739,485.689,246.764,-0.97903,0.680118,240.514,944.274,
1.36129,130.418,74.2077,130.418,74.2077,-1.63209,-0.674964,-1.63209,-0.674964,56.4959,219.644,3.0839,0.957127,179.704,120.146,1.36129,-0.00536228,280.885,241.133,
-1.7823,272.985,122.296,272.985,122.296,1.50287,-1.21181,1.50287,-1.21181,174.57,751.876,3.62874,0.29106,214.026,55.4483,-1.7823,1.15882,182.191,491.174,
1.18531,88.0701,59.1147,88.0701,59.1147,0.409685,-0.0413936,0.409685,-0.0413936,52.5432,141.351,3.75901,0.368291,371.162,172.482,1.18531,-1.17283,222.254,895.005,
-1.06163,26.248,64.2259,64.2259,26.248,1.10047,-1.29922,-1.29922,1.10047,49.6009,145.203,3.93967,-0.198749,250.567,248.09,-1.06163,0.662408,21.1534,695.43,
-1.47644,193.997,205.357,205.357,193.997,-1.03235,-0.996289,-0.996289,-1.03235,47.2101,396.62,2.91151,0.0360577,283.909,44.2645,-1.47644,-0.739416,250.577,228.828,
1.01854,234.081,344.415,344.415,234.081,0.792412,-0.170552,-0.170552,0.792412,115.923,633.986,3.01627,0.62186,284.626,271.436,1.01854,-0.413811,15.3208,704.692,
-1.57024,546.018,403.412,546.018,403.412,-1.41765,-0.492466,-1.41765,-0.492466,151.194,1039.68,3.03452,0.925181,213.714,128.825,-1.57024,-0.901847,85.206,350.655,
0.764949,125.491,43.2901,125.491,43.2901,1.04769,-1.51654,1.04769,-1.51654,133.561,266.033,1.55085,-0.468853,380.566,204.758,0.764949,-0.730766,187.649,718.919,
0.647566,118.393,101.136,118.393,101.136,0.899958,0.586594,0.899958,0.586594,41.1388,218.372,2.79863,0.313364,451.615,140.297,0.647566,1.26564,318.079,523.712,
1.21762,37.7068,273.993,273.993,37.7068,1.62791,-1.78575,-1.78575,1.62791,238.155,577.881,3.43559,-0.157841,275.776,89.5688,1.21762,-1.02877,202.392,528.556,
-1.59691,104.522,117.765,117.765,104.522,-2.2674,1.45833,1.45833,-2.2674,61.8362,729.456,3.69297,0.809077,132.252,126.265,-1.59691,2.09778,9.78253,840.055,
-0.185606,80.2286,89.9632,89.9632,80.2286,-0.367071,-1.85977,-1.85977,-0.367071,65.8605,209.587,2.35474,-1.4927,389.481,55.5651,-0.185606,-2.13278,358.035,425.984,
-0.390588,106.045,142.693,142.693,106.045,-0.327718,0.485104,0.485104,-0.327718,65.3214,261.082,2.6984,-0.157386,473.96,245.444,-0.390588,0.929283,246.88,830.979,
1.71239,133.43,376.169,376.169,133.43,2.12696,0.528468,0.528468,2.12696,251.822,595.207,3.44189,1.5985,243.677,188.603,1.71239,0.699304,63.8047,484.005,
2.04067,121.307,132.028,132.028,121.307,1.80084,-1.00705,-1.00705,1.80084,105.836,536.07,3.99966,0.793793,177.134,105.612,2.04067,-0.128507,128.216,438.336,
2.2211,78.6079,128.034,128.034,78.6079,-0.966596,1.1325,1.1325,-0.966596,180.385,270.888,1.05278,-0.165902,301.294,36.7364,2.2211,-1.49453,317.839,668.239,
-0.367687,62.8422,398.833,398.833,62.8422,-0.836052,1.27707,1.27707,-0.836052,337.044,509.73,2.97321,-0.441022,339.95,106.432,-0.367687,1.26582,242.884,510.275,
-0.887916,192.842,274.647,274.647,192.842,-0.451276,2.13119,2.13119,-0.451276,90.9661,899.466,2.96851,-1.67991,259.691,208.932,-0.887916,1.63821,50.7592,889.628,
0.722409,22.169,146.019,146.019,22.169,-0.749767,0.996405,0.996405,-0.749767,163.592,119.048,0.700596,-0.246638,221.179,181.273,0.722409,-1.19272,315.107,510.527,
1.58923,159.751,116.523,159.751,116.523,-0.877201,1.19364,-0.877201,1.19364,101.796,422.76,2.45255,-0.316443,231.793,64.4908,1.58923,-1.18473,209.496,504.584,
-1.23974,556.498,253.239,556.498,253.239,-1.15393,-1.10956,-1.15393,-1.10956,308.859,748.704,3.29771,0.0443682,195.593,111.159,-1.23974,-1.60535,85.4928,299.7,
0.894746,58.0071,44.8698,58.0071,44.8698,0.665956,-2.12589,0.665956,-2.12589,40.7865,215.24,2.36539,-1.45994,325.591,144.101,0.894746,-1.23138,203.859,695.84,
0.196989,42.1386,233.659,233.659,42.1386,0.423749,-1.43705,-1.43705,0.423749,208.633,278.702,2.28136,-1.0133,364.355,177.03,0.196989,-1.49437,218.892,691.518,
0.960382,231.464,171.556,231.464,171.556,-0.381514,1.51408,-0.381514,1.51408,60.0354,591.348,3.16121,-1.13256,259.738,148.486,0.960382,-0.98411,112.921,593.268,
1.31974,148.414,38.4971,148.414,38.4971,1.55279,-0.348342,1.55279,-0.348342,110.483,224.497,2.99369,1.20445,243.372,126.628,1.31974,-0.355418,116.919,481.724,
1.71458,155.551,46.7485,155.551,46.7485,1.66513,-0.926181,1.66513,-0.926181,110.03,334.482,3.33405,0.738947,299.27,196.514,1.71458,-0.99882,105.122,1004.01,
-1.01973,151.588,110.222,151.588,110.222,1.84553,-1.74084,1.84553,-1.74084,44.6449,798.008,3.01159,0.104693,270.247,117.427,-1.01973,1.56204,192.457,686.893,
1.28258,94.1063,196.413,196.413,94.1063,-0.825918,1.09722,1.09722,-0.825918,125.857,400.959,3.68753,-0.271306,335.197,221.463,1.28258,-0.379941,167.18,734.203,
-1.15983,205.81,324.097,324.097,205.81,-1.06232,-0.0525828,-0.0525828,-1.06232,140.897,578.736,3.4391,1.00973,407.308,99.5249,-1.15983,0.160111,312.714,490.709,
-1.01608,254.847,163.745,254.847,163.745,1.96511,-1.38859,1.96511,-1.38859,123.211,1127.77,3.55051,0.576516,284.62,131.946,-1.01608,1.38963,171.355,699.2,
-0.856317,180.519,21.8097,180.519,21.8097,1.66381,-1.3513,1.66381,-1.3513,175.842,287.434,4.4368,0.312503,330.836,37.83,-0.856317,2.46762,304.362,605.27,
1.11902,67.5308,181.799,181.799,67.5308,0.372099,-0.105568,-0.105568,0.372099,126.099,221.628,3.62766,0.266531,128.583,64.7058,1.11902,-0.706816,67.0548,263.308,
1.26558,56.3698,113.778,113.778,56.3698,1.49715,-0.923858,-0.923858,1.49715,87.1904,285.115,2.29733,0.573294,261.648,184.459,1.26558,-1.07071,151.016,763.948,
0.797449,77.0247,29.5716,77.0247,29.5716,1.28112,-1.88793,1.28112,-1.88793,104.122,224.138,0.483169,-0.606809,475.13,138.954,0.797449,-1.15067,356.425,768.578,
0.791984,62.2245,293.275,293.275,62.2245,1.06475,-0.875535,-0.875535,1.06475,235.758,404.905,2.79283,0.189214,127.136,102.705,0.791984,-0.366104,63.0659,261.736,
-0.730328,142.873,281.902,281.902,142.873,-0.980032,0.997283,0.997283,-0.980032,139.077,614.038,3.15991,-0.0172507,133.564,65.9249,-0.730328,0.180175,78.49,203.88,
1.23413,165.97,225.851,225.851,165.97,-0.663608,1.75064,1.75064,-0.663608,62.0665,705.112,3.22594,-1.08703,304.58,137.32,1.23413,-0.795191,181.737,634.397,
-0.150362,141.057,332.779,332.779,141.057,0.741217,-0.381705,-0.381705,0.741217,218.572,492.366,3.63091,0.359512,95.6629,77.5872,-0.150362,1.1023,93.125,186.25,
-0.382167,211.365,159.15,211.365,159.15,-0.810636,0.00423927,-0.810636,0.00423927,84.1531,392.174,2.7798,0.806397,475.016,295.104,-0.382167,-0.253969,188.878,748.208,
-1.4716,289.518,51.9324,289.518,51.9324,-0.253341,-2.01632,-0.253341,-2.01632,239.248,345.701,3.37173,-1.76298,269.412,98.2799,-1.4716,0.0808397,171.194,428.706,
-1.52863,117.228,183.068,183.068,117.228,1.79557,-1.01332,-1.01332,1.79557,99.8653,628.205,2.62324,0.782251,164.157,127.602,-1.52863,2.04447,127.559,879.722,
-1.11865,603.37,412.518,603.37,412.518,-0.722453,-1.0493,-0.722453,-1.0493,191.689,1010.99,3.17746,-0.326842,142.731,115.359,-1.11865,-1.41873,27.4682,259.696,
-0.80388,56.5353,67.409,67.409,56.5353,1.33791,-1.52748,-1.52748,1.33791,33.6765,271.531,2.61938,-0.189573,232.503,154.892,-0.80388,1.93469,101.466,791.905,
0.146537,91.9947,95.9703,95.9703,91.9947,0.614888,-0.581535,-0.581535,0.614888,6.60925,222.5,3.08539,0.0333538,428.793,70.0012,0.146537,0.286859,359.59,346.799,
-0.673384,206.003,252.924,252.924,206.003,0.210083,-1.33913,-1.33913,0.210083,47.5664,600.418,3.10737,-1.12905,105.658,86.2778,-0.673384,-0.373772,33.8088,191.352,
0.525123,115.701,179.899,179.899,115.701,0.156666,2.25097,2.25097,0.156666,64.2023,461.737,3.13659,-2.09431,308.816,200.172,0.525123,1.6382,109.152,576.263,
2.00299,49.9168,137.993,137.993,49.9168,-1.90002,-0.611331,-0.611331,-1.90002,177.709,129.778,0.753536,1.28869,382.673,72.9873,2.00299,-2.35617,453.376,1459.67,
-1.26842,214.592,214.063,214.592,214.063,-1.11616,1.19578,-1.11616,1.19578,42.717,747.18,2.94197,-0.0796169,201.137,73.7185,-1.26842,1.54546,158.603,518.626,
-1.12189,73.6847,129.194,129.194,73.6847,-1.62393,1.97142,1.97142,-1.62393,56.7606,604.933,3.26316,-0.347494,289.154,152.894,-1.12189,1.12901,159.046,711.53,
-1.39311,65.3729,28.5145,65.3729,28.5145,-0.391154,2.10243,-0.391154,2.10243,84.0413,144.02,1.01209,-1.71128,540.585,272.24,-1.39311,1.16862,350.316,1470.42,
-1.27266,190.309,213.402,213.402,190.309,-1.59214,1.5619,1.5619,-1.59214,48.1706,1016.24,2.93143,0.0302395,158.457,109.549,-1.27266,0.982783,100.445,441.061,
-0.670173,356.646,50.4825,356.646,50.4825,0.877418,0.635171,0.877418,0.635171,392.17,114.099,5.44384,0.242246,606.475,172.672,-0.670173,0.622876,444.919,781.115,
-0.977806,130.722,38.5312,130.722,38.5312,-1.11905,0.772816,-1.11905,0.772816,93.2746,209.846,3.34171,0.346239,232.745,36.7622,-0.977806,0.279567,212.969,207.232,
-1.30904,21.9663,31.4559,31.4559,21.9663,-2.01443,1.05245,1.05245,-2.01443,19.6097,126.325,2.47657,0.96198,300.293,125.711,-1.30904,1.81579,182.521,966.156,
-1.51384,71.0146,167.853,167.853,71.0146,0.432883,-1.33382,-1.33382,0.432883,97.0923,309.157,3.20592,-0.900936,418.149,46.938,-1.51384,-0.469953,371.542,319.608,
-0.877674,207.161,83.5817,207.161,83.5817,-0.808509,-0.438432,-0.808509,-0.438432,139.656,259.665,3.64115,0.370077,436.587,144.679,-0.877674,-0.0233396,299.75,545.112,
1.9018,196.754,268.082,268.082,196.754,-1.93621,0.0986113,0.0986113,-1.93621,80.3509,717.337,2.98033,1.8376,142.207,124.2,1.9018,-2.17312,25.6912,1036.68,
-1.48152,130.393,30.5152,130.393,30.5152,1.83805,-1.5017,1.83805,-1.5017,104.909,345.432,2.62706,0.336347,215.055,200.795,-1.48152,1.36989,85.4456,910.726,
0.750519,83.0592,72.7781,83.0592,72.7781,1.03212,0.0253837,1.03212,0.0253837,101.784,143.482,1.72322,1.00673,551.449,395.418,0.750519,-0.468522,162.164,1112.01,
1.63477,96.1795,35.9267,96.1795,35.9267,0.974879,-1.72112,0.974879,-1.72112,114.969,220.833,1.17309,-0.746245,177.431,142.434,1.63477,-2.4173,92.1356,1223.68,
1.35222,160.655,59.3205,160.655,59.3205,1.67588,-0.773026,1.67588,-0.773026,115.045,356.701,3.70701,0.902858,116.295,103.905,1.35222,-0.999218,114.435,373.308,
0.374519,591.021,481.796,591.021,481.796,0.291476,0.4504,0.291476,0.4504,112.39,1070.29,3.19123,-0.158924,102.92,70.3031,0.374519,-0.273531,63.6289,170.881,
-0.924762,196.422,62.9731,196.422,62.9731,1.74483,-0.778429,1.74483,-0.778429,138.298,422.666,3.46946,0.966397,254.169,177.071,-0.924762,2.04622,83.5251,984.633,
-0.676691,76.1971,173.088,173.088,76.1971,0.864128,-1.5178,-1.5178,0.864128,122.649,405.857,2.47449,-0.653674,426.327,414.939,-0.676691,0.486561,124.435,979.77,
1.54052,404.899,111.098,404.899,111.098,-1.12465,1.90372,-1.12465,1.90372,294.311,1010.62,3.22333,-0.779078,452.089,53.6998,1.54052,-0.767488,413.279,532.338,
-0.750773,211.234,201.159,211.234,201.159,-1.3309,0.799734,-1.3309,0.799734,47.598,667.574,3.36775,0.531169,127.474,101.185,-0.750773,0.957044,102.296,299.354,
0.117335,195.536,433.499,433.499,195.536,0.474309,-0.066425,-0.066425,0.474309,237.996,603.687,3.12807,0.407884,140.867,100.818,0.117335,0.856373,48.5559,253.5,
-0.350626,197.66,178.972,197.66,178.972,0.176797,1.89301,0.176797,1.89301,22.2852,523.232,3.07703,-1.71621,196.622,63.3618,-0.350626,2.17334,165.31,414.603,
1.43804,205.876,71.4856,205.876,71.4856,0.510167,-2.19286,0.510167,-2.19286,257.391,449.313,0.879961,-1.68269,432.641,104.001,1.43804,-1.54274,343.368,984.406,
1.34781,21.1985,117.777,117.777,21.1985,1.7655,-1.98567,-1.98567,1.7655,115.44,327.626,4.5119,-0.220175,246.274,236.949,1.34781,-1.59754,56.0896,1107.5,
-2.14194,209.824,83.3762,209.824,83.3762,-1.05435,-2.15293,-1.05435,-2.15293,126.502,305.432,3.16959,-1.09859,350.962,338.606,-2.14194,0.0915782,70.3517,1163.98,
0.533857,85.5487,446.619,446.619,85.5487,-0.165988,0.643134,0.643134,-0.165988,384.416,402.288,2.45317,-0.477145,646.545,343.648,0.533857,1.55157,437.695,1019.65,
-1.49304,178.501,149.898,178.501,149.898,1.12625,-2.0354,1.12625,-2.0354,39.4646,828.025,3.30801,-0.909157,136.19,127.132,-1.49304,0.444026,10.8553,396.645,
-0.0484073,277.655,228.162,277.655,228.162,0.351434,1.22223,0.351434,1.22223,384.533,398.918,1.42254,-0.870793,676.882,162.109,-0.0484073,1.85074,554.428,962.594,
-1.83592,208.334,87.5915,208.334,87.5915,0.340829,1.11119,0.340829,1.11119,267.677,165.218,0.971859,-0.770365,504.462,118.683,-1.83592,-1.18619,454.684,456.04,
1.03067,115.486,207.734,207.734,115.486,1.6078,-2.1816,-2.1816,1.6078,92.8098,1053.33,3.07576,-0.573803,167.988,46.7864,1.03067,-2.28256,140.609,476.388,
-0.664296,53.6701,69.394,69.394,53.6701,-0.073122,1.71064,1.71064,-0.073122,27.0106,172.512,2.77975,-1.63751,357.119,240.533,-0.664296,1.97453,165.206,1169.04,
1.05408,131.249,83.7096,131.249,83.7096,-0.768202,1.21484,-0.768202,1.21484,95.2515,310.629,2.33222,-0.446641,293.804,150.14,1.05408,-1.25424,151.956,730.693,
-2.27196,26.2619,119.798,119.798,26.2619,1.36283,-2.24549,-2.24549,1.36283,114.375,343.729,4.39569,-0.882664,156.218,155.911,-2.27196,1.84595,0.331003,1243.15,
1.68216,150.498,51.8303,150.498,51.8303,1.55073,-0.671394,1.55073,-0.671394,98.8135,297.306,3.08085,0.879339,163.888,161.722,1.68216,-1.23465,13.2696,737.717,
0.649917,228.776,206.925,228.776,206.925,0.284706,0.217471,0.284706,0.217471,61.2584,431.621,3.40539,0.0672349,155.033,43.9063,0.649917,0.904857,115.57,163.671,
2.18447,136.412,185.415,185.415,136.412,-0.568019,2.05143,2.05143,-0.568019,113.565,623.824,3.79746,-1.48341,226.06,206.239,2.18447,-0.368086,130.082,824.093,
1.33049,52.0046,78.4696,78.4696,52.0046,-1.81183,0.606141,0.606141,-1.81183,64.3493,225.574,2.18763,1.20569,209.37,35.6775,1.33049,-0.698179,185.291,262.343,
2.22045,80.1265,41.9003,80.1265,41.9003,2.18408,-2.23723,2.18408,-2.23723,43.0037,534.522,3.48324,-0.0531428,246.995,192.485,2.22045,-0.888782,70.6492,1077.25,
1.19934,35.7404,116.047,116.047,35.7404,-1.52131,1.28641,1.28641,-1.52131,102.554,270.576,4.1777,0.234894,97.5595,69.1862,1.19934,-2.07298,135.212,417.593,
-1.60145,451.687,485.473,485.473,451.687,-0.58584,-1.86356,-1.86356,-0.58584,57.0771,1133.33,3.23987,-1.27772,114.685,53.8116,-1.60145,-0.715682,66.1371,171.275,
